id,x,y,portee
0,87.78399200273162,368.8932485258171,85
8,50.191164768251085,350.29774160141983,85
20,90.15541990379577,292.74217072041733,85
21,146.978865222259,387.3177492505164,85
32,95.87937737237229,438.24177026139506,85
41,158.06497531261792,372.2128106165224,85
44,53.51109339452481,381.8793715831923,85
47,109.21850843391357,313.4287714989583,85
65,18.373992876255908,388.5561458849189,85
80,54.44709134999892,389.57121814402984,85
89,91.55928366939459,397.8816865786499,85
90,106.02605898680667,333.34264515760003,85
13,0.1560792102367481,398.14949745897985,85
16,52.259138365706505,280.18133698228655,85
72,21.78634900722798,426.84337400473635,85
18,39.40002610887794,224.95690723015576,85
36,104.73449563827147,215.1055107805564,85
69,124.56285631663644,233.13997476448745,85
64,173.9567692487839,439.5427220966719,85
5,33.15434563228881,461.4950236477688,85
15,95.17917846747015,491.34442620148747,85
37,55.83547242059894,452.822855258024,85
57,127.14744588306759,482.03390530312987,85
66,50.10653084434424,446.45643583656,85
87,20.224629991369536,462.03616771812136,85
34,231.26749889004088,412.0002577750845,85
60,230.29753266404612,359.89612024872554,85
53,181.6370190622482,272.02043326589484,85
51,52.052717669296925,142.64897968596475,85
38,108.6952658607162,142.81289953462974,85
39,186.26000162044315,243.9538198017208,85
73,204.2681058384696,238.65959332784865,85
88,197.68541418601566,240.0993662474406,85
7,293.8749575045569,423.10164795338824,85
9,273.7211255511304,484.83220355850926,85
17,265.35371164275267,403.88191057371665,85
83,279.59386911664956,377.25330076014325,85
63,249.20483797946991,314.87499321409626,85
55,217.30631583633775,211.19942232660532,85
79,245.76444875514096,227.10941782705657,85
25,135.19391547023392,73.05434650369274,85
35,97.92556949943231,67.28804213791884,85
46,133.33570629590375,107.2275552787233,85
4,193.67052345189884,161.31972659635747,85
11,275.3203973964249,257.8654792755815,85
30,230.83788065975824,162.87992053231565,85
77,271.57240681144674,270.9903984260111,85
12,295.39431084914014,480.2402798698131,85
76,340.8280907958169,475.15442122021113,85
85,353.8710968325537,447.7932563030203,85
6,260.45949447152947,169.66820623831157,85
61,202.53992961771212,134.9569831278566,85
78,219.07892429215354,135.67977682307114,85
2,187.77933564764143,36.88780234543343,85
3,167.302265635781,30.841276682739394,85
42,178.35063542004448,55.50510532955399,85
49,162.23874298968394,25.736817773986786,85
62,191.63410632841877,38.80198083996095,85
82,164.97986177903246,5.8590552964271625,85
84,339.84540937631067,232.9332169994377,85
56,313.18453307626544,172.79762225714612,85
75,266.0186671401108,106.33297810331216,85
10,371.9364490996205,461.45226531657204,85
28,376.8057193269541,381.5354094342173,85
45,221.6112168776337,21.267833911089774,85
1,389.7907102044463,167.85342925212748,85
33,368.98928255881356,181.57876723120597,85
43,370.34828949207,184.58495678814623,85
68,412.8916931284779,210.61905155540194,85
86,410.3937003026325,219.60715508080963,85
14,352.746570444983,131.27876867132034,85
19,364.79662287861663,111.18271782575023,85
29,365.06540927595626,113.75187795804464,85
24,288.105096757952,50.43404593904105,85
50,317.6979286657405,65.34547290774134,85
23,441.264306561477,414.19901819501047,85
52,390.9325530498157,312.59589009896257,85
54,434.2015574345657,109.77099425025638,85
74,425.97816217927806,116.89144034873632,85
59,466.9740484997664,238.4445127335613,85
31,415.2654997471999,74.58693923524112,85
40,343.12825258309186,64.91375987389736,85
70,412.81404284705206,79.14478138470044,85
27,329.7994657522156,5.3194116797815605,85
81,319.4746858546828,4.4914961939873095,85
22,491.8194255190389,462.62641602928056,85
67,497.0443919630483,474.5376381451731,85
58,441.88145666188325,40.68432070465228,85
26,460.7906856499306,19.378537151930608,85
48,394.41248892472026,22.132238099651758,85
