id,x,y,portee
0,73.46507992131657,334.26672893765425,85
16,149.68803048274793,319.76365308632626,85
24,17.90913371489272,393.3489325520334,85
47,73.32661662614204,350.5676195695804,85
51,103.22422260642888,412.40557833341666,85
67,92.12060827032958,280.05597531907733,85
92,35.024547624747605,317.8908113599629,85
96,90.36953946989767,356.48435726107357,85
117,8.119014122154377,383.84197836409555,85
125,67.01804262943328,373.48420368388855,85
126,88.85134175627147,393.3183410864273,85
146,37.026083989722125,368.00339359270635,85
148,38.522951401154806,329.1725123367382,85
157,42.77811240611806,255.7835067556606,85
28,159.56734840338504,254.64820982296365,85
34,194.41610890028298,248.68518587034404,85
35,165.13109886842574,266.01847316950784,85
76,209.44252400624498,307.79562699626547,85
77,142.80663926963317,403.6496392828433,85
87,170.025308932723,311.0080522894167,85
97,175.803446318897,330.9489384529887,85
104,195.58152431205335,265.834799750135,85
163,122.73507407623995,418.7008904714163,85
9,105.43735805215948,467.0842579739064,85
56,139.83499487281082,461.6584372798486,85
82,142.15655504290353,426.87204252162877,85
105,141.17981309128962,408.79910332458047,85
123,167.32900258550683,458.77919560872385,85
137,131.49501565426363,415.1118715780299,85
90,92.30160489864907,225.0370659934519,85
165,72.34656901255526,223.6796588665564,85
62,31.97155569513177,197.16472845390743,85
118,13.869996615252123,219.29962520106756,85
124,39.522883174162914,186.75345748766358,85
5,213.98376467964385,192.2750746893349,85
68,193.71861434809668,187.74518135603452,85
83,189.44620623371338,225.9377698848668,85
108,149.5216653853776,213.8946235348551,85
149,203.12829403353,206.0135132670873,85
121,194.72465455274528,172.766514660163,85
134,214.09133585880664,179.6379581016209,85
1,233.03374765389913,358.2310273745862,85
26,235.61283255322923,355.336661235691,85
65,292.2347804515767,308.485655778411,85
154,214.22109231266916,436.9691747344784,85
155,198.40155942617838,438.9588404885397,85
109,140.10243005857598,491.2978190497466,85
4,53.73603892737938,483.02796607113976,85
80,31.44811408755149,490.3790304051973,85
107,74.0860011172006,497.34756567924603,85
129,176.6334175240189,491.5411114166942,85
133,168.59581205828323,497.5624717537877,85
42,100.1913528847972,180.2880234933324,85
81,112.93916091747668,153.2147799803858,85
128,112.68296655224064,143.31058385987194,85
164,60.950712239723536,141.6802615332511,85
3,88.15385147944322,133.4312994146881,85
88,73.19868381467293,131.52285179202016,85
99,46.074110115858716,136.29854075421454,85
33,22.65523678455278,104.79951944416216,85
55,44.60949280201698,106.4169478007278,85
116,66.98718510953722,108.63944405869374,85
25,190.32937825556667,112.05167751420558,85
27,204.12855583767737,164.2016401773039,85
29,186.69183590871563,142.2644336657008,85
71,158.36025032414193,151.59655121735523,85
84,162.568650219512,136.21554302856998,85
103,280.7942311851184,161.68441813332197,85
112,176.18285989418953,153.96313042350778,85
143,247.49218565147763,158.98396969914492,85
161,238.34794116301876,120.29609194823199,85
17,142.7433054692176,131.87343004991274,85
101,164.05454642890115,109.30100075578142,85
2,130.49672384190225,121.03755650107733,85
115,154.084742454149,99.36642061139634,85
159,236.25014031640046,110.15967181334612,85
110,282.89585683069816,133.81792621797288,85
19,262.70457465882896,381.45277119574746,85
46,311.4588938276805,350.4143262352727,85
59,245.3725810453552,408.89122492347275,85
63,316.7759549072485,354.0434300407154,85
64,291.3836760923703,419.643454969349,85
69,310.5465329475382,332.688797045227,85
147,278.75648220747627,405.7439383405577,85
43,352.6966243662709,285.32801326072035,85
86,318.3201784511223,304.7936466304951,85
100,334.7604761741317,269.408439088944,85
111,328.2937667052421,337.6569474977853,85
119,373.8443230603322,319.4496153435718,85
127,301.00184567085296,253.2884741702739,85
135,300.70210732255026,257.69192995259107,85
162,302.60868029381305,243.3334635549392,85
74,274.98360068408994,450.70067124127416,85
151,289.58167449066644,460.73727942195933,85
60,11.976759489490284,482.05474323827576,85
39,88.24500785026551,82.08253778120795,85
141,60.84912732813225,95.0826570314498,85
142,122.01834844346382,66.9648613739744,85
113,57.40849292286681,73.17927227077536,85
12,88.88021960454506,52.555667938761374,85
44,7.68035124809352,47.484758480947576,85
57,23.679346307262595,42.985220409972605,85
50,250.7335757279341,94.12969373765512,85
53,232.92968658169406,43.477642567258115,85
73,155.23146089760598,39.77907632955646,85
11,309.9508013496337,204.37050483189418,85
45,294.6693178108767,98.08156919914646,85
130,318.3313943895702,190.14527656764534,85
132,344.1333399253106,154.093760858462,85
41,180.60570563448442,27.502936812385748,85
152,298.7892792163653,57.52350239755955,85
49,336.74627081248957,72.35091457010567,85
72,316.5063940911637,63.20996785465932,85
10,297.66387945943546,458.27071377520105,85
78,349.5125977716663,453.7077414723648,85
93,338.6032201689073,467.17928126738883,85
102,359.09070936996585,432.57244438596604,85
136,358.8598979167142,442.6906330181747,85
145,292.6540564349204,482.4702799862629,85
13,422.2160001300749,295.40866841269315,85
89,414.97826010516803,341.0126342002463,85
85,411.1596786274624,379.3186844505767,85
95,452.33155806719225,314.8419758417693,85
140,416.37534507068716,351.63835336785155,85
158,425.2785078517534,347.10318418687007,85
106,314.4991082079351,39.14509355202122,85
18,255.240970237262,5.606063450768084,85
52,391.78879526083415,154.71043807554648,85
79,400.5808125622715,206.07297625028136,85
31,395.95501935038425,125.94358661647598,85
61,428.0877788170235,158.62149942986625,85
66,409.65662133658833,171.89591739458072,85
48,366.7390585608954,8.734705544503784,85
138,314.27660158196966,2.4784591940446576,85
8,403.8799303301047,81.14000141667854,85
32,369.6385487652643,489.7577333167374,85
22,409.4508216669416,435.4897897451937,85
94,418.47718052840395,408.39728714738675,85
98,415.5513927805395,438.8405701221765,85
144,378.6643751632421,416.36152045604143,85
139,423.6176852228523,399.64071948236875,85
14,460.9598832011603,332.6143702119948,85
15,474.46714118608423,289.64912769702,85
21,431.9407006528804,243.90634527171662,85
37,468.6569955705062,242.88379933317884,85
40,464.35452062248703,241.95126172364746,85
54,468.0610779089959,361.82999771506866,85
75,467.0332747868655,245.87330026468933,85
150,471.482291515116,344.9489078385503,85
70,482.27371150937444,360.2339562092943,85
6,443.5425098843258,107.2455292722721,85
20,431.4953429780356,168.33387008141392,85
30,463.18947582596627,159.5391855209239,85
156,447.0951518837073,153.24388103809738,85
153,474.579832246292,195.57186575995794,85
7,466.7411306783974,95.74248886548031,85
91,456.4713886166702,70.66632762124925,85
160,459.9286959067333,101.85308606059407,85
122,493.01402433275575,147.74618617472552,85
120,420.3987124093074,8.266230283235753,85
23,453.7959706450487,484.1383620825369,85
36,442.3999611114798,471.0734819648179,85
58,475.94686609079145,439.1538180153709,85
131,499.12446403607385,406.55785588963886,85
114,498.1502287630131,215.60137803185236,85
38,480.4539106433142,496.864987867513,85
