id,x,y,portee
0,150.20365777752787,415.2492594076591,85
1,124.66726870531647,401.74867616340697,85
12,219.75303085376356,428.6094277627639,85
20,121.2341717017032,441.5960225011779,85
24,92.84563735105917,401.73349619407736,85
37,165.84761401000782,356.20508962165684,85
55,68.35913220063783,404.93334954576784,85
79,111.57945155478266,383.7288788171411,85
87,170.59912260772515,382.0743854008118,85
102,127.28923493801358,483.60014796324714,85
119,125.26888308378953,442.2869949046671,85
103,54.6960675415788,383.7373864597878,85
107,55.53144374873176,374.6016340452086,85
43,250.97314710503414,445.7683931561277,85
61,230.93878056753385,368.01454627940035,85
96,46.77689024369624,468.23211553476295,85
105,102.5485415019421,495.84524666515784,85
53,23.325151276177515,433.50852560690254,85
30,195.40987327385423,282.27763001604825,85
114,190.66310362085898,311.9210556180963,85
7,36.57206485531206,469.55367158145697,85
46,2.99624485079264,367.15681036835065,85
121,39.375026870192066,313.88089465309764,85
49,297.3155284810041,388.06104446662505,85
124,309.1115940166806,356.2210760926921,85
86,17.55801915905725,480.66396756428975,85
13,135.35591243429874,226.48711874726723,85
21,183.79764660732732,209.28567779678508,85
28,154.25472472238778,234.30624864066206,85
50,124.93016047235139,265.75229827916866,85
73,186.49451312644823,205.80007887975847,85
109,204.56626679467527,213.95882389466593,85
118,267.3982927658353,277.0441556695342,85
4,49.47797230302597,285.3825806034714,85
89,66.93835414656179,245.62249101052512,85
66,354.80065066858435,362.82368618971964,85
81,338.3701370378312,450.61655601143724,85
99,340.2300222078326,367.7852825232146,85
111,306.50873743372483,328.75140283592515,85
42,304.2946153024575,277.6182236101755,85
94,280.30682442934125,288.2499826124295,85
100,309.23231939676134,287.3463069453391,85
113,327.58187057493905,292.25655300845403,85
10,110.60204510735477,201.14770948856514,85
27,105.13973490327494,226.34099244599594,85
39,88.30030747169809,191.2146664643231,85
48,102.51075127219505,238.79340731240535,85
84,166.64318513870452,201.21066546200538,85
91,104.45620901427021,212.74722593220037,85
104,116.71050076295175,171.03823471425144,85
108,141.01303809761816,155.42827693736666,85
51,265.34836822276014,200.15608279708806,85
69,240.41276204593592,160.18113253500937,85
90,181.6407884884624,131.57167130747783,85
98,243.51794226440532,198.64771545845477,85
112,184.50700095668603,149.61668651138578,85
34,284.0123598355729,191.73821402974406,85
41,291.73773619653616,266.85784307414065,85
117,13.756961361584718,184.67413784411912,85
2,389.7274223449085,425.77337948695106,85
6,420.96383490932976,341.75980757661824,85
33,426.7240307245736,335.2663170577431,85
57,394.0675320923292,404.0388480460429,85
77,389.8027052005534,419.30287684791523,85
85,388.01248673352643,409.11823799905744,85
123,420.038358582487,339.52566688219065,85
22,411.23081390071565,482.8869269010229,85
54,349.05556921881185,499.9938594436104,85
80,391.94729901612476,484.4969779385278,85
74,372.5926859563065,260.05712473633577,85
26,73.2352026323731,137.30225687948533,85
70,68.6895586029439,148.07419108830794,85
16,46.02793810185035,142.8366119143346,85
40,24.824333332390538,159.16614869497,85
101,168.55793202448905,102.83095340223963,85
14,284.0052130635295,160.9098469322845,85
45,244.97399287541072,123.83542052214719,85
122,310.8808903718403,132.85341452031702,85
31,294.14450415486067,116.25255447185556,85
58,280.12247894744166,86.41942863802609,85
60,298.4861167333343,103.82391820247861,85
35,196.72970455899934,57.40421158706882,85
11,360.86190128396606,191.30446629902076,85
25,344.22519913604526,165.10719306273214,85
8,425.22543592423096,436.64605811748163,85
9,492.60036693197407,375.19180308417015,85
15,432.08779443087866,323.4138874445143,85
18,418.14548377937166,287.00846181776774,85
19,492.66588041281966,303.4679341503116,85
44,484.47814640703143,383.3991777046815,85
64,418.9740781691942,275.31965152654095,85
78,442.26735620101704,320.10358221660135,85
82,465.8526564880078,499.3467268728799,85
3,51.64472902528161,79.28800331919267,85
32,76.3397962589103,92.86019942439788,85
56,103.44559572492079,77.08614710988232,85
67,27.568769785224045,76.99202641889651,85
88,24.688508635265727,92.80994025643446,85
5,226.94424629244514,50.44630254717597,85
68,355.9595336885829,118.74922522762782,85
120,347.9237495109005,121.01393960602303,85
110,267.42013531718624,77.12051362076406,85
29,367.80565666584215,105.75904620023785,85
97,321.7472007985403,66.75114969238521,85
23,262.63330406479906,31.205498307705525,85
36,318.8804455677588,34.833170440382034,85
83,154.2556445061623,4.027237952217599,85
115,198.28914752325227,8.06041299721011,85
62,396.37384648542445,150.62493372876435,85
76,393.35484891814104,156.7072719724859,85
95,407.94412387265726,141.6518538307295,85
52,495.49069410279213,459.4599745082819,85
59,479.85652447816165,418.42080794166793,85
65,30.660753382340534,49.17722959381132,85
38,373.5060076756438,51.040063370579645,85
71,404.09492403821844,62.39981891260427,85
72,379.48937305948726,60.08315029734862,85
17,413.925005219914,56.22652379734766,85
93,376.72965474729926,25.072273991918692,85
63,322.7968679714439,7.645719445482701,85
106,457.68749533612225,102.25231550081854,85
92,408.85995590974153,26.924718545268846,85
116,467.453197232659,7.948814266950155,85
