id,x,y,portee
0,93.97400073120966,488.58313982077414,85
50,29.232206978847096,461.4976155211687,85
62,139.22040497650445,443.2734699657587,85
64,11.75736161717883,477.6201377350418,85
69,106.10165775617413,463.2713215868195,85
71,19.66734044548263,484.3013056505663,85
84,132.45203347061053,431.76096086735447,85
119,177.57986617171323,483.0399846276919,85
128,114.46333599493441,474.1564530238171,85
131,151.38225804884914,443.0978354835249,85
9,13.932223952119294,408.2877815910378,85
133,4.440554107416839,395.7838442986152,85
28,87.51616386007393,388.7348647722631,85
56,131.62707046304502,369.3566347344899,85
63,189.43393282572657,475.4474968264115,85
72,188.92706210076915,485.42055262516703,85
79,198.61792153198294,389.0454383019324,85
104,147.5546723707512,404.87609793087887,85
136,129.779957360867,402.01782512883966,85
145,161.1312327711888,371.2562435600745,85
183,206.14985546603515,464.1661613300822,85
61,103.69260450687928,357.3256999819464,85
3,224.43794075217622,488.28534987507174,85
100,236.92974185545728,436.90012225399585,85
161,20.728470713963056,359.4574270437592,85
191,12.921980290572954,354.7491958054432,85
8,65.73727212562791,329.25780191977077,85
16,131.59765622161723,320.82298616712416,85
21,76.24930301493737,337.50814803260624,85
30,60.59588064604227,325.5026929565772,85
35,121.65367670182248,332.73132586764115,85
58,74.06968258874785,327.4588552728237,85
110,68.95185163311123,324.5818593603151,85
6,114.97574721856274,305.5049215365987,85
112,128.76999009471535,309.78285076139304,85
130,164.64976998995812,307.6007870342947,85
188,156.16128250337425,334.86096405803795,85
94,227.33161847252737,403.29929460167386,85
151,258.2362706257407,447.83405311473626,85
19,228.1373588557701,343.7160375573561,85
46,224.32335382537565,362.42808585483374,85
123,206.50536401830243,321.1956328943376,85
125,232.83690957676052,336.6650883803092,85
126,257.2244407017958,375.1967777458875,85
158,275.90906839708526,422.27972023375986,85
168,225.77388924719926,331.17058234839544,85
176,243.9237268639544,378.72650243884334,85
59,69.69506050311591,303.4012234908236,85
117,124.44399173034559,282.40789921758693,85
190,45.022208899552716,307.35421511824273,85
90,306.6436648427802,474.10730500380646,85
74,296.80168145575783,376.7656664155669,85
91,311.6236700335037,411.54110837134385,85
81,48.90181090502854,278.90860970655706,85
124,17.593560776068163,265.7786061782038,85
127,59.63764503097296,251.9828190651997,85
144,62.87363357542814,278.7033138421754,85
180,82.72826975823638,263.7277450058255,85
5,95.17745402690913,247.9519456107185,85
48,204.473058660452,289.35408490646853,85
68,172.2670172303391,248.0696979796803,85
179,152.15874922133438,258.0351532176951,85
139,43.43703863316573,243.76621814962897,85
147,94.65862873963098,224.61176384871916,85
87,173.6817923721623,240.23851391529422,85
75,244.1507684869708,291.6104440273682,85
150,242.24168435237027,292.6291738901805,85
174,202.4902809542876,259.8767081758643,85
24,314.32267466523433,394.7282929961112,85
166,312.42417287770627,478.61258187085843,85
39,288.59096875622004,309.6999821741912,85
51,295.21636339264046,299.5859003641186,85
54,301.0563618864618,307.0682572309699,85
137,269.1184952094517,328.56909871334074,85
148,264.10280185450233,285.5976176635474,85
116,331.3357631774545,335.15820642229863,85
134,319.3897218878035,347.27206427857703,85
22,346.83477897686623,468.61908523565853,85
70,342.9067657132888,392.69524728599805,85
108,346.2375282533825,437.4836718537524,85
118,143.02438766987203,202.96119303527092,85
13,335.72711538242106,488.50669226404153,85
15,381.69138177601184,455.35748857630995,85
32,389.77105870338823,483.90057108534535,85
47,379.88522409546863,487.35723111461675,85
76,375.1021850983288,425.56863367747815,85
80,368.03452301385886,457.90634005885545,85
86,384.96388622040826,484.62552820434144,85
109,372.8479085370067,478.21751767182104,85
122,356.5791986804628,469.20996822895347,85
162,390.4993404931567,380.00437179423784,85
49,58.059047899922945,207.60609432300026,85
192,26.794738507766258,203.1966179273979,85
25,24.486193432390447,189.1619389199571,85
111,75.05891086247935,187.4998404495301,85
53,93.4842401683037,168.97080516617385,85
132,181.20987834790213,180.00802032537578,85
149,138.180333080906,157.42945437001492,85
43,286.8583135732893,256.65410069884206,85
106,290.7954008572312,251.0956448910794,85
156,320.4298289564817,254.17896840236781,85
154,388.84011004758776,369.4852202028452,85
2,343.4468048317326,301.68861132253994,85
140,360.61429887966415,278.75549111379513,85
33,373.59009976352064,308.07237177039843,85
143,322.6976720629909,221.77460243419412,85
175,314.9019275634083,222.48123816478483,85
1,402.26511299671677,358.6503119127338,85
29,384.20882146259504,271.35817340462654,85
102,152.38123447466117,128.1598196421944,85
11,461.1928101429128,483.1999979696702,85
38,435.32839921441104,465.8101728167155,85
83,438.65998183584105,383.4716606137344,85
105,433.509497724513,386.0896700526821,85
37,423.2885546036159,328.9946445809855,85
78,469.4663301842947,366.382611225004,85
163,451.94861843155985,350.0949612136349,85
121,80.92535467614731,131.10083160892717,85
172,72.23688792497724,124.94358820812657,85
165,104.85152809073523,120.1489809056071,85
181,98.43410155566178,120.32170275673415,85
23,88.72669727781701,98.70463885681468,85
65,132.70505989493375,118.27961041574369,85
98,191.04977085242896,122.73589866308183,85
120,257.800880828596,182.29437164675616,85
159,207.18025119601137,116.5749550576462,85
101,315.35717544823063,184.01483086239406,85
4,375.19957963637506,239.8242860546171,85
18,378.2118752374795,258.2050422582513,85
31,368.36884773077725,184.01820067305403,85
129,396.727716491027,245.99324164724024,85
178,384.70427915320295,217.5661107627591,85
7,414.82631298813254,289.3640777371594,85
40,410.72507574927573,263.7279151476841,85
92,406.1164330736985,247.7482536277208,85
14,374.17163319560916,157.44572045334417,85
82,296.44245798591817,152.1055310093748,85
115,313.30049360423334,145.82527447469508,85
157,329.96230303530155,163.88258431217255,85
182,464.1691110539906,315.76342703645224,85
96,450.7529832985083,240.1372573989478,85
27,209.94589473388064,80.3514827770791,85
107,140.41559153625838,44.09826081725765,85
42,482.93727751521357,482.4275215195373,85
146,492.08306640767375,462.81509657483724,85
20,498.77200674846415,380.5706922867304,85
160,493.74505888837564,338.6714177911272,85
186,489.76951105410166,364.4962913664504,85
67,468.695104623656,289.2134984241183,85
103,488.8852989831259,279.35591622525254,85
26,57.23710218630801,91.5656726007284,85
41,23.460889974282694,69.91325433450885,85
10,105.25928294834436,24.79809721779136,85
34,26.177440822702625,46.00270378334115,85
99,73.8757551116429,32.38217455940745,85
184,112.13236504922858,25.891570660878827,85
89,157.8607795111948,40.82869987694349,85
17,220.3839760162971,67.61521593268566,85
93,271.0623749600409,97.19608943381591,85
113,295.96486526044083,118.40544678766295,85
177,296.3690697829299,137.05657368192476,85
135,351.6044859228381,112.01482724695266,85
189,378.0533433831792,137.95862063256925,85
73,457.7550711592442,221.90029926533478,85
60,390.57897778039154,112.78315889330676,85
95,397.163965812776,130.41176291204647,85
167,413.66871253816646,125.55110036373168,85
173,441.21625212525765,184.61200803487316,85
142,489.8507878894286,265.2553481964686,85
171,475.7063709567383,206.24709746810248,85
52,400.7953291970181,78.77155579958573,85
85,458.4254252558387,166.03540018983614,85
36,288.89582026422477,75.77471313260631,85
45,305.84682588789906,83.65200876786277,85
97,285.8650457075281,74.95846468153256,85
187,333.74878842768095,71.91668305143423,85
138,494.24872860246455,189.08040745996786,85
170,498.6161359833886,193.0548242633369,85
12,214.93818320468728,1.2348156169994517,85
55,171.7044388286399,15.149831131698765,85
88,241.6407905774543,36.793721350655396,85
77,12.91030409650884,35.33809893265749,85
153,48.174165491929045,7.832059446379713,85
66,324.385340028117,43.94361319079809,85
169,328.8020187647688,40.93262031377171,85
44,425.8818309398495,74.86423703912726,85
57,379.9467036476221,44.40559614581008,85
114,357.66130276561915,55.61605058401747,85
185,440.2929031450585,83.8066047058616,85
152,477.37537012823265,148.07843224064382,85
164,424.0477872342165,46.93894347898065,85
141,473.93965220706673,83.16159792406019,85
155,421.6828644307985,19.66767033082606,85
