id,x,y,portee
0,365.0479466476851,144.94296852570747,85
1,331.0390018860672,182.19000678493003,85
15,413.29611350930645,152.09762009340045,85
19,364.2543487622532,136.49150153046335,85
22,312.79573448307355,190.4711773492957,85
31,430.14655505035444,198.70872255441807,85
47,374.92389972516025,90.66360261209077,85
55,310.4643343742063,81.68685232374511,85
59,398.5000107485139,128.44636444140428,85
64,432.28480986272353,179.15292783868907,85
71,295.47785291589923,96.89704207404415,85
16,287.16327729891333,196.75422985358148,85
28,266.07458444550497,191.20502117915834,85
52,276.11422566860244,153.06026497572628,85
58,289.2797113441079,254.2633919997196,85
70,279.7390840667211,136.56993598912447,85
26,410.05692534560285,229.8224544265512,85
41,454.794405091279,122.9054910616248,85
57,462.02181472854045,161.5054429024924,85
20,292.480336264902,272.64999648456404,85
7,473.3526232336598,234.7640185390065,85
14,397.57070426290477,241.67351053782838,85
72,495.65081083418784,213.45003547264162,85
6,249.21124296565483,78.93739829026825,85
63,221.58219216364117,70.5988679826603,85
21,220.86194912501406,168.51275032808195,85
60,223.21230496694307,238.20598661247172,85
61,232.38715064681315,244.4561162040716,85
69,235.74976412879835,259.9044616260924,85
17,249.28292730245028,311.63192702486504,85
65,441.7396200409908,312.4034462665618,85
73,496.341006387838,265.31420201554977,85
25,179.20293862174475,102.7231544900496,85
34,207.25130646053069,47.192832656040075,85
45,179.65033767687555,19.487386064964973,85
77,177.7069159495716,1.197708289594146,85
10,160.41510468610804,205.2771079563402,85
46,145.1999357694365,157.84433213777137,85
78,175.42957986438634,152.57748681267358,85
62,141.65404160545626,230.6112333018115,85
30,229.76670835395663,342.6398235578493,85
33,249.26979373840484,365.8350170758696,85
36,95.70054300174586,87.83333596399196,85
54,126.66463045363574,126.95553127832382,85
66,99.4096137110212,103.85666565575436,85
80,85.51838441157017,212.7468789712072,85
5,77.53725217397145,125.34205805364407,85
37,88.57570411691063,158.8085033470884,85
48,74.00278291717771,140.0450606993341,85
23,70.74248277332929,254.01950867125245,85
27,75.16943627927658,233.93438325775122,85
49,88.91188602760548,289.62779550796193,85
24,175.1699040497333,383.1389046230016,85
43,148.32557416384685,340.4369825960041,85
44,169.5761279658023,357.24074180352164,85
56,224.60738450774116,400.0677174291681,85
11,280.3473484496436,440.1450844762689,85
12,318.16122135191574,367.82656277863396,85
67,298.37345418477616,429.98465000618745,85
75,82.94512090615613,63.15356461966215,85
76,25.110173773424783,110.7914489646289,85
81,49.125350480713706,130.12713438424595,85
83,25.390961295503445,258.2299771652531,85
2,75.4800565215848,357.0828057478178,85
79,85.51177074424082,363.7041871536712,85
84,138.03680543936508,320.71247206427626,85
42,134.80875776643643,452.90878766905246,85
53,118.58926970179878,433.95661661293997,85
29,293.8627573934469,440.6969477906326,85
51,190.64019646969248,477.3702787714485,85
32,315.9847421478497,490.04475349611425,85
35,309.88250378185313,460.0842345908521,85
4,334.87335882639894,374.22905519948347,85
18,360.44319452537405,350.88438601817165,85
68,348.71025235812647,341.14522384953597,85
74,376.8698683142731,436.73060613443346,85
13,4.082582815499613,401.19911605786467,85
39,80.32884918020022,393.86060297697816,85
9,93.39248931835148,468.76770985585796,85
82,189.79446051439658,492.69760627714726,85
38,427.0623633258119,430.62348823194685,85
40,415.7189368164765,452.2989952169075,85
8,38.80025516755642,470.97315915215927,85
50,46.063955372858565,492.12206024943146,85
