id,x,y,portee
0,2.612686898991967,134.00301961015916,85
28,29.389306150660932,108.5296576159216,85
132,49.430577899601815,186.0215286768036,85
27,76.61655452589156,70.01786869787274,85
70,82.84555316767755,68.32330284077732,85
84,60.430322175472895,40.25978320939944,85
120,70.82052835055619,70.13142760293766,85
170,76.35283872887477,85.39622442687511,85
52,97.23040447895842,189.46982484954506,85
99,107.6687613473471,172.98943176133835,85
154,115.54767946952826,144.2155805284493,85
20,121.09180384046137,65.66598609143476,85
61,21.806265811398827,23.78635929952272,85
124,63.663663628493794,13.603414200628771,85
131,110.53388656434754,53.21675917057961,85
137,98.49356757646139,4.764533060981568,85
149,17.96890850681271,12.147937533791787,85
167,126.63720580131671,42.49428152389384,85
172,135.80824690644016,94.3522801532598,85
175,143.9539127068712,119.43447698165971,85
12,163.07582114420055,49.52100842823859,85
49,123.75673013868543,143.16289239897517,85
9,115.1107222060086,258.6519860368212,85
25,156.01059268175732,231.5171822528941,85
67,173.93976402656492,187.45836255373067,85
68,138.26947554879527,164.89013589543157,85
91,141.39740454183524,170.98914489583356,85
130,108.08446688129153,257.6505668003257,85
148,141.08492599360972,205.02613251381513,85
77,182.82659868054913,141.15593992707844,85
3,172.40130862345427,117.49319079961285,85
46,186.35077241181835,118.5652727780519,85
71,163.02817764769694,97.29362356560011,85
60,175.9133312992957,78.81394757836068,85
152,160.24791852748237,8.357740228739141,85
72,205.3749858032289,80.260588602667,85
144,216.0298451704588,108.0754276051833,85
29,231.50763001323386,23.097587961023848,85
4,160.2383648260992,276.68990618770437,85
19,189.00728809649863,288.9956028789408,85
30,43.19488264414778,286.68438341825106,85
73,96.91530081607496,307.4297089482117,85
110,127.49326772524489,282.86065457663216,85
111,88.93080605368559,321.3698408044926,85
53,217.56441162921232,238.4762836341911,85
98,208.8069734656268,182.5417660071748,85
133,228.63870614347192,227.14764188186882,85
135,208.8116006590976,258.13896996637305,85
145,234.82489825359454,201.67707705690512,85
43,228.6603369194131,143.61975804830786,85
50,226.91139392729593,154.12174633895427,85
163,246.3938651864307,221.30251943228524,85
48,44.49238185115989,313.4153775135823,85
97,231.246951771051,108.47082988363998,85
113,264.8640742047352,107.93926615932364,85
45,252.98491410006858,10.454109346793528,85
78,254.7733623259236,38.80145203977886,85
96,265.644164023663,27.752989036464225,85
106,273.6696314030746,47.91641085006682,85
75,261.2557232605577,8.72930052138965,85
150,233.4501216802659,306.7274842156876,85
26,249.57197966642713,271.1794352710933,85
80,196.0685462187397,369.04394808382443,85
153,258.9625900118332,308.9856252267481,85
165,207.49983805778578,366.71429208324594,85
44,6.076055036363992,331.55058168201305,85
64,79.07726806224319,350.7082554448886,85
14,128.90008221894445,367.77567857557756,85
101,75.6398095482223,373.11641290385603,85
169,58.43239073312495,371.34277141725875,85
2,114.5564251181469,397.17436392853733,85
38,269.86376491972135,200.54636938063308,85
47,280.4654214802615,211.23206819101975,85
63,263.30847623734485,190.49578980636667,85
85,256.4862144884866,217.48673247472766,85
121,278.86821683808614,254.3810130358993,85
173,284.29395370993853,290.7685188620419,85
115,294.9376755186956,168.82816504104642,85
141,296.10197541997115,153.81168729745193,85
125,296.5842571430845,141.21063050813981,85
79,312.77832334010117,266.653325512795,85
176,300.11411335773386,87.21663922047907,85
139,316.893830977505,160.14902437053019,85
34,336.5716013445238,2.4055405577947386,85
5,332.3942713278588,43.39642960177786,85
136,337.8530825273754,40.065238532332344,85
66,262.7355850116597,359.091672678241,85
103,314.7104427166541,312.6184843641174,85
117,225.41813911510727,390.48116494643006,85
161,315.85210787940974,318.6332171870098,85
142,323.22925588038584,290.5145464907297,85
1,242.38332874007645,410.2528616526812,85
23,233.1123433883433,403.35190911153654,85
35,208.11583757610057,432.8021059813879,85
56,134.15475621096894,397.93048350209745,85
100,249.90611549854574,419.5834335810678,85
114,196.40694202401355,405.33815177600906,85
158,200.8986565419813,402.3505435201654,85
54,324.91349251246714,345.83702405805496,85
31,110.59248398093052,421.3114595463342,85
76,108.27428853232252,413.62724779987167,85
36,338.5732720384139,238.2152324819169,85
65,344.9290687240569,194.159372041505,85
104,346.8315421748268,221.48027576199243,85
168,349.459343772574,267.8702014633934,85
138,358.5003825089932,306.3135936689817,85
58,375.3519623304545,188.13160399509937,85
74,376.4824384480846,176.0795499989129,85
102,370.7691104765879,201.64382012661335,85
128,369.1168062855786,106.99440965382112,85
6,381.9280599611228,224.4306515185507,85
86,385.39975631998203,266.24252526601447,85
89,382.5543793241913,242.77525450551275,85
108,388.8939441821312,292.16394041408955,85
159,388.33733635282033,275.4393905448014,85
22,368.880964699049,64.55727349636453,85
13,384.3084669771129,64.09998352626044,85
24,365.77955147776174,0.6150440155260894,85
90,354.70402296693925,7.4723376772876655,85
151,401.004959955677,87.10300606478621,85
7,334.8835202888764,377.034117862948,85
82,298.67597345589417,393.465719672848,85
107,314.50566232275145,375.9781236837243,85
11,355.96086397642705,354.6794057733922,85
55,351.898370656841,353.68209891819527,85
119,349.6204115560373,374.69983211914,85
37,212.53361137117187,474.00541847064585,85
39,242.2968738417972,461.330714968941,85
122,271.8921987929123,456.6569717901985,85
143,342.25201768998267,395.94080569830237,85
118,314.0112783441986,446.83744831711425,85
146,271.9786658273618,475.11269288721536,85
93,173.0955037932727,478.302353283117,85
88,341.19699486808366,419.43435331079763,85
157,337.9784809386267,403.3756595812663,85
162,403.7757260419678,344.15118497966625,85
15,51.04994042274408,481.68632540545264,85
40,419.9918564580953,263.2165734319719,85
116,415.9540669353839,315.29297954845117,85
134,416.7695008317559,290.85087154934075,85
69,442.3366883463009,203.62985614619183,85
81,444.97782676364545,230.2361043633513,85
155,440.8906997020382,156.7021633169242,85
166,443.4765972806859,237.70987661969096,85
18,425.2043824513294,109.31996920247178,85
92,437.74723462097603,111.71202116239498,85
