id,x,y,portee
3,96.64003297842561,489.5303909283455,85
13,173.11932514300392,464.27920673297444,85
21,45.88984172327809,483.7821012562442,85
30,151.7414386220326,461.49848855662987,85
15,235.57894688950927,445.84648310963235,85
27,219.0295856560679,483.33946232464,85
8,134.34695695007164,383.61411740489837,85
29,308.9525612950833,430.64865756086823,85
5,85.94724789550767,356.9012165728178,85
14,121.27931528794733,366.70056636046434,85
20,75.60114304043563,345.0885572178601,85
26,147.51892649257874,334.4169823988182,85
