id,x,y,portee
1,76.63143553528035,362.2720412352636,85
31,126.0749943037246,425.96533766481434,85
39,54.77131791128653,368.27197374827125,85
46,105.73392028790074,378.50981865309984,85
3,170.3513811418691,396.2641583750944,85
24,119.07470963108291,491.23142608147356,85
37,122.44314493165592,440.7933704088913,85
41,151.1019385792201,418.7377473945744,85
17,239.3692684595452,359.1839687109394,85
23,189.83167117352377,492.88427296248136,85
6,266.1783480673302,365.2108895508608,85
30,293.07726690026095,364.7873031320112,85
27,324.376340034093,384.59599561628767,85
35,349.5517868682352,420.20617448556044,85
28,291.71646187615727,452.4705369293978,85
33,391.99351585494844,388.6420043575857,85
5,330.1600477926157,491.81580675167925,85
12,418.0334344133789,452.92833546435037,85
13,277.4110813608173,475.225885907258,85
9,456.7160660294497,434.94532752233545,85
19,457.4426900409799,364.8544055311751,85
34,472.4290593081697,401.58001402737017,85
26,429.9461386243899,488.6867964768222,85
40,499.9738448864719,363.9798819815015,85
10,491.31509068112297,355.437551203871,85
