id,x,y,portee
0,340.310498394218,193.0440293625338,85
7,320.6401076616477,255.26711622330072,85
8,290.96041117178373,185.63402862650403,85
14,365.03492254761,211.73331731365803,85
23,412.3199889834177,152.43974046764592,85
35,276.1238287484988,186.79899333650286,85
37,306.93157213557055,190.63483684612652,85
38,375.578065638218,217.35052306278274,85
53,286.07667381148974,166.87825276080815,85
62,269.14780245534917,217.63055310832468,85
65,287.79104505915586,239.36321960074747,85
68,282.5610664977244,188.06956646615976,85
76,367.8203514562916,123.26530453979734,85
92,400.078436475053,158.82687868819133,85
96,357.3344979877058,120.49666952438604,85
98,373.75546756921244,197.73901556370893,85
102,327.7895767772008,163.11539261777207,85
103,348.52470869441106,114.58797344284721,85
105,299.0079026067018,257.98109079598197,85
24,257.54834998119054,212.5352373240567,85
41,356.7258349067657,298.4763187969814,85
45,308.48270410768095,290.3915599362739,85
48,299.7693611543971,284.47841090644505,85
89,374.5873839755944,288.70551347102145,85
33,237.41574413507033,221.51743509563394,85
50,255.49229099038612,149.05450716569712,85
88,271.5959031712633,103.98477991162736,85
25,408.130931503048,113.42254640335159,85
30,441.15497365177885,83.74670521778432,85
31,403.86416859956137,70.38550677341443,85
66,480.74650295722273,143.28412347550494,85
73,443.1722934464368,112.21203039272277,85
74,208.78422459734074,261.2018081785118,85
91,303.6679173427357,60.76297534590536,85
49,275.22097385498796,75.2572028166859,85
26,375.55099175014504,333.7950163061059,85
27,344.8967214452564,372.64731852478457,85
81,342.3594025887605,347.05854261284003,85
87,261.31346669119995,355.21155667158996,85
104,280.11294396479576,366.41500442364475,85
56,261.4800818169405,34.27601437884981,85
59,272.4603702965813,42.74792314735709,85
61,193.2358883170751,80.23336913301121,85
79,215.47993751485612,63.91451297249778,85
90,216.41017275364027,62.11615006789217,85
16,437.0958234326603,56.20147387864305,85
4,451.7567023063427,7.792399002919337,85
6,487.36889586806797,34.14435366438246,85
10,468.86616340693746,33.060646835886665,85
17,486.10906914863875,199.4877870883998,85
34,494.9331843763323,192.11919397748167,85
20,151.6038158011126,256.37801654967024,85
28,142.01721855087084,307.7604114868784,85
67,177.90284468317742,315.81846284477086,85
83,168.15077914347825,323.35222432912036,85
71,249.4588163407791,19.7462798096133,85
72,258.07257632694905,11.90228843193214,85
78,223.6130848718547,10.310024519328554,85
58,353.6690301564222,403.9851990706048,85
63,321.75899411872985,386.07605820752246,85
80,385.97194529289675,383.70706294105406,85
82,373.6084805651128,391.42329198377695,85
85,400.98950431553726,396.98950587119634,85
95,384.01740265632304,385.9626183138579,85
54,272.0950057507033,389.74207198152004,85
94,202.02579735390847,406.6838611888313,85
1,141.5832147561008,118.31009540267173,85
13,171.25334557950927,45.07719088356099,85
93,159.31525920767754,110.63856647078735,85
99,487.8298364731851,1.8339521966742045,85
11,499.776850037431,252.3981496496005,85
22,498.1230518667561,282.36986242149334,85
9,122.58754306094588,323.2395688688867,85
12,105.03762300588122,293.19155858477694,85
36,107.85376929494356,327.7128480387816,85
97,129.41846221849747,190.7512871736412,85
69,164.24927605094868,380.06657273368575,85
84,70.27077643858115,294.040491939108,85
44,410.8206166158813,461.36051671318984,85
75,481.25759064383516,390.01509028696154,85
107,213.40134170796728,434.9595592389289,85
29,179.7349794202717,482.26587391097354,85
19,94.76146694430088,135.53231390470805,85
32,104.55054683570924,105.2792291397745,85
51,136.35831985436963,144.1646126345314,85
100,92.37862142490843,69.06214718977172,85
3,104.07929365134233,10.02014241468352,85
57,93.84337953771382,19.10428611075443,85
77,105.10620937272513,25.459785142839586,85
40,53.68650740004893,277.01481985822215,85
70,59.72430533683332,397.565000243082,85
39,17.654170273450674,332.25800308640515,85
18,486.22847968878574,456.30550380827776,85
60,498.4423772094722,423.33301273531015,85
42,42.29969047044396,142.75635906713487,85
52,29.119511615712803,177.67185508135347,85
2,10.375389530727642,89.66128856377198,85
5,32.91220175279719,406.10977389535356,85
15,4.2422259052083415,391.1259013424467,85
21,65.00548721291305,407.7676860418295,85
43,38.60486108516209,469.6070850156589,85
47,58.89470102843936,413.16327797016584,85
64,82.17601048775697,459.44540995373364,85
101,71.28867546490747,471.12226218373894,85
106,1.702285068370113,147.113949399399,85
55,2.9319834906897935,22.863912965076228,85
46,32.47874510065768,499.3219306825182,85
