id,x,y,portee
0,154.48595283269745,309.9385872656301,85
7,131.54810536154494,256.3341541331862,85
10,125.61936634061172,330.9854284729599,85
18,124.16630477390022,315.2533531436013,85
34,231.02650155254838,274.05583970528824,85
48,79.24521888441261,348.3141375016126,85
53,76.46361767133625,335.3669236752809,85
59,167.46827650393297,340.74633892164957,85
60,199.92275004896837,357.7122790738528,85
68,147.52264135490555,294.2501857292482,85
84,89.97567176664994,345.6418411213529,85
92,197.1521686140394,277.1960511446885,85
95,168.028994824516,253.95119785959358,85
111,232.73045192131602,278.66565617580767,85
64,80.41144157060532,258.91979971105957,85
70,72.15206916655875,209.3137037502842,85
77,199.19620643861617,206.8634769894736,85
114,75.07453866243607,363.19394984212767,85
22,285.468203665163,223.55967341990197,85
27,229.15360044941025,357.96724481658015,85
31,233.11399506451497,205.96657950924885,85
58,217.00849482726875,228.6971925777942,85
76,246.66024286716848,264.7513356747624,85
102,237.36031244571043,253.11348853187192,85
17,49.88047989941718,408.4033777892996,85
37,20.460098326153364,398.839539353812,85
45,106.24694425542653,424.14227698293536,85
54,54.97871462915443,409.08131556739676,85
91,219.41752848845698,381.96540669517964,85
123,216.58050118688988,404.9425258736969,85
62,210.4870961791412,414.75324352628115,85
88,230.31876145446722,421.64299493441933,85
108,180.86388051980822,425.3642616397334,85
79,6.591581651744837,283.565214529215,85
28,31.454177832043683,182.35110742661237,85
49,14.711425691124603,179.5156869817391,85
51,18.58448566769494,164.0039943703387,85
109,71.86511975315213,153.00960505861354,85
124,121.20642598576798,151.7590920661478,85
1,235.82978965991873,163.12527526841546,85
67,280.91617836103933,198.18552094075554,85
72,254.78907674542234,185.94689284184196,85
116,148.84951326401475,141.65695011440883,85
30,354.4927614154005,230.6522764250115,85
38,328.2574332408459,234.19788604752955,85
110,322.36887531092293,265.08303699164225,85
63,273.60963310294505,417.8766971292995,85
96,292.7941851638116,405.16258525282404,85
75,130.85302093108376,438.3765725798839,85
19,188.1068174020717,469.54960966782096,85
94,259.8316389541188,475.6106867725234,85
56,294.674717068591,466.3559914759494,85
20,147.43059614427668,499.471043230812,85
23,21.961401607989096,120.06287859576697,85
113,4.311908028356015,96.41182630738926,85
21,103.55683035540808,74.52286812396436,85
106,61.16582060093306,72.65785840108823,85
15,151.99437216657168,87.97274600981164,85
121,173.0765619912093,98.51452754506607,85
122,151.6325481961272,83.51206254077293,85
4,217.13680315282306,95.08990840591147,85
36,224.91644351803853,87.8010335784663,85
57,203.803033198023,114.43993675256792,85
104,269.656366466852,128.31927216511747,85
103,347.2832998669329,161.09408135153808,85
50,387.72958587103744,155.05275800173607,85
61,379.8289701012917,270.2413617369637,85
89,419.02591496905734,185.45099401924764,85
65,323.26161790732806,404.6077387512924,85
87,321.42546310720024,355.58246777445953,85
118,345.29667697920786,450.1662606158034,85
46,361.11247799324565,450.3100955319579,85
90,365.20640009205863,443.8258249256189,85
13,327.621455651886,486.1159860318687,85
100,336.5834189761076,478.0556296925969,85
43,354.9018369760856,463.75026876792543,85
80,12.950460058998692,78.22785483620342,85
6,101.07458374732731,2.5415185965203535,85
42,130.90681103682823,19.630005309809405,85
52,175.807558350907,59.823510602397214,85
82,79.42246926544394,21.018972786567282,85
101,123.02043505758265,9.106392169496658,85
107,166.68310757924965,36.51049191033262,85
117,190.54568615708567,47.57431321248534,85
2,226.99370012708636,31.350612325222404,85
33,256.139230791243,42.82123255261256,85
40,247.60593425404386,16.263820273862862,85
99,288.1831315062013,80.40924307377423,85
26,296.6795473601363,54.347687196435345,85
11,419.7781854765867,174.05215774345055,85
24,400.46298701033425,111.16860085817792,85
35,422.19757636139775,169.7349320936594,85
9,443.15513587755333,91.04247185089687,85
5,389.3695852485026,444.76350511360147,85
12,380.46093293313174,366.760211276533,85
14,414.9498387263972,483.21438618819735,85
97,407.2630916283765,456.15122927924426,85
25,438.32412618801226,485.5934817268499,85
78,419.2127113979994,494.23043457583077,85
55,277.650683452856,6.880125997909714,85
69,298.4227695077733,26.515058860996422,85
47,318.13511471269715,13.382713763564702,85
32,353.37560378728347,63.17536659377204,85
86,367.2852719027365,54.927208267964154,85
112,351.57117556920645,69.59279280451469,85
120,340.0870469461793,60.23169152372548,85
44,433.45341761372356,83.33447399604599,85
3,435.6501704094836,28.052056335676035,85
66,452.2198497138405,13.871408679946462,85
73,471.20772596819785,30.690687227842574,85
83,493.0326478367804,80.80832344737243,85
98,499.6006121328587,118.419134615038,85
105,494.64192840516154,81.07200536508418,85
8,460.3229657139293,435.09459749346166,85
16,463.48968849887837,454.6459390076758,85
39,448.85113365901356,403.49933517293766,85
85,425.25483641292067,383.2265351166113,85
81,445.71140163669963,367.41073151573005,85
93,466.7099628482896,482.1009980047545,85
71,398.677418140673,13.3447894261442,85
115,478.62157253275126,368.4723060767747,85
41,470.25219226958353,287.57772762746606,85
119,498.1190749537837,315.5468912195972,85
29,469.0048896843121,284.8746552656364,85
74,494.1790124844382,294.44144323864657,85
