id,x,y,portee
0,308.6640547805,300.200145879906,85
14,341.9254515101638,264.2821346248481,85
19,271.6584626163973,253.65593220094206,85
25,311.500530869206,262.4046513234408,85
50,322.5250234902337,333.7597801087019,85
73,314.3956135613381,278.30357580087656,85
84,322.5394424188053,245.88298309658074,85
86,297.7154439877095,246.5443371953685,85
33,390.45695920243304,259.4980972330413,85
47,415.88274235271166,260.2740457419769,85
87,361.9501886835477,233.5783660688644,85
20,225.78423362179893,234.84720320835135,85
37,216.39204503564835,282.68433706341824,85
42,249.98481569780384,201.65694988689458,85
79,220.9389001496419,286.4569426072607,85
67,376.02636841707533,397.026396982106,85
56,475.26838660568774,207.3462735134502,85
43,182.7494603676406,247.81403894104014,85
55,197.4335050684684,316.11335222865114,85
59,164.85642538179823,297.90767254411566,85
83,178.96144178438678,358.2343753924935,85
77,271.87128016120033,145.64907145596962,85
1,377.39194894139837,434.2266160012586,85
2,346.91299291078445,452.628192693853,85
11,418.62096054927304,392.52642078160943,85
32,405.9822878187889,390.6701768207216,85
40,390.4462503245523,478.6418449667749,85
54,426.07587572584316,380.2361399053346,85
62,344.5272013238396,428.35867315402396,85
63,393.9793250654042,467.53948375984936,85
5,465.05928996198895,129.36428652370907,85
21,456.65555522513375,140.90775497697322,85
26,469.5150340627415,174.58365678196807,85
60,98.3715921682215,246.7247540488497,85
61,132.43617752763276,196.68114157358397,85
27,155.38418631757256,369.6982634097975,85
45,148.23530616271796,405.49525867958954,85
65,134.63181371452038,381.01552605395165,85
29,230.536066611858,83.67083591736274,85
52,193.75957347462335,131.14927624834988,85
64,320.59887747241675,125.47844406547942,85
78,332.85862842293665,118.11925253807249,85
46,282.48576651810856,474.16724229879696,85
18,487.796482219425,343.2583993281838,85
9,420.5434889124656,106.437362723308,85
49,441.1126387391801,64.60941554322159,85
58,498.1710764042428,78.0476831275237,85
69,453.0002502088157,62.16980333582417,85
71,428.2128748152394,101.88987322632632,85
72,397.7731647114252,129.6891891023847,85
24,103.54549664961804,174.50766479765605,85
68,28.089268483525498,202.50611505770755,85
74,59.888117786847275,297.78141694484066,85
31,171.21607602480321,159.72420738265535,85
44,112.2960707481575,441.3416093163203,85
28,144.93567196740358,475.5010245828544,85
76,135.65273690658435,464.3908867686521,85
7,54.87577309948222,399.35059163965144,85
10,231.50830288149444,28.519012190759476,85
16,244.21507564314587,45.639897971000096,85
17,237.33132509574656,35.44900243136095,85
38,188.27936081000868,37.18485340608335,85
75,214.78714232075285,24.113877497636715,85
82,153.67203963519594,109.23761963159495,85
13,326.03726673834274,72.84409437710704,85
85,362.2764212719503,115.04758843166873,85
57,384.91193636867365,49.072121125359914,85
3,365.332634882558,31.503137439534147,85
34,414.6234472261747,9.734732664765266,85
48,488.5737961113655,46.57209071407914,85
23,0.07231665681295407,356.029140464965,85
15,31.862903103391847,463.317765043569,85
51,81.48171916310886,481.50877481972987,85
70,55.513822056004805,471.5080018970305,85
81,8.945569680817943,466.8483941249475,85
4,305.03683114340726,16.152004380932674,85
30,283.87611976981725,4.072476373750577,85
39,158.65491032772937,7.750821735441504,85
22,115.00769788208665,25.431362282823,85
41,104.50923214734404,44.042033268075265,85
53,118.46365262857866,31.377204206663123,85
80,108.19417602811355,61.773947085038415,85
6,98.79480588613798,65.86504767369128,85
66,40.55993406887304,494.17989722073344,85
12,65.672853468,56.15747917624575,85
35,46.585686995469224,19.59947674712703,85
36,48.66386871307709,62.59919246618312,85
