id,x,y,portee
0,37.608680845699624,145.34837099736453,85
20,88.37723237482653,107.4197827767669,85
35,30.294806397724415,181.89535589432947,85
40,81.30554870704177,196.7178516068533,85
44,60.576342447113795,128.32538444481452,85
45,93.56147868051184,188.56212398908096,85
49,16.43672570544802,202.00231591924418,85
58,29.935520802499337,109.86423309914167,85
68,21.0290826900667,154.54976961508777,85
73,89.23062945652937,82.55398428444855,85
104,92.7221806299443,98.12110942938085,85
139,11.189492316475647,114.32544783933274,85
10,55.054430215562164,36.03064661601413,85
28,102.99313234951751,24.13881415499064,85
86,169.77289501703203,116.59181151444031,85
126,120.04017932691625,39.79195479816361,85
11,0.08583041598297925,257.9699454406218,85
96,62.45604179339731,229.82744600912386,85
108,6.992241204494986,262.2432433608727,85
134,162.63554785702817,185.27357746369117,85
113,160.04699485723734,231.69371159607527,85
98,39.5398687224906,30.16994068481804,85
37,167.82825350394248,71.32522238965406,85
48,61.17136745536911,10.526046276727207,85
97,40.16113432155721,0.010588388688392847,85
19,156.67986278778457,13.41290947476198,85
6,181.33979487659713,158.14947678288044,85
30,180.47463064818436,137.38870524898306,85
34,204.1603507520312,49.181334028518044,85
41,188.3473516382445,178.40576246838836,85
50,243.1288927825826,88.9116924887457,85
72,215.00063356265343,172.67843188594907,85
87,193.31630237680335,124.33897133142352,85
115,187.09692716994996,62.84545551766968,85
145,215.4783740247484,138.87849483008907,85
153,221.92625810815454,87.38560640658505,85
106,200.84008127434944,35.437811228393066,85
124,25.747901388473547,323.3179813238988,85
39,133.56859980311836,266.15291752857996,85
24,230.5372244318854,207.55925955152748,85
92,238.00975183880803,175.70828747395734,85
128,241.62110011725147,173.82147914528707,85
12,192.29222591127686,279.97994478089294,85
65,156.034079454075,306.2244568006619,85
75,177.95900286916654,304.5894850940346,85
31,244.61408395153228,57.76455244250162,85
109,249.78645006180656,76.31258004066255,85
13,258.4257601448367,37.02798559021747,85
116,259.25341455467037,83.25472525376387,85
127,264.8895482714465,66.8584069761643,85
140,278.76334845467755,38.510766564954835,85
88,265.77682402614874,201.37712510888517,85
52,266.78307879815776,133.97413469226032,85
64,322.1764392021541,74.95155304405688,85
91,308.84275139107956,83.55033273511397,85
120,307.37839701731764,44.08785103172719,85
149,310.98851133791925,47.78664828091633,85
18,285.208530779743,206.8311582084623,85
77,279.4223434261904,205.22726116472256,85
85,291.50044276805426,177.42898534652045,85
21,107.50897265051407,327.82443596556004,85
36,72.80633008298432,353.5609505413784,85
69,56.87278224942749,346.32060633000845,85
148,88.2192831124281,349.61804918326504,85
56,168.9505788621511,321.5326302882973,85
142,128.42843300706548,342.7763113504877,85
147,118.28254349916372,344.2740485883181,85
14,247.79055637517783,254.1007521462229,85
17,260.0025503899908,284.9826855214712,85
29,248.52013204189154,285.8681040476519,85
42,228.21812321334218,284.4448258751172,85
74,313.686305523913,177.21787571625913,85
146,210.8524702212824,311.95649168510846,85
27,135.80499645201803,385.59438284766384,85
33,166.06028937068112,367.09572420459205,85
79,142.89248506195605,387.58221852294963,85
2,323.7180379315773,135.00060481486736,85
4,330.72228701208047,158.9913859503585,85
132,366.93809986192883,142.47286580406887,85
141,360.06215446036987,11.425669195606392,85
63,321.07371702467157,280.0734366381509,85
119,307.3237549323006,278.622975837908,85
131,140.01023099040904,409.35884403542195,85
46,234.70338183768436,370.7424484682379,85
8,273.5154536094416,332.27362782397563,85
38,277.3992071231715,303.176416168007,85
80,269.9991175224943,332.01360810844557,85
129,281.4882238118394,354.3999523067297,85
152,340.0285832581379,309.54384054725494,85
15,168.92400643277443,429.0773736984219,85
26,181.36685362985168,417.93384578582663,85
62,161.3328929178513,424.44242774768435,85
102,211.695716235052,407.13654253352513,85
103,189.78834997601962,447.21698440430464,85
112,212.91483776074332,409.04502397787184,85
114,160.259572444591,449.3073388355842,85
23,233.42828440839742,398.91379121093274,85
100,237.29419558492026,396.2104701201185,85
136,194.29060370480568,453.05075603581184,85
22,423.31393977988347,192.57872633252353,85
76,450.48213819916396,157.23147484338196,85
93,402.2082302120724,208.1882215141484,85
105,442.2938546560537,127.32433796007126,85
32,416.8621819745315,48.21717450836849,85
90,433.33538653150237,52.429199243033686,85
99,398.07395905126475,22.421444009170344,85
143,425.60320059666304,53.019327955839465,85
51,352.2411228228403,297.64512925232435,85
89,378.5574640206071,337.8563222422609,85
59,262.9546674760789,385.3328154823554,85
60,254.83373021334071,431.5349273865733,85
67,278.5392478161936,389.2568780429028,85
83,305.1272358106302,400.72897706659796,85
94,262.27459082547256,417.1923400628792,85
57,370.56505373042586,378.2512451041637,85
70,422.1895110438481,317.2677018378324,85
117,406.25192149937146,330.5602425013329,85
122,222.7009382993032,478.71070200230275,85
121,297.0842633640975,453.96832906005767,85
1,420.25014594169994,242.78758595091688,85
71,417.02698412154894,218.86379279389934,85
84,421.8694580839928,222.54553938572974,85
154,421.8202758378538,221.1446617056111,85
16,452.4339384645623,68.1907320492609,85
81,461.93221241084575,60.750799816816524,85
123,484.93003265015466,61.929171890700516,85
82,450.7530517999087,5.135305246913746,85
101,465.3919009192619,10.92071178538745,85
135,475.4611017252126,45.94215489148229,85
150,429.07031308239914,301.1285546709979,85
5,401.1455455527113,391.4246562474665,85
43,447.9023233900731,306.695131877153,85
53,452.1332064504019,367.2798684300263,85
