id,x,y,portee
0,123.90339255776351,259.24267492246884,85
8,196.99417589195878,256.9397297016408,85
14,89.19490434746797,313.80422847395613,85
26,125.94514933971973,310.3647746254145,85
41,55.231286636617746,216.91779024512,85
45,91.71630152955073,326.09498982469455,85
67,157.89384341236013,324.48440325008835,85
72,165.528745451395,250.10782441629598,85
77,141.54210006470575,319.48486666597563,85
95,135.48452502747483,274.2806469120939,85
106,185.68130658052283,310.44508766141126,85
112,163.25695982757372,217.6341103551498,85
127,148.73472877015413,276.8070826786053,85
131,130.69630006346884,183.50547050594346,85
146,182.70308296303762,264.7262017462473,85
149,201.1095512663716,230.83031407303483,85
158,169.14865358889318,203.69641077478974,85
159,98.1507059565545,200.3079005107663,85
1,229.89953262743074,233.68018664313217,85
2,229.86905873807973,219.0937453806974,85
36,257.34243825989194,286.1527539208708,85
62,264.0426135033833,229.98870958297678,85
70,205.97691508217363,337.1563142546796,85
86,227.08618639749255,322.0824339436022,85
155,194.56924694051287,187.13672354824297,85
11,126.34622255407851,345.7609244267334,85
46,48.330266432211225,301.3246077480566,85
50,99.25362377335706,371.1584471097216,85
51,137.1656552303047,348.40369594057245,85
76,93.59992053608617,351.69637422810416,85
140,107.28330123528224,344.26855615397227,85
144,132.57896301681487,368.85340136120374,85
161,81.43957402919128,353.87577505990583,85
31,180.535787250621,369.22754863749395,85
40,153.16446259102972,384.21179804603383,85
79,181.4140695910249,374.74222367965996,85
84,177.42541742288537,372.3550327307087,85
122,177.1324484162568,341.98192552100096,85
152,164.89592025445754,354.84662330899874,85
29,15.887480701131885,226.58994135288236,85
30,53.03182302380583,170.47116194449163,85
65,16.28226325256843,195.36981598451942,85
97,80.5087373205573,180.94743696628902,85
101,55.85229871400499,147.3228797422073,85
104,87.8317392380188,156.8735244071746,85
114,93.18991969332113,168.12706070988386,85
118,72.12388354736422,164.6732191878793,85
120,60.25439410512118,166.9866381085398,85
135,7.832089771060369,167.56261790549465,85
38,94.06094404606374,408.2560086999544,85
39,206.17740725506633,349.34903980685243,85
139,191.61251914086853,372.66333874339574,85
92,270.4226378731074,313.72650877251095,85
22,189.84197407709829,158.25388910868705,85
49,180.81488732787838,137.56760038350873,85
55,213.1176956820922,158.40305386370866,85
66,165.3263373928084,148.37739443960928,85
88,197.18394468266615,151.65008175426885,85
109,163.86315097801213,154.93993252301163,85
78,87.8103935175743,132.90709243054056,85
169,113.29820518504319,110.51030366123877,85
47,242.99181405281888,178.17700198083153,85
73,216.0693310511318,148.28336373290924,85
154,262.11729002505746,177.99070714158066,85
34,278.6930712560267,178.90232951357572,85
93,274.811238150959,185.63646205543765,85
9,283.8956162616542,326.2798840880524,85
83,276.96940724529856,343.1121132365816,85
108,278.9360780620807,348.4019987113748,85
123,304.7002039784766,274.9703735395547,85
148,303.6453883943406,337.9439456613835,85
162,315.82184024156965,228.56371439696665,85
165,300.7379542468713,335.2851541110541,85
94,326.5243767436793,208.26082190595685,85
138,336.66291719678446,231.38626934735296,85
132,251.47235710757843,383.561208498486,85
32,222.61197278110262,115.73371092682783,85
48,126.92791120849556,419.39135717333863,85
167,105.33662565712964,413.1279415436916,85
61,11.670127393002328,374.9624842025151,85
35,24.85737863831955,394.0857163626016,85
56,154.20041711481753,449.9865276946055,85
105,75.02536968926171,115.93288739493401,85
128,56.15546592088538,94.94499141672347,85
58,100.56296464279785,99.92400761617331,85
52,70.91686820271742,67.41085336358287,85
147,73.11000396776757,86.97319523892283,85
74,124.74966717625335,470.3208600324903,85
85,91.26349098075154,469.62856481408534,85
124,68.13413529850104,486.3120965823808,85
24,273.55887277884216,399.00158243937176,85
19,322.97354078685464,362.89018584497364,85
145,323.6811242335503,364.3370251354474,85
151,155.89042229828326,100.82275937578584,85
172,187.03359175340267,75.13593429504722,85
60,135.87168559048223,55.565921527235,85
166,347.8422063280966,198.92208039466718,85
18,338.6009527292759,380.0967824006023,85
42,363.7638122993026,344.1311882507151,85
126,368.8188400297688,227.35766189166267,85
174,369.8984973121004,224.16678293330816,85
28,362.8809222375237,205.33492041563062,85
113,409.15324357193373,191.3632791097784,85
3,410.14738222630854,226.35800255579852,85
10,277.1572717324643,58.591497749021,85
20,221.79224039928818,41.405012021087984,85
111,299.9123089507382,84.76936731573747,85
143,222.6217407703131,37.846650372335645,85
175,4.548575071530614,439.98049158070006,85
27,214.5714934958366,478.0150495958613,85
91,176.62330254614645,491.32003483624226,85
96,204.68347342619896,492.89176307715013,85
141,221.6521302890655,482.9435578339167,85
163,218.63884704490283,472.1018452305215,85
102,101.41342496478123,3.0300759558565815,85
134,80.72654252091887,8.794744169148105,85
44,289.37553875482763,474.1405635112252,85
57,320.0601291022936,452.8950171161927,85
160,321.0654416438865,435.56867845068666,85
121,382.1880623772199,406.1200943661735,85
150,370.0800273126077,405.17099055728124,85
69,233.89233998006287,24.482946933501783,85
129,199.52229699374962,14.101764002936946,85
6,380.1085782951803,123.24011501688703,85
7,427.59923844603014,215.46671214178787,85
64,430.3500927759988,190.698848639537,85
117,348.50961516358956,117.48363146630125,85
63,344.00837769733585,451.18569254910415,85
68,377.566651671043,436.02288055270793,85
176,393.8762559894794,428.084472651959,85
33,415.86321278412623,301.3315778476092,85
54,430.1194123471842,299.12401700119653,85
59,431.55817131244635,369.38140742758554,85
4,431.5964866681183,254.18666369931586,85
99,438.9122179880812,220.09296854491146,85
130,442.0308138142296,255.9480675334906,85
171,429.28802538892455,242.1467423395619,85
16,438.82424045501546,121.71392920107871,85
53,463.88784082738226,161.7324339293682,85
110,461.57010711414216,205.0203823275042,85
142,454.52599526778323,232.33451257536004,85
75,447.95689701925374,295.0364426943355,85
81,464.5015158172199,261.8364288315485,85
17,283.48981634895677,9.48016224825432,85
37,281.0795311553907,13.867558955178827,85
43,336.2944223749675,84.45680946760731,85
80,301.0298687323096,10.072699809834273,85
82,254.08148791787244,5.476851053646758,85
90,355.28731505612836,78.30907867197485,85
98,285.7635743643901,58.20068429394048,85
115,350.1431408848565,44.82496556539173,85
157,250.18798079078925,1.9444305890383151,85
164,286.7206516719674,495.4288993295097,85
107,398.18349400030877,445.22555067311157,85
5,443.90208173394944,444.1785157446069,85
15,442.95262718620734,458.1140884220859,85
119,464.80470625815076,405.6746078481497,85
125,431.3712100300879,435.4480976131272,85
137,451.3601779913686,445.6520373929077,85
153,421.34916198704985,427.8887464056194,85
170,444.0866921091322,390.75232720862454,85
13,443.3622792706059,75.99583124335047,85
103,449.9921418183215,86.5027719183219,85
156,493.0879023535357,146.98259728387086,85
89,439.8710725267349,499.0731559115856,85
23,466.20894599639433,296.88265720673917,85
116,490.30238414479953,330.9340930377915,85
173,488.28466717023434,320.8252424662994,85
21,488.0680234364878,416.852555963464,85
25,477.8371909340226,406.3618847192513,85
100,476.00905762854853,93.1471987068726,85
168,497.6420719131944,80.38779626070303,85
133,355.83641495682565,12.2167523950662,85
71,411.930329470993,4.11317485415752,85
87,469.6630386669296,490.13258561236813,85
136,477.6395333870981,447.52209833199987,85
12,433.7807518929552,25.578902356625576,85
