id,x,y,portee
0,297.5881211766755,60.942042371908535,85
17,227.55961678965502,38.50715058052984,85
33,331.8242462019536,136.69005418661922,85
36,230.1381455073596,53.203023658694946,85
41,328.80697508312414,139.8428995438323,85
50,257.67553704847325,19.104251791049464,85
45,148.46553801931879,23.269727543843654,85
5,400.9790001717954,115.84005442285644,85
6,325.78335925097093,207.27885760194908,85
44,381.13101740081913,175.3707698324974,85
11,102.36324862051094,78.5796855048273,85
43,66.11153316732205,17.029873220642756,85
27,468.9620896356397,111.28320475366604,85
47,426.3920181550173,126.58511502549314,85
57,451.0099721858057,91.55326516067736,85
60,470.6971569261876,109.98316101829914,85
39,283.91296541518136,220.56628271242968,85
61,397.87549839763807,237.31101562510943,85
10,25.65334189110563,46.53916300970262,85
12,155.9333301805772,110.66716769726482,85
15,147.8116725901968,122.63956148944611,85
29,40.35707115246434,78.08334869016004,85
14,24.948687266168225,19.125752785327688,85
16,465.4605926338554,186.30128074492714,85
18,468.6683665881057,171.20696241562138,85
24,493.8719393055613,144.6277187144543,85
46,433.4032974349379,8.684530105227628,85
26,272.8370471427308,288.8985916067927,85
34,230.60469435006075,164.9758541535158,85
2,351.1804595357327,291.8726271483112,85
58,427.2200386076139,316.2762333151779,85
42,12.090002108651742,111.9670529507748,85
20,125.75765045420594,166.65753842444357,85
25,189.4574812338195,141.04081460122603,85
32,196.57818658636816,184.7114713363558,85
48,131.05458662386582,162.02863065552287,85
49,201.10781934352428,180.8714425634018,85
51,147.82864597899447,159.37814771503938,85
35,3.380267650951174,135.71134118997173,85
19,293.6509508959403,340.4750295900922,85
54,226.21633145121822,336.75012839448567,85
4,173.55092182829284,216.57531275435286,85
59,366.21515133727235,334.7994393010058,85
52,432.48843649337766,359.0270163217946,85
13,4.940408472382696,190.79165081137938,85
7,72.73811998577811,216.3015139785422,85
1,197.5321780941067,245.74464568611936,85
8,29.5819791151245,213.34922305086556,85
53,6.058961490525316,208.99833584403265,85
22,332.36607541613597,378.31880962326306,85
56,199.33872783995156,416.46544938179795,85
30,142.87104703237375,294.40145435180244,85
28,64.49579005093841,226.75742793875807,85
31,11.375783086659375,268.266159013701,85
9,24.225007787673558,284.92303875217465,85
38,73.27860255955166,255.5216813331647,85
21,264.9678294498382,453.8769807595518,85
40,251.136043355581,465.51943614673803,85
55,182.74769375919803,433.4639285139489,85
3,38.32947595497388,341.70872004828817,85
23,58.3931220466542,355.00505159287485,85
