id,x,y,portee
0,151.29021378133905,437.67901707065175,85
2,84.20953501264827,470.78767752531553,85
5,86.27136009587876,450.54875865844383,85
22,93.79565832776305,446.570486596153,85
28,87.04869281398753,406.11601339471287,85
38,199.4231699578527,409.53343108191706,85
56,75.09411388843284,453.5071855970677,85
64,85.75071290511049,415.6390197721966,85
69,195.86356047278636,378.93269998420124,85
74,162.17720873274328,412.5572243999925,85
85,176.57049793233958,389.917981279699,85
98,210.24916737445471,387.31357533880634,85
102,176.42167527326052,475.50070163114617,85
105,228.34652436734459,463.06486886520906,85
116,103.83437956112424,414.81670723639155,85
119,84.0445103604886,394.38046719143887,85
125,183.46760831525333,433.2350816050349,85
131,213.74246978849138,474.25192961039306,85
150,228.81620214747667,436.523369050663,85
9,74.24825628873405,478.9417904235817,85
31,60.45435305979352,407.7552836470131,85
83,14.128623613445635,495.8361892423221,85
160,44.26483158136424,405.4357045688814,85
154,39.36453750971347,397.30247791360404,85
52,79.9576852093023,363.04759718341614,85
20,57.690089477118015,367.46151205523125,85
87,91.86611965543933,355.14813075729995,85
126,55.347104398937915,327.6769981004953,85
139,52.06009437753634,363.74693502431165,85
16,177.9769041059695,328.6398811834698,85
35,156.55847682638623,343.9200400433035,85
42,249.6965857180748,383.9039357485912,85
136,182.39019606797874,356.7203034796502,85
14,191.6415735939586,311.3648111601764,85
48,209.65227297855614,324.80000300543753,85
57,159.72256089127396,302.27223654908397,85
100,267.463193575202,356.56103260520183,85
77,266.65930427704006,327.5299211948939,85
84,288.74272222467636,491.64117628043704,85
122,312.0167033947684,460.44615956418556,85
89,69.99769327639532,281.7756143251668,85
164,52.10411054632025,284.3049356702043,85
24,56.22460248336103,265.41323668607276,85
133,301.44395605375234,317.1818517195112,85
138,293.4547809757931,317.1669125931924,85
68,147.20494889059583,245.28322758762982,85
117,249.60901061408376,261.00242408242036,85
33,106.86918646396215,257.2636150241409,85
62,117.80125511199951,236.40864057232247,85
137,334.7167523137338,364.7101976677208,85
143,347.44490402306883,341.5700526949415,85
152,306.67633704611586,296.8351556639273,85
4,309.9249614060937,260.4933529663306,85
158,267.4129401267929,253.88468096897833,85
12,343.7141232834891,453.59376780907354,85
99,355.09560930555546,450.32448065794296,85
23,82.0593255647708,219.0854137604846,85
49,23.373410667058447,225.58208877127623,85
110,115.13734017257649,228.61347979155389,85
39,17.744608936791195,197.1307789936113,85
65,87.39157835179273,189.86978709399688,85
41,349.6085463836613,308.07460198984626,85
46,362.59098773802697,329.07781040715867,85
72,371.5186131260965,300.68063355302104,85
82,347.01505145261245,249.10336850613834,85
86,337.86582688259676,277.7716265293931,85
88,350.85045267133495,284.35178527773985,85
129,364.853673720391,347.38084217777504,85
141,355.9525082401982,288.5079508714471,85
19,103.7013674046593,189.92458505553554,85
73,258.93764586761483,180.0866565608666,85
79,317.7441388159792,217.63409374596804,85
60,68.14888892706539,174.9774404934777,85
109,84.79791344348503,173.98854586875845,85
45,363.3778497286184,387.423530800602,85
55,389.254934073827,403.3407087939882,85
97,407.64308781051676,331.94379076172385,85
106,395.8380208990003,327.8092647736733,85
47,422.43291521033404,303.4542096843035,85
78,411.0601288046654,296.3324800161807,85
118,421.7246324795367,382.06895029750444,85
132,430.8169572875528,338.8065278210131,85
151,422.80549244066066,351.2890443099809,85
63,357.57429642288025,234.47791570297315,85
81,321.06960170862965,192.80414752431386,85
36,426.3404201000545,453.3189539585767,85
44,414.85189164087683,484.1783412240928,85
159,401.7799489118319,485.4768111996475,85
29,24.469383620716044,183.547607467772,85
148,17.551665228947133,168.54681398732225,85
120,20.05039473257131,127.77955599277352,85
165,35.75452314003108,126.55533887901981,85
167,30.05040549120219,119.11489337863406,85
7,92.63432405848698,120.13897577494714,85
17,157.7364461166093,146.18788474343492,85
30,119.49104280818979,116.6382496848194,85
113,122.30410436412653,132.81850653271638,85
