id,x,y,portee
1,175.72138992464136,14.479035819244535,85
27,249.13945944959303,42.65231427681254,85
39,191.42065338851944,88.5985094743753,85
50,175.49605706680853,23.056914431248632,85
57,154.64316452292564,21.501688233780403,85
40,303.38416794072816,65.10460873278662,85
48,238.81119954866077,86.7220227539488,85
75,303.0965409536137,6.653277956305825,85
43,125.80525419030192,115.63454994106925,85
52,165.68524335317204,166.2373296161292,85
28,362.3390774136433,18.595992559958862,85
36,315.2368154123948,124.71611226950196,85
67,371.80207101584256,108.13004145708932,85
38,44.340381268989425,135.08073247391533,85
10,198.45829495483846,199.87562127592489,85
14,197.29872770451556,202.40342152402314,85
41,143.61794562156965,215.49875322365904,85
76,194.3447788109763,207.4584009808103,85
25,388.43595735635705,40.305008125537555,85
66,411.3454166770867,46.58537095268672,85
30,367.33538095558157,185.99983680518983,85
44,379.3528539202425,131.93513884057901,85
62,329.0261066437066,168.43328223589305,85
20,437.539566548153,138.66568943845104,85
35,448.5379105223124,91.94201287424197,85
60,413.67308320755154,139.05526954394747,85
69,415.3177305331046,174.8882406218725,85
54,32.323022746318095,126.75498775206361,85
55,256.11072283580893,192.574368702418,85
77,240.42090998467324,262.48717271510657,85
2,75.5125215960884,217.77657658717482,85
4,63.3832036727997,238.36466589612448,85
7,90.18439994641564,234.49809535491883,85
61,185.04346771889223,287.1207784467725,85
64,68.30691297949943,225.35525942278912,85
74,102.01885312657033,233.53003360501927,85
56,471.7008365566449,39.129746252270394,85
6,462.3537656416164,98.59146429713827,85
8,325.6790909506258,230.36455032602072,85
18,324.4575666788716,250.0821466275232,85
12,475.11540573544823,214.6070036772288,85
26,469.66499946259194,157.2076510037268,85
68,471.3023562051368,155.6640897459798,85
3,249.47352841895594,277.9566176854946,85
5,253.15550008385034,327.8428289234237,85
13,273.7506125308161,340.6263198945921,85
45,240.12809073218233,342.5814930954926,85
11,42.14805657564719,278.1026171886383,85
23,53.28808705136151,238.00761007838855,85
71,3.7870884877679867,258.12433420961094,85
34,334.3500844784354,301.202794593851,85
31,284.54783090929965,351.5546350485713,85
17,307.44744910177536,384.7206115949773,85
33,298.12229805118517,380.8974946118402,85
16,393.5950370687109,350.58758960279744,85
22,351.5923670585399,445.57695608499097,85
37,340.08278712277024,417.170182957463,85
58,372.49490689455473,432.9257504971079,85
65,296.6193804956065,457.84305685043006,85
51,418.5992081331302,280.02040688151243,85
59,424.5627538018164,305.744770356397,85
15,327.811315060796,479.30614502879246,85
29,329.4246262740844,479.10277229979965,85
63,418.4150415000677,435.7569833693929,85
9,243.12386133223302,472.31550784175596,85
70,256.8222247215132,492.1058995643006,85
19,463.81047378275395,492.327531977511,85
21,469.6391868359967,498.8186701782352,85
46,493.76816653444496,440.7450258598271,85
73,443.73377498002776,490.49807757852295,85
