id,x,y,portee
0,208.74465851874774,463.51147852097165,85
8,183.2497230757308,454.9403306931147,85
16,147.95879878906015,485.08410345528233,85
21,201.6695042075582,491.683148561307,85
28,233.81684084423915,477.8945985005155,85
40,218.9469988749751,381.56457153913965,85
36,98.43897042933769,444.4218364609409,85
43,222.72838498345632,327.46505253178236,85
18,93.48992030085456,413.33141689684726,85
25,299.7692448749379,337.0746799890457,85
2,125.30454637007382,351.98392193736106,85
13,322.1023849515039,270.4887194461055,85
6,89.29018130774463,303.5942139854293,85
20,132.75920116147856,329.0205497938252,85
22,135.56405465461896,301.7107417751767,85
4,24.091628619089754,357.9783749153852,85
