id,x,y,portee
0,81.29740824193321,406.7848190214793,85
7,95.47175376332123,444.53165801415713,85
38,110.8460757841096,379.39771327471294,85
56,79.42969261871608,385.0679944254247,85
59,74.70572373874363,427.8911468952922,85
67,48.50761942954163,444.0710553809264,85
81,135.68029351854693,358.9651296801139,85
90,23.24190518925523,411.11083293577275,85
94,133.2814261637208,391.5566676717196,85
98,103.66069267984595,449.4424936460404,85
107,130.71863736789973,375.2090681617157,85
118,147.18577801373357,399.41386404223147,85
61,147.5529371432922,492.53829851075216,85
76,88.16006689684552,311.9760834050267,85
63,19.337698460809904,344.92729874412316,85
4,128.5974592648193,282.2152594114686,85
22,189.24286993149363,300.0715738499782,85
28,199.09374421836918,309.5115510923817,85
57,191.82560336986904,308.57785481753916,85
108,120.2036308635317,294.29269658361557,85
80,160.390239022429,499.92294310786957,85
14,199.40446867064904,489.1966899995341,85
12,64.18941574681585,238.79952272546316,85
71,15.805660732018778,323.10856956682153,85
101,109.01851707865806,266.97106074303645,85
65,7.146981838723143,273.22085390931954,85
119,1.3600009613708441,271.46121664011963,85
74,100.95341719899447,212.16829448319686,85
2,234.56129101473482,295.2832003727097,85
18,246.08616129041894,333.86972176747355,85
36,264.9912356345983,276.06503490855573,85
120,211.08922479069886,236.96480556089094,85
31,248.56166143629832,378.02977223570366,85
26,239.8652504028367,470.9855153292904,85
114,268.66500230145334,487.5838584425048,85
1,62.14178567978607,194.0061216819036,85
70,24.70169089908153,235.96545029543907,85
87,60.19832641920547,228.71194621717746,85
91,13.26837999896241,186.4666629360972,85
96,15.130281926082178,240.4175687150353,85
105,26.379487664388524,217.3834255753313,85
45,119.16407014466124,156.20778580465787,85
47,126.98503421498603,137.20274392783054,85
54,147.665123155352,173.54342096120752,85
82,147.54826611571386,163.1950629028166,85
97,107.77563304086219,165.53001134720498,85
103,117.91870369752533,144.50438184901364,85
115,136.5508512868329,160.16645400197567,85
10,309.24982207815196,287.1905941532322,85
62,285.1909329224923,290.7870023114008,85
64,286.3356267659109,236.23863154095676,85
11,261.99426034401563,410.97940053124677,85
29,255.7336048444046,401.96907442136103,85
73,193.64190838153854,186.0911457759677,85
3,278.5884282011967,433.378484323617,85
23,297.8918360383922,457.6424082296885,85
52,310.39415957766295,465.6801554152471,85
35,338.64381498104706,496.89933421558317,85
66,4.731914440871233,175.64481652235892,85
5,137.89117833504315,87.7258334562025,85
8,158.47903421008775,101.8228155713728,85
46,160.8701774801155,139.31640139124386,85
69,126.4371220833166,126.57886899817095,85
83,129.00336810388606,103.60377726771219,85
104,219.47215805064712,146.57908023645376,85
77,372.0874106643616,234.87351269106392,85
88,365.5657353028804,294.330135652026,85
113,328.86391549327163,210.57645415108178,85
20,325.89789428127796,182.79196685501398,85
30,366.20802784319335,220.10008980210833,85
39,270.2438416222286,163.9235260394715,85
109,345.86892809192057,187.67762820032817,85
15,344.83893586312433,402.5405461021018,85
102,354.1261140151428,433.3613999259608,85
111,347.67854683533454,455.2404610725098,85
6,389.2279811828684,447.5791657508151,85
32,176.3350501225498,61.45618979061257,85
40,213.2392748472573,48.981397638430565,85
55,135.45929551500367,30.560542213843245,85
75,159.06018247076847,12.407703198411168,85
78,148.15586098967916,25.96606728166301,85
117,110.55975354633074,53.60144285920471,85
9,232.32949927382342,100.01038205028256,85
19,287.75454875326614,142.98979998122059,85
68,278.93525697887605,101.93020346436965,85
95,268.5608720642581,103.65534296677409,85
106,255.99553487625616,113.63447379147796,85
34,434.702300356498,265.0763361399585,85
44,409.0219604676539,218.8223687262768,85
85,425.36235521361976,247.587530137165,85
89,432.2483784752663,175.27645493484357,85
116,401.2273280033599,324.72388910377026,85
99,337.1280031498827,110.2678539272196,85
48,436.2551874479075,176.8110927299109,85
79,422.66559488264596,160.64585942776134,85
16,399.8899449888084,374.0819117425582,85
24,382.8513842462692,416.2989737125536,85
92,415.73850116394846,427.47998879837877,85
21,450.70814911173346,490.6868308814261,85
33,431.2519638329376,493.9102541087167,85
51,432.9614536056251,496.9742058254631,85
93,443.995795360614,404.3882578111004,85
17,250.20816465221762,13.635226187199034,85
60,266.9699939598487,50.5088720548631,85
53,85.24987805452461,9.265559669936806,85
86,26.52768993980065,46.77356279414197,85
100,46.6139528746225,58.634551552420035,85
72,299.1660035714372,34.33171226494225,85
13,485.6999848627844,263.2440336449076,85
27,455.3861220991228,343.14552874041595,85
49,479.93280962197605,302.64701811784187,85
50,496.7513352008981,247.06483017606362,85
42,464.4306643624329,126.17991745791551,85
25,447.3268794339029,361.3240382727589,85
43,475.0887150026687,423.479321329055,85
110,330.21455216890797,20.132941614824375,85
37,492.3592263659259,333.52294004691413,85
58,492.3067512811703,82.82426471261361,85
112,462.60516184176873,68.53396947188689,85
41,496.63236820765155,9.056412772786349,85
84,491.47888887486,18.796288164952546,85
