id,x,y,portee
0,413.62938702201745,92.8224661776424,85
11,382.2783858449549,40.00523620265495,85
22,452.32328468408843,30.98868845571029,85
61,383.05768705920815,112.3156020572672,85
73,363.2010432535376,133.354882098776,85
82,420.19317738368125,111.35594848106834,85
83,488.550794718489,58.454601427725294,85
87,363.30471910287446,41.498768098873875,85
96,389.7917182978685,132.98212838630863,85
97,372.85665137145065,109.73103799753947,85
108,374.1347466657268,125.06750577483811,85
118,485.79617801521715,113.3415375225938,85
121,335.03369938784044,116.77192571044182,85
125,414.8430479009267,15.355311499325897,85
126,376.32734341183834,108.1985292939906,85
127,339.4407543828837,122.21405787646145,85
158,439.43085215312857,94.73437774653559,85
168,437.28946171309076,14.924267037116302,85
171,440.05088788324565,166.31465225089997,85
176,446.59184512371604,34.86448525704427,85
182,385.20848658474245,77.77198718363016,85
188,403.89338240269626,168.42882554754428,85
190,372.0675107437145,107.2580345294874,85
52,330.92995456456487,66.76483024760721,85
3,493.4798158215652,11.54817976048933,85
66,496.8430356540293,42.12683621238605,85
14,367.6570174514908,173.16991783386626,85
54,321.29186870641865,131.63543244820414,85
109,335.3366195695011,170.1410835383908,85
5,307.59727744453994,155.74886302869157,85
34,416.40034724405945,192.6979370477352,85
103,319.2985875094983,193.1281589664014,85
196,345.27109049494084,198.43054747864807,85
139,497.36996495185184,111.59584330319267,85
7,284.30761024344423,21.984536524313203,85
80,296.01501160400994,57.973690078803926,85
180,296.7074288840163,46.643710962165294,85
55,495.01872936753983,196.94531402786865,85
133,492.0416905081972,192.96255879160046,85
77,278.734236691862,104.28164925672945,85
128,285.0383858135402,83.39620080466537,85
162,258.01144565813917,113.3332525691319,85
186,268.0070880806842,79.5688772473962,85
20,413.565370818341,222.60294691744502,85
59,443.0220525779,232.91150007811578,85
86,489.5175213160479,221.37184769067687,85
92,469.30360279955335,217.20586349582754,85
93,393.8888685148142,233.5282914116274,85
163,376.39696092488714,233.3169953594576,85
173,254.27794361271594,73.49270125051954,85
6,376.38156870302066,250.52781487770375,85
84,274.30060413933273,200.48277205655236,85
148,247.2645978942326,145.14969146423596,85
166,242.0910723510551,132.43039892531877,85
12,452.9885806048622,252.37852236292008,85
25,446.4944632069251,256.37008960288233,85
