id,x,y,portee
0,248.87214791904395,286.97329838195026,85
4,208.2145010392511,314.789372897807,85
17,185.22228036452265,255.79677594250893,85
21,280.37619661862453,209.25906199658743,85
24,327.47014596726,268.8401485601587,85
28,275.76500841466645,293.3717125951775,85
35,301.54638469129213,311.3961656491367,85
38,213.77105478222862,262.8648015357502,85
71,299.4718640837252,341.9995039444448,85
86,284.29734096834443,252.78766031059558,85
108,306.15286823386896,340.84943219271895,85
124,297.029214238968,333.81997382600724,85
143,234.90721812655556,229.82144910413655,85
43,192.12371279250806,364.5447003275608,85
60,207.68670436627656,369.933989653912,85
72,233.9679771814082,387.96342931358083,85
100,189.54718881835225,371.1803666122776,85
120,131.30014341438002,340.51954468663786,85
2,112.58100256805082,228.74427382448286,85
13,203.18951729042416,181.69512028280553,85
33,165.2776875169505,184.05716848043207,85
34,147.77139528547312,236.2794456363485,85
67,120.63141173276493,206.10211860998828,85
73,132.34426180435753,248.55866526939369,85
84,144.82859358809674,183.63721603179124,85
144,165.05911921371768,178.69763539237354,85
36,358.4695729093845,184.40075255020193,85
40,257.55780514970286,190.23335068391634,85
89,302.83454581694195,151.41372356891003,85
99,286.1387496808666,129.59801773753648,85
104,259.8847859722192,201.90528480217102,85
14,389.88207478438676,248.43603476658487,85
103,360.262639263786,327.96378178099025,85
131,390.4503714951321,218.5276634918486,85
134,355.516985899389,269.0489979315863,85
105,331.0950274692015,357.4194328743638,85
59,273.1919570684278,382.4097377223015,85
12,260.290923609257,405.61737591709635,85
95,357.25899868929463,391.40949520706425,85
46,387.3014864011684,351.30466247298233,85
140,196.84240154040378,162.4258556929592,85
16,122.56715604499863,331.5376976642338,85
22,122.24801066773416,329.3632445083165,85
39,186.10449096979409,448.46040717593337,85
49,111.37281527873661,363.1107355143588,85
57,174.7116634039701,400.73734800608815,85
66,149.59699655336627,410.5635840959811,85
30,257.059747909138,439.4422341413738,85
138,237.96241496788173,462.9383145468634,85
54,116.0461529103003,412.9190598715329,85
51,70.38180030599473,342.0641332688739,85
79,65.99587700762244,372.3548558000891,85
87,92.35869515527445,266.3608200275047,85
