id,x,y,portee
0,161.49041334245496,61.41165971462975,85
24,98.97508588183301,90.11425681220197,85
27,154.47818605914753,33.40154705665521,85
30,184.58758099020227,140.49392129471178,85
76,198.16261092359133,15.459429371121825,85
89,219.13534478765152,65.63803026893255,85
104,204.8025837131241,62.83892668051433,85
126,229.23166300685287,104.37801570888023,85
132,110.6133566347291,126.73292170194162,85
135,204.7684760273233,46.03539080768909,85
37,73.58046591482758,47.139760500591045,85
40,49.114351326977726,67.63225912791631,85
57,61.14217061070965,96.65966634708806,85
6,146.95342058164445,162.68089025332029,85
7,149.90073263742332,167.40290907404128,85
34,237.00785313454037,199.91723572331577,85
50,170.59075605829298,168.84083978659686,85
83,250.75071864216812,157.05286419252747,85
92,176.1788012291674,187.00042178318816,85
94,140.9570973513733,201.01536850903713,85
119,260.77428143891314,105.49288866325102,85
74,267.54453854283605,39.407997465765895,85
13,292.31796789957673,46.475941979921885,85
18,291.1441917982094,29.414955003303433,85
51,287.65559551418994,16.248092423386208,85
66,281.16240215827406,87.17285053499424,85
68,300.95327690087,136.24603764852355,85
29,7.499716817429003,29.230167294224785,85
36,23.515754593307847,32.151945249775494,85
88,24.114553140852646,45.26249764020618,85
127,59.57822888715752,14.34356791058855,85
140,11.324865066948743,7.305763294797263,85
107,113.43635589931999,213.32604442286046,85
9,312.1290845268128,222.5910207820191,85
23,281.1795541450725,210.5136107416932,85
25,238.7668361695095,226.60787131783633,85
86,292.3578082981734,200.59166677255064,85
99,277.1854533885545,197.062179137028,85
123,243.75347265168057,266.5743214282527,85
39,329.49288204303923,180.2022983460459,85
1,166.46280141210696,263.33204048064135,85
53,167.90381685731887,261.1983347155885,85
52,132.54907384455748,271.9426729856991,85
81,108.81766046888907,267.72740428345116,85
35,355.4554397545684,65.12661951332093,85
105,351.69891321624556,78.67432336653141,85
63,351.4864127055581,120.10980272442195,85
47,354.7878444682041,160.03639803400483,85
59,362.6265505720853,115.00136779653496,85
125,364.63078971019337,169.28132993991545,85
131,344.78544662140735,201.4882528507815,85
109,67.68868110557452,281.363133733798,85
112,80.53685583486786,272.03168905382006,85
129,56.50407460977264,225.40065892096445,85
4,355.9661328719325,276.10646669465694,85
20,368.7519565503387,209.09691063511576,85
