id,x,y,portee
0,419.6823967510934,159.80882984356498,85
2,369.4831385460808,147.45823261504904,85
8,371.08001226651004,98.22329185218992,85
46,349.35989194953225,138.52447661304095,85
55,347.9062157006074,124.39135732338048,85
9,323.2384362071884,92.93040416725468,85
18,325.12317734307953,189.14890777335486,85
28,331.08806315192595,87.55239361585903,85
42,319.74604226594624,107.14250616689996,85
22,329.07226795392853,38.511680509248855,85
29,441.08224023609154,61.72929476895972,85
43,379.5848654069898,34.10777309195012,85
14,266.39095590702215,119.89654554476753,85
15,250.41708925659762,207.1991812124675,85
32,246.35937218462374,38.81298027932839,85
25,475.47922996261275,76.8480214379889,85
35,235.09138677612168,193.6575548407848,85
44,234.09121105639875,180.20462396644982,85
47,243.11812899306366,144.80970645502765,85
11,183.53398158753043,234.9991635439793,85
30,220.5456838715391,256.6309714111313,85
52,260.79192683991386,253.98957492852847,85
57,205.56445084700374,203.9826195176172,85
49,192.57937427195054,34.32548514983596,85
7,124.40352383528008,225.65671188948784,85
34,107.54763310607257,241.30997191333907,85
13,271.79550260556323,335.0598481924022,85
1,142.01174662929728,61.924292649771175,85
3,120.70410800261516,41.88176509442471,85
53,85.0173081974066,263.82607843190334,85
19,204.28744802698913,361.1948600519541,85
21,247.6234903578365,368.62569722657514,85
33,60.439044711535,74.35002667194274,85
36,125.02186625746315,112.24836932382887,85
48,93.13419419321572,54.17441051524996,85
54,87.32069047155383,107.08657547824313,85
12,63.26785289219544,6.026213828551896,85
6,134.09149743045012,364.36210944799615,85
31,177.15649382119193,359.58185183419937,85
39,188.38499373532076,365.98966569693783,85
41,274.0428479133339,448.22187380850266,85
10,9.112415407946218,91.4227232000549,85
24,39.86742734969323,132.92283141140194,85
56,18.69981667299514,112.82577690927958,85
16,276.08275268543804,487.2228287323361,85
50,3.0913574837668767,161.42486991209353,85
