id,x,y,portee
0,343.0994960794693,148.0236464159198,85
23,426.86209937599074,148.33542562954167,85
28,419.44468855797123,160.29004776785416,85
30,409.2636933774502,129.27892429122835,85
36,387.4857626628486,188.00356854163297,85
37,397.98230587610055,87.9648300423136,85
41,387.40369809204617,138.1117551248242,85
42,343.20020545687635,131.57767290322047,85
61,373.3687072476134,98.83900310435106,85
108,285.4543291983258,152.60904546715142,85
111,327.3113638165432,198.47400735197306,85
119,281.58229498726615,90.09280850487144,85
121,405.0264825933381,183.53141041707016,85
129,264.0411893557693,166.87234664161093,85
148,400.8240576877391,166.72583836914256,85
14,429.9525334514871,106.82666077218755,85
128,447.0648121262298,98.9150826828395,85
150,493.20898743745823,104.94557157260775,85
99,388.93049028637313,232.84368661671502,85
117,391.8897740069129,233.6411882791602,85
115,390.83053908735707,62.93558432770296,85
124,439.1329392834249,50.107796562469,85
9,477.7385252309406,60.74392057411887,85
35,392.45020951499714,43.054643444396525,85
52,353.24233272223574,40.16457856427186,85
68,469.1778796741746,58.193713654851045,85
91,363.10844125150425,25.454015333958136,85
18,309.39609506928326,55.41929835855319,85
77,293.10207157995836,69.40914980834195,85
53,308.9589880610453,50.58764488895584,85
38,252.34893212785047,170.45424260764347,85
56,209.76768408290124,188.76271497000351,85
60,263.013768507876,206.30068527451206,85
76,262.8276158118585,96.51476539018266,85
15,281.38812375297556,244.30366026577494,85
46,241.0576342445876,43.27373960035946,85
84,206.98833217597678,71.47499090187226,85
123,325.68241397527026,22.07753525919709,85
144,293.2112324319068,46.71201494631594,85
106,449.7706575388051,254.5516789334652,85
50,194.0249923485331,197.40149730428308,85
54,193.08085504439072,186.63421951712945,85
100,202.86666520341694,207.8248097483636,85
112,208.19458179052813,223.64167383469214,85
5,391.0832544513639,287.18283583747575,85
75,370.53972639847433,284.7291925676343,85
104,376.9092103014075,277.57428306408065,85
116,466.33940428783836,270.59169479091116,85
47,178.04057022953762,129.77209336457835,85
3,133.79408502736834,196.8544359467056,85
17,175.69969555038324,253.33588381491612,85
82,169.94828131471235,248.9165074263799,85
145,249.670210691046,256.7159723516572,85
25,246.7471887563742,268.03040523913586,85
127,281.43720374055846,275.39175623195644,85
40,278.9581496282024,324.65096818760975,85
49,265.19578489341876,320.91198909110847,85
59,293.75506996241313,289.5656227731982,85
67,257.144738495601,291.7618634000119,85
80,228.14661399615576,298.5047435821267,85
107,255.9820072169471,312.77508852306283,85
31,128.3008595495707,96.10236969588215,85
65,150.62616744339007,11.615579973697333,85
73,463.9910128840174,313.90708198745017,85
74,489.9139989682433,257.38169168175557,85
90,417.9468357969992,331.52584875855905,85
122,490.7900229854342,324.92497802745635,85
135,472.8382885985964,310.4471972485179,85
29,123.94366116869193,203.264664609305,85
83,194.6786028625006,274.6953990609631,85
142,202.15514598563865,281.3708827185107,85
12,407.1155763911452,331.7735707683517,85
70,399.57252540114797,327.0492172698374,85
94,409.6472771729745,364.327005590743,85
139,370.21174066923305,360.6566500410737,85
45,123.62209226385839,118.0214701975611,85
88,115.78995005560478,123.67475588767118,85
131,108.15295593242513,266.08906992760444,85
133,97.09647897609186,175.17117118925452,85
141,92.3905761114096,143.94762808028543,85
146,86.33742058875177,132.0410775483148,85
34,111.59994303457322,283.65738561097777,85
63,181.9121405277615,330.32572808953756,85
96,256.92831039188417,338.3265650307006,85
10,292.0307731083959,398.4630523083995,85
16,333.4398522893439,383.60052956320027,85
57,266.8833270787065,400.4624673191325,85
92,332.9984538339223,380.8691581992294,85
113,274.9242490781814,383.07795227012747,85
125,267.57666659106224,404.722654772345,85
33,84.02077677270681,52.726767605109245,85
81,56.82858425780135,67.20282105177228,85
87,90.19198820839186,122.54581006295656,85
137,78.92705523308202,71.49861979979349,85
71,138.1062580950057,6.4714025653599965,85
6,418.0224860389214,372.5098165281388,85
102,498.7020735369497,375.8680478081801,85
147,458.5190521233373,383.1439587467548,85
21,439.49800598455187,441.3971501639626,85
48,420.18428481770803,423.3419843262331,85
79,374.6060996186227,435.16136237929646,85
89,389.0536975867834,431.65652902401183,85
93,459.373267640905,429.3475144704267,85
110,353.7524191703519,400.0102123728843,85
149,371.6449931011873,425.438531157263,85
43,323.3056022521224,430.9066635849394,85
19,93.45667586719769,311.22689619224866,85
69,56.961061951037784,303.27367206678355,85
97,33.72762041269234,281.73658884159664,85
105,95.145555350432,341.0423161903355,85
118,37.6640343368897,289.8292166099382,85
134,49.638602566227874,311.56587672877583,85
120,40.37212747984048,63.23251755205156,85
101,152.3077780663936,351.3401158617461,85
8,154.44207021973057,359.82472505121825,85
20,151.1878235218963,395.64234328531063,85
58,149.23052412705357,402.7617086769917,85
126,169.54732082920182,410.2927625891119,85
151,174.3655580254777,414.14748041854705,85
103,232.81327262554012,408.41826726086487,85
32,323.31139013648016,471.82113007119733,85
132,263.0884565466068,424.7045457465069,85
7,221.91855410511917,472.0333864743155,85
27,35.3028570462936,51.118963037741324,85
109,10.449165632215319,6.906318496137709,85
62,430.9661111894731,447.21277899180166,85
66,431.80325396532555,455.63479005041546,85
44,489.42658088767564,423.53784770273273,85
4,375.1777556621074,477.4566453395459,85
22,399.1054323239092,478.347370459816,85
138,463.1203614862479,491.9198672676669,85
86,344.4301032811981,474.1535776578716,85
26,34.89349121741297,327.1077405823684,85
39,23.343724189944236,315.8264193642655,85
2,0.12269558761962562,339.41707739218106,85
55,3.8100617779186496,352.3105875648294,85
136,33.013792396297426,375.23216692848996,85
1,36.53128864231242,388.19888850557936,85
51,46.313078295381175,394.0807301218985,85
85,127.11859416091758,410.40980431555937,85
114,22.673639265907763,387.6111906824931,85
11,189.87195961038205,483.59943589558765,85
98,176.2888595108363,490.75135656224984,85
13,14.164661590674699,427.1789739688771,85
78,23.474111191402635,458.71054676373876,85
143,38.34542547771447,458.0579523025249,85
72,31.126328427768357,471.59350195449326,85
64,116.93758840461021,486.0579122718239,85
95,113.5598523372871,493.3505140853375,85
140,106.59430183612339,490.49513728231136,85
24,97.03291786687606,492.91169837267506,85
