id,x,y,portee
0,398.3056669131558,226.5998460378783,85
2,412.01832825257355,263.7825714608627,85
18,321.9789387075106,241.38421997557384,85
35,407.3036572912011,170.04418127881493,85
40,371.2564196693886,181.60363104528,85
43,393.58463674106844,158.57782584356684,85
44,431.84203234095736,167.56562409823243,85
46,363.6114185606042,252.88781252960757,85
53,472.019730219288,206.90627181774656,85
54,427.30428936029733,255.53659174430027,85
72,464.36809891293757,235.05538270710036,85
81,349.52527087724866,218.29516196244487,85
90,339.58948437766503,270.59759268416957,85
93,355.8918347753354,181.69492337475225,85
100,405.21272118136716,181.65384328111838,85
1,476.3082625525205,313.8961326199958,85
88,391.51283836874785,343.98592957367606,85
9,297.5762347479704,248.83749049217556,85
16,295.50555230862653,269.80787639938467,85
17,303.4216249337376,228.68178108977162,85
22,274.41270272966847,172.30666906205545,85
45,305.1960709027537,194.23845760036485,85
58,310.49330484145344,292.27036380752133,85
63,293.13606855852083,292.8246186857674,85
70,301.491113579082,178.06234636322955,85
74,238.59472916747487,230.10011858135675,85
96,272.14353469025497,245.15436289829816,85
11,397.64271540096166,136.4964273395135,85
15,424.1144194930296,113.99752655521567,85
64,404.14481446770804,139.24625445383094,85
65,497.2104093419776,267.26545992701773,85
57,285.1558592416608,158.27049497650964,85
14,441.6522106179011,378.92213219716376,85
41,487.98608478548397,348.7232694798931,85
51,441.2510981456793,373.7129076307494,85
68,474.815611070941,386.6699371958286,85
27,410.7218256357837,407.1503102820953,85
36,418.84426330744435,382.72918653804993,85
59,426.17599964862814,404.8363136155318,85
12,212.63413237373697,124.2588553750536,85
71,207.18162037836774,217.17669730904927,85
101,264.5078806446935,119.49585874574825,85
98,250.98008645710573,365.84416329326723,85
31,205.3143091188197,259.0207043374585,85
33,189.47709276182852,235.766315507341,85
39,203.5703936336311,287.48518890036803,85
85,168.41926068799856,232.53895965496352,85
8,421.9182576484854,63.1755102374732,85
49,398.36908874329566,61.205422245523444,85
13,374.80778160913616,47.544940428284335,85
30,464.28563885434664,58.65519323543111,85
52,415.0107347946405,48.39629493477426,85
102,497.7778100537679,103.16177288608158,85
76,389.4779265012387,433.43727670354997,85
34,180.78811682120988,148.15277749623357,85
56,175.49945569041304,147.9476985898826,85
82,238.2772688391031,66.9600492095963,85
86,215.8437009027076,54.27532649655259,85
99,247.59603989373073,81.69147091229523,85
105,211.38032393335592,95.90324651411508,85
38,154.24360653093433,281.2261042944139,85
4,310.52590346822393,396.60389274627175,85
6,175.22197307209657,403.54672321252144,85
10,232.22875229236922,442.9482241388631,85
25,245.22442781096592,373.83619410341373,85
60,258.85551190684936,430.2742360388761,85
80,246.24116123786317,448.832020370444,85
87,292.9045364309782,429.17851703899123,85
92,170.30827590261504,363.85849124298045,85
103,231.48524175741326,410.98408913324033,85
104,294.2152196493994,424.87702639764984,85
21,158.94952673395085,293.301428374119,85
28,177.37625709164385,311.9696761456701,85
84,317.2779432136983,38.73567937380212,85
83,493.63313746348933,7.310083038213511,85
42,340.1881482072721,497.9768490755038,85
32,103.04654710304773,156.03480507609314,85
77,177.697734778682,23.168522316007135,85
89,195.50519113390692,1.8965567160024177,85
95,199.76002964597927,12.402250548794846,85
75,149.995461493038,13.95226281809514,85
94,119.92494061954922,304.8144573887076,85
66,292.4512434621423,445.0839225351489,85
91,103.92802041747345,371.9169019234573,85
67,320.52031805939293,491.22623112181213,85
20,79.87670683509485,133.77405008229215,85
26,71.0991076737108,233.31344417745314,85
69,122.09836123867652,76.18603254008416,85
78,84.04774840597918,156.24108712969715,85
5,116.74577601750097,16.502554758592858,85
24,115.09545170842239,64.52240771013979,85
50,122.00544744509762,66.9526875397728,85
3,58.631478715730154,323.1788693365413,85
47,48.28527525491538,286.5138086990964,85
55,64.22627409890491,313.53164653967787,85
97,81.0226034773427,365.14313354329795,85
29,58.823425366515025,367.78090402163025,85
62,51.11985234692862,428.493483420093,85
73,50.11179743287142,364.11435240207095,85
23,78.24751926443236,61.851313339937484,85
79,24.48375357915422,205.30759826506696,85
48,0.23998618306309005,420.6371617093765,85
61,16.203762874076546,420.224172205558,85
7,31.367201909802578,465.2948758985614,85
37,21.366961920550377,486.53652292429393,85
19,9.228355348460948,44.12552595446473,85
