id,x,y,portee
0,225.9898871792724,483.1229877010717,85
14,258.3829472102473,454.0165312405041,85
59,187.8978981599123,452.3112880509878,85
61,251.47280041083246,436.8184599031113,85
86,223.93745543776998,400.47310469450065,85
88,184.9970265392296,447.12023025038224,85
114,277.88661520403093,417.823637552543,85
123,265.3107615444286,452.9094225585071,85
138,187.6687406086403,431.40260060841194,85
140,195.48369775012043,488.8640341433726,85
141,262.39980903851966,406.84858102047025,85
146,185.51075490934483,486.1547971767264,85
17,321.4700123304469,413.8614360859322,85
45,314.08964103230323,409.2086780439902,85
55,311.43926747234286,498.60353004589695,85
18,119.61870086703664,407.13950784524405,85
54,167.53612591297633,373.7453181284194,85
57,131.99152012531724,409.0284907865622,85
60,129.52481315650888,408.9402434054522,85
139,187.48812664148218,401.7737384007334,85
157,113.31678930347577,490.13720840180326,85
73,212.52313105690916,316.909295358771,85
77,180.76969036168438,352.1103305551146,85
92,307.55708040695595,342.0842612858382,85
168,312.39419754964507,367.71954873133814,85
11,293.0835637125371,328.81688101040237,85
33,361.63404417171495,465.46325554377455,85
56,362.1628707342789,372.7212619139667,85
82,343.5836630374177,351.15017592221034,85
110,341.9301907739551,332.6958180938334,85
119,358.59187108113764,470.41047991032497,85
122,400.8718243706353,386.59284615263215,85
47,387.2655152723671,471.1374188923864,85
80,364.6289215649414,492.2247511839733,85
5,48.69178835900806,378.0838339312256,85
40,79.82805701816793,369.5591236839137,85
69,48.153784976119276,417.83806855778363,85
113,100.48672732118096,461.2894525491814,85
129,96.42035920536401,353.8496541213479,85
154,116.1874800870073,351.85762522801014,85
170,67.80233061524932,389.3668872376962,85
176,101.60166818930261,405.35858933257873,85
13,138.30572071238683,276.62432360921235,85
15,272.21541422313544,304.4226008913502,85
34,233.40212453414972,271.6852101597884,85
71,285.0074116989276,282.9567509279243,85
72,291.10819054893136,311.0443048505597,85
90,175.21614842940718,253.81875314117082,85
93,259.7766252786464,300.3654650262757,85
105,205.6756479475173,284.4236470007927,85
111,282.36862298753397,272.39258190765037,85
120,200.955766779249,290.7067067028555,85
38,377.226176546882,324.3681142002092,85
65,359.5832236824283,282.40347869376217,85
131,386.2242855624031,312.08181389890274,85
150,295.1356953229011,265.7349296479506,85
151,355.40412952023013,318.4293451248477,85
165,388.4100215734916,329.85091789660964,85
174,286.88812658468396,269.02865814581355,85
117,306.44776708115955,245.64975486054658,85
48,429.0926721652218,477.5075671041053,85
79,430.98454817179555,460.63975878771913,85
21,412.34861721855725,362.16432331911983,85
109,432.4557499493657,404.3847202887562,85
162,439.9140236325891,341.31296440377673,85
155,402.2806993064115,275.53671282042285,85
75,456.4176973709214,431.8761932162601,85
134,449.68907276873404,361.35863944208194,85
143,439.79086715183473,416.07934842186836,85
161,436.48384861585737,417.8357851150231,85
35,4.945084771469377,354.48513921779585,85
52,92.12098210099428,313.89735656252395,85
58,32.55021708809663,335.9260594371464,85
103,56.449125111092734,306.9174782387501,85
112,9.93701871771907,346.41571625323456,85
132,47.76427627396901,329.9639773599034,85
144,4.874050742502023,429.01423749470206,85
167,1.6239114253239206,488.85575276834317,85
95,64.32446829003501,284.4404743223394,85
118,89.93026017856181,281.5886338976217,85
22,78.47581287462523,234.98893795645748,85
36,132.58204381929224,193.2020885174159,85
46,96.71126638457505,257.0767344831011,85
49,185.25863045826762,233.3814239218699,85
53,155.6068932677042,225.87890089574702,85
68,131.2268655417832,267.5399196774595,85
115,90.13240424137847,250.4921478143875,85
136,67.73536283507859,260.1369655593619,85
152,132.60519031499706,210.99447368179847,85
28,224.44920598962747,203.45743337703902,85
76,231.21434120403538,215.8707452046849,85
41,319.1483629590162,214.15414259873006,85
99,206.1238232466482,176.64186442782747,85
166,157.0120043350947,179.33036967295496,85
81,266.4600206971041,193.2908129786825,85
130,306.2324460676174,197.40865412407138,85
104,425.17653082695375,295.5612430784485,85
156,379.049529165696,243.24673323599933,85
44,370.10370211548786,222.47921510070722,85
26,442.4388323995151,250.31647216602892,85
145,446.4345960590619,266.29203208228114,85
97,306.7397086886273,175.82674356961954,85
102,317.5704350862017,171.54848280574814,85
25,472.5807314839307,482.5191925615967,85
