id,x,y,portee
0,296.3823312709415,338.2718274887688,85
1,341.11081160514976,270.2479465173149,85
5,288.1193699886637,293.4174648047482,85
19,294.3737490762701,329.1535819535486,85
20,366.16573557075833,359.5499781943816,85
23,330.425977826156,383.0965586777569,85
31,264.9447346900687,302.40806409837126,85
38,273.12936376556746,325.94714015401576,85
40,299.1108989740756,358.21744313930117,85
45,267.3975498680146,318.2913355121141,85
73,250.7717310693171,344.654124989635,85
84,300.0642381774301,279.69483450915857,85
85,260.48601715525643,402.93253381265254,85
88,232.94154518794247,308.52374775228,85
91,349.6740175718598,283.1240230234428,85
92,309.6289669151799,416.04959614350645,85
101,276.34608375930605,386.41294797001774,85
105,320.1448288571713,404.1896244029768,85
114,321.7772543058214,267.93909788797725,85
117,308.88027996853725,411.67553840362024,85
127,267.7714389332744,341.18705801012794,85
129,265.22423099207634,331.9455152857984,85
142,348.1676943739267,280.60490825019514,85
15,340.95853890687715,250.45248313408908,85
51,394.0155744613892,272.9723397212776,85
53,388.55245290521253,309.1937857238352,85
70,406.5483539519452,302.08815124291607,85
77,349.426899613118,205.82827855620585,85
79,380.90241514595795,210.4137048419316,85
124,409.67377121251184,283.98238688077737,85
126,295.7641372746276,248.74171211474888,85
140,320.91532111860596,255.54181006296827,85
116,228.24741243139147,240.09872750638334,85
75,429.0608144503155,386.1606953376641,85
87,413.31277271347165,387.4455918767611,85
93,428.26490598581114,388.15323046873584,85
103,404.4929194922233,429.8583733080483,85
107,411.9056659480263,409.1395657583352,85
112,379.793255276296,433.7598603269739,85
120,397.3558635781262,396.89108883102494,85
132,366.7180570900107,415.07439552299803,85
141,420.5244218475805,394.888426191399,85
143,340.75378365765476,412.23190137402315,85
122,342.8138600074026,457.59113225298574,85
12,199.27472545330633,312.2450648737326,85
18,188.35311204930866,371.17059813250614,85
61,213.3913220795144,412.72192100257007,85
72,233.10046447278938,427.71847114606106,85
118,193.52350330313672,392.5714489107799,85
11,272.0369190711587,456.0785469248319,85
41,193.15700978542344,425.03168764003306,85
34,179.13877135346263,290.34791065349594,85
59,178.50281052106854,269.8986840904284,85
106,209.2750276536891,235.12312929920444,85
65,423.06270464295613,242.2509577381012,85
25,331.25679630480187,490.3963631010932,85
80,301.87618613627757,495.7065186326225,85
9,444.83435163892966,236.10797228836438,85
138,474.22903255909114,287.4904007508891,85
58,446.69171640298487,170.07271595111794,85
145,429.39979939084117,176.17710951432514,85
60,268.06421767693325,175.87338251339307,85
2,215.00315035432683,173.4366692769152,85
24,195.52579335225505,181.90615750462587,85
52,204.64181894668843,187.6578715207159,85
36,459.5521788145217,417.5300302138395,85
43,434.96295570434944,415.50033648052846,85
55,451.8027568533981,435.0728677589801,85
137,487.93508224432094,399.4858477043111,85
35,466.039588054648,471.77452314633155,85
14,342.34151994679,495.65349383691927,85
96,144.48857876435878,276.229374723257,85
8,130.06094531563483,385.4802558636724,85
30,120.0278816209821,357.7676350690817,85
69,134.90885788391293,393.7467508989082,85
29,178.07928249193466,469.85665664229634,85
100,161.8870602107485,478.7975406230656,85
115,217.86452708467357,480.1771061516679,85
146,98.83459840262526,301.87071591855386,85
16,149.68460045877984,205.97179750919642,85
113,101.80070796804247,246.0916772098655,85
62,489.0943103051996,202.36151446932354,85
7,442.9777486094955,98.23729299631256,85
17,492.77993862562096,149.36239039659782,85
95,429.8943688089458,136.35774687564577,85
108,421.8497856923999,103.59245041728948,85
109,452.23344365103145,132.30432407368,85
82,365.5006820206273,120.37268997500212,85
22,258.4762813979567,99.55259855649462,85
32,277.770518942939,159.32112259260163,85
