id,x,y,portee
0,251.83007368750106,38.60329254772349,85
5,188.63110900538754,36.91824228682955,85
6,286.1084235913323,99.07260436434117,85
11,191.6282668916588,57.721194798183554,85
35,187.98692001420102,82.98204814572452,85
50,200.88994594456577,36.52081842115468,85
57,261.9422508979225,109.13183720353759,85
67,207.62719647467077,9.53320712243,85
98,167.69544913723166,45.84887351137873,85
119,204.9391695226932,89.16408935227172,85
13,153.73894661406212,92.32897274961344,85
22,163.15576149135418,15.23346209658355,85
25,196.85532620095535,117.22594799796754,85
65,166.03602938069827,24.16770997073564,85
72,124.3867110738009,2.6614620035962377,85
91,161.0983927690705,15.586658539331555,85
95,134.72035054577393,29.020615439396213,85
121,209.13649191585088,115.63462085893018,85
126,138.9208731994992,58.93872337170386,85
52,284.3262044955594,128.96831807469977,85
74,257.40066359712085,136.42955786534793,85
89,319.8112857568631,122.10803483080801,85
123,346.52425718485205,39.40691330217943,85
113,130.67015168156914,109.83892078809471,85
40,169.7624172323975,156.26785911618995,85
71,120.14215547491835,123.77587804818668,85
49,260.94247663959044,182.5291274818848,85
104,252.10567210971823,193.5076293642048,85
21,171.60591983579465,172.87439416495525,85
58,82.88327458855049,62.328799106474705,85
14,390.30534018590305,129.85693820847143,85
20,377.21663013218523,135.37223168302947,85
41,392.0844367392711,140.54465647589194,85
3,359.9054729273494,46.75347420429438,85
17,403.2761033735722,66.0114424344263,85
19,375.2508328875721,36.41641542951518,85
32,383.36986001150484,24.15735949018799,85
69,420.19276407313345,50.255585843838766,85
86,419.58347457148056,75.90128183953315,85
110,392.2211217963243,59.137552306701814,85
125,406.06302171212724,48.98770965394389,85
34,67.88423322328663,146.7238443824092,85
51,100.36190096560898,169.51222320874533,85
77,95.41493808666257,183.05418212327973,85
97,80.74882696880941,145.10491465022395,85
76,71.33145672656033,178.54966265687162,85
120,76.3910920198883,184.82327711128005,85
48,311.4345116103258,226.60112503835177,85
54,230.31579056438224,245.90829031620802,85
59,323.7606226175439,230.0790677487769,85
111,274.1324445691547,220.11471355551382,85
79,122.60723927540057,234.54634729127855,85
2,44.578355295746384,79.250580123373,85
26,35.18304928516236,103.2515824637682,85
102,21.37496239923925,39.74900157229433,85
93,397.5490968061924,161.92614755840162,85
100,385.1193638428724,187.43288877765758,85
107,438.953079716915,121.18772885528489,85
117,466.12776213572187,75.81336748342387,85
15,492.2395546922202,41.0648432953678,85
31,1.354677481857136,185.7048293185357,85
124,54.649464210682396,222.38330346285528,85
45,30.992992289229583,237.44259715966342,85
7,336.01198466796126,267.14323470665903,85
60,359.28680120920814,232.18726739947004,85
63,304.5999033824127,307.5553448720547,85
70,280.056836623955,282.15020258098514,85
24,168.8128097182066,293.3385852821097,85
73,174.97712982165797,293.7702142550679,85
64,441.53383659077116,221.89973344199737,85
114,435.75634912877587,223.94644825914912,85
87,21.19336607276384,264.07572471799807,85
66,41.37329377766458,290.51358791731934,85
61,72.29007673636445,307.25843741698156,85
38,366.48704217568815,321.011797889949,85
43,402.45654667998775,291.48137847034053,85
94,426.32726629200295,270.7843147225947,85
18,265.1585404031254,330.1296402415353,85
80,285.1762208785924,382.584589166239,85
83,338.51331204141025,370.28675190827664,85
29,105.48357023072435,342.14350930687465,85
47,160.39092207548327,365.2396592926377,85
90,140.20851769457116,354.61787158044956,85
108,188.22460947826235,327.6548787785666,85
122,208.5279115237532,336.9590938485054,85
28,476.4981904959591,261.72665165127637,85
96,474.9055337353036,289.15205943888196,85
112,471.44249083045077,252.1682352816259,85
42,80.02217201031497,357.28988651355843,85
103,35.976273682261585,380.57938766885235,85
56,415.11607945728565,372.35375035427927,85
75,419.7800804537205,323.233168778199,85
81,428.9508692359646,354.7259913389657,85
101,431.55661812470095,358.9543254465557,85
23,222.86007886444725,382.21684445130785,85
92,252.67796737865856,381.9353799475542,85
118,232.02730093258805,362.78568281736375,85
16,256.72627175021586,456.5045330174859,85
37,263.26527258780897,426.37587382827456,85
88,267.2414486377583,425.9637716660526,85
109,246.31448898160713,430.58833949980675,85
116,280.6066727124602,462.150840321908,85
10,369.7135528967193,426.7818834751428,85
55,361.16722352714726,430.8148003534972,85
82,383.98398759905734,441.0118765461849,85
39,166.81668293757951,382.6889534330319,85
1,149.37573312508147,418.13914385417416,85
9,163.5008513269881,449.38211042910586,85
12,477.0087272076484,353.4512565084047,85
44,56.95207823661502,437.1863364848648,85
85,3.3649846342586054,422.0631977826693,85
27,241.3341686989126,464.77749623341504,85
62,198.07967652098628,450.0973845602862,85
106,204.16582020850515,446.9804592754827,85
53,317.37625053945806,475.1424904212539,85
105,304.5469246084189,474.09201518068863,85
46,362.94534026357553,453.6355299695749,85
30,374.6951318797789,454.04214182232795,85
33,385.84646484332535,458.37072602841056,85
84,434.5593871872277,463.2442947372619,85
99,395.59333361122384,471.56066277999287,85
115,446.837645193297,492.1248964832914,85
78,138.26485433068976,448.5527255439402,85
68,104.97679432013501,494.1082866975137,85
36,57.10598242334641,470.24028545133336,85
8,454.90180752714457,491.0450132593769,85
4,467.5640789883523,499.1507252902048,85
