id,x,y,portee
0,450.96717451206007,314.6474273125505,85
12,497.08398987912994,267.2763251273347,85
30,392.19504305978296,372.4834018271138,85
32,422.2870113907182,262.651627183912,85
33,465.1308665831807,348.14170939893256,85
35,408.7488991136693,289.49156815514965,85
43,457.314231977928,350.81866069636703,85
50,467.6006527597714,274.64137712334775,85
80,384.95946299582437,281.72762258432374,85
84,432.42601552393603,334.62315487207036,85
87,400.62414695081367,316.30513459789313,85
110,459.3475979719154,265.9535125861886,85
124,404.6335306684125,298.171204387433,85
138,421.300244737589,300.3228315571767,85
149,480.79398126160197,240.16875202301713,85
160,483.3898438609204,245.29633302227245,85
135,462.7378144717676,224.67986830964438,85
3,344.7169456856714,394.9069063875528,85
53,382.83790079365036,419.9697218099647,85
60,391.37030979964374,396.837652130847,85
91,379.6811858180601,442.51173375229,85
116,378.1430016844745,369.05258987522717,85
140,437.65058901980973,437.5452204061565,85
143,369.0857659584977,340.21559942624447,85
152,395.9416382498849,445.17387552251745,85
165,332.6043923281233,387.7975279599365,85
171,405.5351586759211,418.7379135019774,85
5,435.32073228492993,187.08092846937268,85
75,375.18612006223555,247.71136571602415,85
120,371.890123103179,204.66474103463045,85
121,394.89748971071174,185.2534319482106,85
175,412.0203972079644,201.27607661112185,85
119,315.91968208023775,278.2898771394033,85
13,419.2206142810962,166.77202676169657,85
108,477.8512390601328,147.6583045358461,85
2,330.18724353013033,470.9059127896142,85
39,300.90478488641264,330.2996626238457,85
77,306.9367594019482,382.93636919857977,85
85,306.3183115439917,381.9485917803283,85
95,285.9829418879852,351.1814314199559,85
122,262.49089281346994,402.5313299671243,85
156,367.9721694982216,473.08122910999515,85
67,389.445104580799,491.92517561485636,85
172,488.5137184602562,482.06510820108787,85
11,398.09408591885966,167.89863232498507,85
88,443.6391221790377,108.26101976633862,85
117,316.98298638073925,219.35314097738677,85
128,322.8777493081821,190.1177456703399,85
168,306.9353655130803,205.59806004356284,85
142,292.7757334956094,224.38389307249795,85
169,327.12990304158507,132.50512007303584,85
173,354.30102876784076,143.91407792439247,85
1,262.93216466543976,233.56454301025647,85
36,283.1830263104478,299.27124310240436,85
74,281.65122848535657,260.09691687071313,85
147,250.8666120559287,233.88334810432298,85
148,273.0145103008652,208.78964709340946,85
68,437.15434235739383,81.93682268120244,85
76,498.6152818547706,109.80462754661502,85
16,272.504213674262,456.9778697236473,85
23,252.1111264736581,487.9911989333131,85
49,297.06550898990844,496.59472767771473,85
73,279.0832026472165,482.3908797829376,85
81,295.6437216613577,486.30168925473544,85
105,252.65439240589038,498.2361774106677,85
137,258.141653504687,478.039204781917,85
25,231.87961315685018,340.0514126112126,85
31,230.4352593539245,288.65219063580224,85
17,247.00712339448606,426.49662469579624,85
90,216.70582687197037,342.305777127775,85
101,185.28100701964473,434.9683502793282,85
125,185.04435346501137,407.4729470213565,85
141,197.24222665352576,445.6094666527049,85
161,194.12416006598338,425.53365211313354,85
167,227.3616974186674,474.765625216251,85
82,439.5829048507573,66.68758306212852,85
126,388.88608853791794,57.91198279947935,85
131,496.58361459546535,63.72937925565603,85
7,266.9676221009465,198.5708444979779,85
70,287.9358560469112,164.6539390974023,85
71,280.86747052615766,149.34420641189666,85
78,258.2735144060821,212.93554291767848,85
114,276.0010058913303,165.11582128931812,85
52,237.87833812548283,168.06409273789657,85
19,340.35751242716725,69.02678767847031,85
46,264.11779653988754,118.79365982906891,85
99,311.966784717638,59.518391601180774,85
44,221.88601637561717,279.6149147506357,85
65,238.58157122902313,141.37849498958545,85
