id,x,y,portee
0,20.647981231464772,400.2398774152288,85
9,62.86291055275633,371.7266338360391,85
14,34.8958345331416,351.94838812962917,85
45,1.4344142325565246,386.8070061099767,85
68,75.87684963959501,377.9242705318824,85
100,26.10902256534797,428.1034993728175,85
138,37.790890292840054,445.4996491904902,85
148,19.86543904103344,338.0553157549505,85
161,3.343211566477211,430.0395786360572,85
178,31.730952303647697,344.34887318113095,85
22,87.90698026684984,296.4165066063603,85
26,54.74968256012486,288.30146228648,85
58,99.66224053750867,352.62373676157495,85
71,129.60973996956238,415.32635685483353,85
134,15.980769819451124,312.0727905894682,85
167,63.79973326371285,301.85813759724124,85
49,1.3001825809241807,296.3851743665072,85
77,69.89152686267686,277.5544620523069,85
144,0.7769238179423654,307.0971249930218,85
53,147.09037840167838,416.2086533497108,85
78,157.794921118219,362.43470946457853,85
83,110.53589813650866,451.8510020198844,85
130,148.5841525157855,363.26557316722574,85
30,104.86019915406014,489.22428525281254,85
179,87.65032797047401,498.3852532934764,85
31,76.78343827340261,226.07094259326655,85
34,171.88431709828973,306.41263322262114,85
55,154.254242263749,333.8929347430854,85
86,158.05150069607043,331.73169352938515,85
106,101.46220541665852,233.9447920795887,85
112,81.8565640247892,243.59659134778698,85
131,151.85431081325518,270.27289994241016,85
135,146.60516245803424,246.23952934366417,85
141,155.7265640657144,335.70210753864296,85
187,136.69163970143876,252.0714141505323,85
95,62.02160182744776,213.7107720215911,85
124,34.4786586528435,217.60907002030999,85
137,162.3616864425162,379.0613946394169,85
170,162.69206145132486,408.45216801502136,85
3,116.81236167552666,480.37836801381883,85
42,193.01423326258688,411.0999369449948,85
51,212.7423544565078,432.11285515584524,85
69,123.87016063675033,483.8834786872629,85
93,190.84579423273817,473.9569464447356,85
119,210.466834218537,404.08300458397883,85
125,136.11394189319515,453.4571975685581,85
128,144.81673653215594,447.8419312661331,85
140,145.64671936086236,427.3194323952802,85
166,129.52448933974316,492.95892544579743,85
157,126.2957310101988,218.73842922721286,85
15,202.29086231813858,361.0817077131651,85
88,208.15259692528065,315.64932632441304,85
133,226.4893531656869,327.6452674440569,85
16,100.05991123203728,160.30083987843526,85
72,75.52406064316308,190.97400131419568,85
122,109.11950890498024,161.38011563561233,85
40,250.9703334211642,330.08201815379203,85
73,201.87743432138834,253.42446537892494,85
184,214.9388827205293,291.21133319683,85
7,173.33624997436837,200.73615037595698,85
19,147.80305465705922,168.44772966337396,85
120,170.2743223849954,194.8442948295286,85
172,147.40652227410988,175.5221484473956,85
115,192.70535626444786,211.58357622547612,85
181,178.50466148431389,185.80006821264516,85
70,12.094977465011315,165.2753523058279,85
110,4.644332814716989,170.55703562729568,85
155,37.45917089461048,136.33658210418466,85
57,254.35544755744965,388.8132367495316,85
90,269.0385761603492,434.02260686949677,85
91,261.1539080094447,385.58337619546677,85
111,258.82769725052475,432.1294413751666,85
164,273.0431531865953,387.93653946062716,85
81,288.1958261929133,451.6721080457314,85
113,271.9825887319272,475.4451530378423,85
154,287.7996233180634,448.32744965119815,85
41,132.80269273347,149.88991780923504,85
103,180.44600937897138,167.7642117653747,85
75,255.7876968122729,328.9436369688883,85
4,291.1746378034638,326.51023349040247,85
18,246.44053575365416,248.39075264467675,85
151,261.2105028646973,267.3211964612183,85
20,299.5965915525985,369.3233086917227,85
23,301.4099882568107,331.26462156041913,85
59,301.2849892615884,348.98733947963996,85
12,101.11596487625208,115.79018076756698,85
21,70.5916145763359,116.17988118130829,85
29,64.00904769058458,85.27349665444144,85
35,72.69318519199014,94.63326418321166,85
160,152.5737617195107,109.7774549475059,85
92,175.8466230109591,109.1566999619516,85
48,323.98091705513946,361.89940781855984,85
76,316.729158803196,343.71662444800774,85
108,312.827530966768,307.9952032194647,85
152,328.9229565691067,344.6176447767632,85
177,256.38896667930214,190.45353480375505,85
143,219.18286424971427,167.9928418662199,85
174,188.8257777911817,125.53434086211918,85
162,33.31952344545663,98.6505403531926,85
87,10.453831628056632,71.0231903183689,85
17,303.6444125740616,437.0534983432147,85
173,333.6692831700875,468.5450177464651,85
46,347.55486908050113,372.8424362366185,85
79,351.16736146133803,344.3219670920998,85
163,320.06019801792985,207.61530656007804,85
168,308.09565509549225,240.06499168098972,85
89,96.08474997486705,28.092631352046872,85
136,10.859095815558828,22.71739593466965,85
145,94.6423921413822,11.301765480643267,85
175,109.80346254141865,19.712148926404048,85
117,156.6402148048693,46.61373850048617,85
5,253.0591699219401,99.46889178090746,85
82,392.5769518226297,381.91803736250506,85
47,330.16369342027565,213.80007689692064,85
50,292.09134512819793,125.27856050988079,85
97,310.4611781570564,168.96849860133017,85
186,268.06565372377145,99.75189277869929,85
99,9.835113895490466,17.97362726446633,85
146,9.715397565358884,8.757160221761595,85
1,383.24854943975254,452.7230833652342,85
123,379.8930711158839,459.9277962551921,85
