id,x,y,portee
0,421.0249696646913,96.21484070867692,85
17,367.60135546319236,92.17788815142441,85
21,417.59753070085094,75.331030132259,85
26,391.6519622415269,93.94981505114063,85
28,460.58000477587626,134.8241842246401,85
39,473.53078014770625,32.15578792060886,85
46,394.0930354758238,84.52163694360205,85
54,394.35868298254854,36.287883181188306,85
65,470.4577435417757,36.52637952155913,85
23,337.15764919512907,127.7699362673625,85
42,323.7238745908907,106.23622919159104,85
43,345.3510580784186,148.6101988380451,85
52,333.33887152328225,95.10694170850942,85
81,310.29618176030306,54.10097888569177,85
56,439.16193772296975,11.979059315987751,85
67,406.9377468292746,11.37709615744159,85
76,415.46589117968176,198.7172238098279,85
60,344.97259013756627,0.9394926740484699,85
25,282.1510358570565,167.17068513904405,85
40,307.5183810730936,171.63593602928333,85
33,330.91390288233026,216.66691027583516,85
6,238.6953195440697,84.9870703157723,85
10,238.52826530071724,15.398513446224449,85
29,283.87310884020917,22.608755850506036,85
49,290.19053083008095,15.449167008575127,85
68,381.15009458315404,237.80033508560632,85
70,372.6968431673144,240.23665867756478,85
4,266.9540539932179,197.12896618009705,85
53,209.14211560078766,194.37035874419044,85
78,208.25543392261503,183.74368155855038,85
82,298.62848525314325,247.41121615890805,85
32,306.3361434130258,258.1805710170424,85
3,190.30273560799722,41.71725402026988,85
35,401.6195786988437,303.87600364015407,85
9,190.8728605344131,179.5535244140482,85
13,207.01559158896922,244.3736335131324,85
61,144.94617019288637,169.4687917495555,85
5,255.38014756006612,294.586347451352,85
8,228.0606792643911,286.58299622247574,85
24,290.38793423950864,296.9668093497355,85
55,255.01117402612905,289.0927517891597,85
69,318.0631667001132,335.8363015030253,85
11,133.44260285788656,103.81079041727197,85
20,133.420008655246,94.22060174375024,85
71,154.70961535282927,36.081555065069935,85
15,376.38149921266523,373.830736043688,85
50,440.1544360300271,362.4927999429273,85
7,151.62099104962522,120.32039491130226,85
63,132.5581807454891,278.10289768756684,85
14,87.48652389651774,191.97897695294526,85
31,100.27764711030446,177.04068889751468,85
77,123.85574655324972,112.4459147581373,85
79,119.07102994134739,127.82002470487541,85
62,212.77803500732085,366.19239888933987,85
75,221.7989132160509,363.7530796042644,85
18,158.19204419231176,315.2965632371317,85
37,378.22113128136624,393.0847103323907,85
19,381.6136033802826,448.90973201921094,85
44,377.76489361647396,434.4759211192368,85
2,78.76270718824286,251.4032298142525,85
27,159.17597908346838,347.1768441755657,85
12,237.72859915862804,446.24771057099116,85
16,157.44853308393996,425.35094818517626,85
64,178.66951889262444,428.67747589394145,85
66,160.9114089829593,362.69073114191207,85
51,296.4493152438094,436.3873549253583,85
58,6.625170651615719,283.0537400384782,85
72,49.856506986934555,302.81361679456074,85
30,162.48459170514275,441.1859116219303,85
34,271.85793060479676,492.5511849510346,85
48,263.9371531866193,462.15929415897165,85
59,286.99841622011223,447.4977360928091,85
80,158.4688545606962,456.64431319301684,85
22,128.1117769680642,429.024271673034,85
36,142.7633823932609,474.41988499865056,85
45,163.1786406693087,491.20193667620316,85
57,133.0706380779396,486.54757057570225,85
47,2.036243975871377,345.1358092082612,85
73,58.26043770281425,437.8527236540043,85
38,6.430347247465273,391.2701458966847,85
74,17.456285466351083,499.15584466658225,85
