id,x,y,portee
0,299.1984964683371,256.98260461185527,85
16,280.89934602873393,234.0457636991911,85
18,216.92745111023132,268.832805847937,85
21,250.8937784995764,313.9842108885206,85
23,318.4398899598312,265.656816890408,85
32,305.3792348711533,253.75850248852257,85
42,252.71427961523767,221.24891341511537,85
44,353.46720131507806,202.00770875239914,85
24,225.5839227426521,196.3881631414462,85
25,197.1997461767549,230.65886659949138,85
30,186.64749669944513,361.63606494512527,85
35,282.29929844614895,380.76906709896656,85
28,377.8443931857314,324.2403261412355,85
46,389.2117064610588,268.87539536638104,85
43,306.6127695081607,135.35482996909943,85
4,177.5718041713506,131.6141076525551,85
45,156.0300858854089,152.37825156828617,85
48,206.42121738340114,135.59302773835324,85
33,286.901010789467,409.325197016102,85
39,364.7900272601279,375.44703883424353,85
15,415.543116331782,346.3022629913849,85
19,432.94898391318407,265.647609375318,85
17,460.27395029906296,277.58262602394217,85
36,365.1264384942622,108.03404937091653,85
1,181.92356288334577,110.69861455000951,85
12,115.4983632208827,176.53342296775088,85
13,211.3653703431874,68.31620168407576,85
20,161.91215787908482,83.69591418559475,85
22,196.2994978144262,100.94409853160002,85
10,162.5524950673783,31.492337764589763,85
29,152.5535717837742,46.353137916310125,85
3,74.3129376364714,184.0415970435431,85
8,42.58265735382144,215.26901917424095,85
26,111.43074154092264,244.482121962856,85
37,268.03016232334716,36.234743555676964,85
38,98.47265561658297,27.32596311182628,85
5,36.023016814994094,235.13572067083027,85
6,102.20031792060446,274.25798763733195,85
47,90.26831932188217,326.9406874002204,85
7,98.24647846569063,391.89542073209816,85
11,47.700251244975064,351.64711103074575,85
34,118.7026672177095,447.29310681296636,85
40,109.20211381436573,439.22514876919234,85
2,156.08152083179533,476.2770297626399,85
41,222.9868560873523,479.01182897208787,85
