id,x,y,portee
0,222.77144280115917,26.04237392023251,85
2,247.1806062522534,79.39753938679107,85
5,303.79273786228805,47.50085923192893,85
25,159.7654908187296,46.065423461288944,85
31,301.767901355806,12.729733681659416,85
46,215.8859535663931,65.81531597850588,85
10,301.1040611164503,71.35568908719824,85
44,165.02981209742345,96.09075437430681,85
75,237.19462462876257,127.87327580333624,85
76,319.0020558174933,85.07469852012694,85
13,372.9528677702987,4.545406844481459,85
41,339.29378035893296,46.46380464917188,85
57,336.86303476426235,25.016238317574047,85
66,363.45365308358896,38.25144686811349,85
80,337.5160357242373,85.02913465407241,85
9,140.0725155167547,127.99010195708487,85
12,135.64814069532156,27.40145935240029,85
33,117.32978971886071,66.15226579242773,85
38,126.1807239711591,60.63619005014065,85
40,104.52869807512444,51.411794096801685,85
48,82.39438640965746,81.07759838437023,85
49,138.29179417473742,41.93185828983898,85
68,119.70186073404764,104.51798018653457,85
74,159.61112217985075,170.24998918328893,85
30,256.11505928764973,183.27590619959605,85
59,239.47274741349932,184.3830157156775,85
87,375.5808609744347,133.29200315344863,85
89,367.80232068758966,156.67812297554084,85
34,48.836059406360874,45.13088081019956,85
88,41.24627341369147,28.53234070292815,85
70,33.47563652124913,46.65859133013528,85
15,15.737955858381392,87.20961050927772,85
60,140.0143328541994,243.63320229273072,85
71,156.23873805302668,230.7842256116619,85
100,176.19521270779143,237.49578295197986,85
47,226.27413728425532,258.63396457574356,85
99,317.3277523337033,183.08262914307076,85
18,362.7346020119063,198.22599096540034,85
35,378.2778665021408,211.47041938726545,85
73,436.3300784422168,84.01050770047702,85
98,346.8082207867666,198.79322163194362,85
101,415.5853747292349,136.1651215065397,85
102,434.35969743022446,110.81044589300842,85
26,195.63592090918587,257.8412416282402,85
27,108.67387369233434,276.8695347971987,85
56,116.17566006793956,297.7795676927065,85
58,69.84725469557984,264.28034169155166,85
64,110.85171967376162,302.59213756213,85
78,122.06777761482218,321.20285278804033,85
95,106.04610883889393,237.8250069362093,85
28,231.48281225139795,276.2599216752287,85
29,240.24111107447342,288.678190579263,85
50,205.751332317499,315.4252706483917,85
65,197.25675499760052,312.47139959642567,85
17,293.06847028052306,272.0182682740168,85
45,203.5020429553202,327.83901171411685,85
69,449.1320737950974,67.37025635111449,85
19,164.72198189186938,333.63332198886394,85
14,36.29282653344767,272.47541664438154,85
36,96.50113115361114,320.84814746576586,85
53,51.42001775335964,332.0764437665911,85
84,44.465708395436174,242.29142462695143,85
86,29.493948765180466,249.9079229601649,85
54,61.23292032019584,350.17566083147955,85
77,24.09624980796049,292.99722739936243,85
93,23.280866333840024,304.5493544648036,85
23,42.16434898389221,350.68705512045386,85
11,301.11880606131405,346.3758877858424,85
42,321.3522364807421,290.5154535690847,85
63,202.40020952305798,378.4612946046214,85
24,73.82350172581641,415.4210251048539,85
37,51.83466102053719,422.44272274585046,85
4,327.45007665377005,376.73713107937624,85
81,379.54028505301966,297.5161296719945,85
22,156.5216253569906,421.43722665132276,85
51,237.74237765857364,418.16081346086196,85
55,238.56671551438197,441.9130778648072,85
91,131.15220734483424,415.80810405497124,85
1,94.7317879571658,468.1505788978316,85
52,39.5570355698594,479.854560057144,85
96,87.20478470178867,439.5612989762627,85
8,363.3155760698957,425.3382743138431,85
20,449.41035644893316,331.1396716426348,85
82,153.32315858788775,493.0149602872753,85
83,143.1616372607868,470.00776371905425,85
97,196.75177976400155,473.1680249270685,85
21,234.761182035997,476.02832672329936,85
32,411.49887354152963,432.50529857819396,85
43,423.7605106824004,398.5794228387551,85
62,342.50373981989867,467.55457622901577,85
90,444.5628703350088,439.2153401558348,85
6,492.1756092459389,302.7899138855689,85
7,477.35995583749553,392.35174837744626,85
16,491.4236958493101,372.49309274552434,85
39,455.90603691377993,249.40634597537564,85
67,464.7898818334274,312.50005018816563,85
79,457.24414225711666,253.81134562105422,85
85,456.6273749528042,334.38897925500964,85
92,483.78494049106865,302.2940561187677,85
94,480.71467292098987,398.2233533886373,85
61,492.915554669687,446.0003261149344,85
72,470.50359948934124,421.8938868361237,85
3,489.0238462610915,484.78145362168215,85
