id,x,y,portee
0,358.61166269453827,176.8455998671108,85
22,368.9436618102198,191.89467902462926,85
23,349.33621646083054,115.11619492302205,85
36,293.38232359676556,151.08670745706237,85
37,383.48771419797237,194.7830353404471,85
56,412.5299184449067,192.45792209600492,85
73,292.1014913918465,170.59082824116823,85
76,288.8389994510733,209.48647479102712,85
81,348.406626265042,152.14074380710056,85
86,424.9542954464856,189.6420273121449,85
108,317.0865070438146,244.63138717461618,85
110,377.17204796919657,171.69278220574913,85
111,317.0076689550466,225.58691921012826,85
116,308.76426094395333,148.46536645317715,85
119,374.1395051328756,129.11904882973235,85
138,402.67551531700997,166.47052355292425,85
143,386.2345226927693,255.1313475658332,85
146,345.0096475630868,110.68985923199936,85
151,337.87543823182244,218.29461109974596,85
160,311.9882397468159,126.50069005915809,85
167,376.8625211225561,215.96338246074404,85
176,353.7339611126347,168.1665157260339,85
34,453.4190570033906,198.3735052315259,85
98,404.0393953329354,264.41699611236965,85
172,386.8985790286757,272.4994927631065,85
61,417.6715434178062,111.46314402301394,85
92,273.8471454446637,78.87300062481961,85
93,269.18332300276336,93.08626335579551,85
164,297.0867120444615,54.847906055604135,85
188,419.5476427593351,86.09427737409536,85
43,243.6611292421148,213.11592337094248,85
69,269.34811058291086,221.67031732140856,85
104,261.3950400382906,132.84773202510698,85
171,230.17662942762485,162.69183415230592,85
174,250.96923937579461,198.70582868980546,85
101,452.1464556619671,219.57542549152743,85
35,472.6270695856021,252.01536524144325,85
91,454.65485211321914,250.50657627449624,85
103,461.28179751886097,259.28908965457015,85
122,472.02700483072067,145.90748007959843,85
65,278.6339427533325,236.5992795702668,85
157,221.79029996938687,198.25432160922895,85
90,273.35704933352747,275.0291965496991,85
133,213.83038559632266,235.61161098238887,85
144,295.6990818266514,281.34548614505144,85
147,270.1922205193297,254.4311502328207,85
74,475.16630073652937,254.46164950105222,85
77,497.04804007469977,209.07682581489834,85
106,446.16663002712403,109.64089829947177,85
182,487.11118751134927,235.73258011647513,85
52,385.8399157025031,286.2343802035881,85
105,352.15902314707137,311.2484777690459,85
30,450.9765498056035,105.51388089225944,85
72,401.7000033614384,293.12965751061915,85
80,417.2381954563301,330.72270536773897,85
162,352.55692222728965,29.062562645433164,85
145,259.3262391265616,65.91286142704999,85
159,258.48958654802806,63.222899435157075,85
3,470.7049212016676,286.88989415768896,85
79,389.903488788228,344.4210855122865,85
139,460.8174386601862,322.9498761156335,85
57,355.3002570766935,349.4806134959389,85
55,487.0974793010244,88.67689825065223,85
134,429.9191171632396,39.64116047854432,85
168,484.98860897992273,70.87920815522291,85
12,254.71194975998029,6.322153621924286,85
13,288.3459645180437,6.31245864680674,85
40,196.5338438230107,87.27833682567338,85
102,283.028801892228,45.60271749843847,85
112,232.08566197154428,66.41406440747433,85
156,200.2057687166247,115.59846699523251,85
184,214.55908632295544,54.098097212545326,85
17,361.05976344058666,9.75375459708122,85
84,434.21326551880657,6.699144426946413,85
149,444.4288847189174,6.536900297459624,85
183,486.8123903358402,48.31052137681652,85
9,201.235396182277,229.51809955045914,85
41,215.32593576210525,265.2065259796677,85
62,169.37909057956418,174.72755043939935,85
109,209.76444733445672,247.43301391578666,85
132,193.1856160281748,150.15089969570212,85
135,198.958883228256,277.7494548372709,85
137,167.7483726717836,196.27105822510603,85
169,178.82734544095104,131.27345479771725,85
32,159.583388293267,137.8728064917609,85
189,499.76303611080147,275.2122554619166,85
31,262.99333148383516,356.4412174971933,85
48,306.8888503867205,344.29012018345065,85
125,275.6355304944761,332.9773479221056,85
140,271.71731685246203,338.4297878708559,85
177,217.8893697815602,323.40511203574664,85
46,139.0513767363013,246.7585661013249,85
60,139.1247069673467,253.5726904748497,85
99,184.45902341149878,311.2541395524559,85
75,425.74590247508553,355.27982492607646,85
121,358.32310320337155,355.92110901583334,85
15,341.29941637434325,370.6570338291454,85
20,455.3020170158521,350.5961923621761,85
51,467.6130291552826,351.42135164899105,85
88,441.4357847634672,409.5637363595455,85
181,411.40850453579964,398.5716532709968,85
115,372.0594999198753,407.67472426648396,85
127,342.26066285957575,409.5168549261973,85
10,325.86171271467884,409.870972851299,85
14,294.1917908734111,378.35076227389544,85
165,295.2397627963572,380.22693368508885,85
186,312.80976737433446,397.45624146327157,85
7,143.42585594275693,109.8586617733574,85
63,138.0642397034712,86.74026578080235,85
78,133.46661146046884,266.0233584770554,85
120,134.53136434734935,195.75365843576438,85
170,142.44316803623946,288.33708123500804,85
21,108.29048543415892,165.41469865844982,85
33,121.92378513240631,184.13245931782046,85
141,115.54548919331347,209.31160121635745,85
45,120.61470372125216,287.76335225439635,85
59,175.9404974155479,348.84361337777887,85
154,212.16737752065106,357.66763141527815,85
180,128.88348132190958,298.9051621036512,85
142,109.0432373624463,74.16317789017567,85
64,208.86934506822226,371.9963839976967,85
87,241.95404732900593,403.0228418866721,85
158,291.4702581482618,415.4391599576504,85
26,178.21132813315467,368.8993156875631,85
179,155.24509093137561,375.50919344289406,85
5,73.10453193832473,210.25193958711742,85
16,81.65320334491982,209.45319580100764,85
58,74.98516087774154,223.48277603029777,85
66,80.0354947219366,300.31824936328815,85
71,111.95473415565566,262.08435569304964,85
114,72.8444049154871,245.21421099381408,85
163,76.80419977363428,276.8497835499324,85
2,114.58721673787558,355.8682607737904,85
4,116.80506919320871,338.0682454278257,85
6,482.68882780300993,416.6331975460225,85
29,322.0250123995915,438.0102819413566,85
11,407.6580361567706,453.50218393899337,85
19,439.87989251346863,466.0234696267581,85
89,481.59405166302355,442.94379629441113,85
118,420.33104788783857,473.6782774186056,85
150,461.6049837102317,479.5258050700336,85
155,466.3644906595512,479.1100248820079,85
166,436.8049090665903,444.12664835338666,85
190,458.05009771278253,436.98920264185057,85
18,309.1550280359073,459.7834096257666,85
175,340.3641877004462,470.5966190993393,85
24,289.8643064299151,461.0408911485252,85
54,305.3599443633136,477.98047693409103,85
94,283.11880071794053,451.9428140293118,85
25,92.69132062134067,48.51022479987399,85
38,68.52654839882682,121.2908918102596,85
42,76.60477389858056,98.96105259119369,85
83,117.39195720110696,41.83111761921998,85
113,72.25219092650408,155.5547496683451,85
50,121.34266057961479,27.46645490144767,85
117,94.11673373307389,40.216713815022395,85
85,54.626392459696525,219.08706198184203,85
27,52.364058449792196,126.6640867933243,85
82,47.4132230044953,321.3823199412869,85
97,107.36089198772147,367.6110717443295,85
107,45.79243958413487,296.517229838003,85
123,60.60767327949035,338.3021865478044,85
152,42.18382258902509,316.3075070858068,85
153,188.1288441943101,420.5591272896456,85
70,75.42847134030012,12.088410525105786,85
95,41.75506567602311,88.87418491353178,85
124,61.74631656620466,37.33302556820889,85
178,234.5839612006174,464.83242550143325,85
53,264.8712699902588,488.5000117277289,85
68,152.2718603759076,448.1270226615521,85
161,94.6523143993967,381.55995474542846,85
96,117.28261093408615,445.7558267207485,85
148,78.99563116995873,400.4174624482058,85
44,12.656579252490474,224.59621699292575,85
49,37.60155912992402,348.3550614776864,85
126,16.01779711220541,303.4003291043189,85
136,43.980622520416404,367.76392817011345,85
47,75.65478002182752,420.6084430239427,85
128,63.458418702249,414.38828146404256,85
131,332.9916668256881,497.816270086888,85
28,37.62312805010287,14.36989683337686,85
67,58.886331104856694,1.2197150065321738,85
100,20.407527028270756,21.0110830472936,85
130,42.16356146209627,20.315883435773006,85
185,27.22933838197983,126.48443688037031,85
129,12.318110855486786,358.95827172408383,85
8,161.36423151216195,486.7388669476467,85
173,134.05402721186803,480.6514446428232,85
1,4.782764702204789,17.244991367216358,85
39,6.96116575386585,35.18947182808729,85
187,25.205508038527835,424.76019235464975,85
