id,x,y,portee
0,54.39227812989833,151.36589442425043,85
11,68.06691455852831,202.22608574511742,85
25,94.94997787614645,82.98625564084267,85
30,59.803050501955276,228.55775830678797,85
35,29.57875638560997,122.99715048020582,85
60,69.17488158156759,192.8395452657921,85
90,74.55176531800461,196.88602676991013,85
93,57.497710077658525,105.13043325389177,85
3,55.16775019113901,276.098814937256,85
43,48.10513515828968,34.33149067625252,85
51,48.3719442531011,31.269021796199226,85
96,160.77104103150864,96.74761925002457,85
98,67.7543533274938,36.589479869045036,85
57,101.85162508406947,298.2036814377738,85
22,154.51762734406455,168.93269106666614,85
8,74.34646129340805,355.9265052697196,85
70,64.72729483295869,347.41749175935496,85
17,214.75180425700174,119.02068917213526,85
78,177.62146593227234,147.5404950686906,85
23,128.0873733298353,333.30531634528575,85
39,178.15840432063135,328.6380520976235,85
53,125.39743891321575,337.46176144302467,85
68,147.49945484169768,367.5507766550418,85
19,202.9726981212049,180.71418648710969,85
13,65.5371733683468,419.8485080511986,85
42,67.89139200324878,383.993207356836,85
44,59.25645851087397,431.62759634677684,85
50,25.95200529604974,399.4396688464355,85
61,35.833348171808886,378.3052198933675,85
81,40.58097117016813,390.2887401836333,85
101,50.365929643338916,389.65814895970027,85
10,291.15813889822493,108.56485848534619,85
32,276.0181950976643,160.34644689769019,85
40,249.33880881955977,143.80298625142257,85
64,269.2247314212959,123.04011478123078,85
88,285.72863196803246,109.92773342642104,85
54,175.3476524297267,369.18140984659567,85
91,145.757723052596,413.6437760840792,85
5,258.82854801479414,334.6758692985979,85
59,190.01631701111705,405.65325047496606,85
15,123.41200393504941,435.60804660696795,85
76,105.63444121131727,435.02365830630714,85
29,278.75328177950104,190.0917279257299,85
27,58.11959975514208,464.131872756361,85
52,2.361850600113735,420.7446385067155,85
56,107.96388536780033,458.0757971340073,85
4,296.535124280446,186.64193345421964,85
12,320.0070847673335,180.66826272558023,85
20,340.6972169658076,78.88362592156456,85
26,338.63494595293395,145.76619293076988,85
38,361.34457860213837,87.38348261196194,85
46,361.1072993448414,125.36219084802624,85
48,314.19706819317565,85.88509751113993,85
62,337.25098544038343,166.0713791791023,85
94,328.2258085731631,180.7555239077836,85
103,370.4776297310045,120.249684228257,85
73,297.4997426908814,204.87242534363287,85
79,175.54865996552954,458.1191734750576,85
86,199.2391469075529,458.7710526781667,85
21,251.73857359642182,284.5628588957624,85
24,285.3136301828422,355.4944083520807,85
47,266.8240286437763,398.13162995877263,85
49,297.0348864734653,397.0781520166947,85
85,283.0198933064236,379.0865695847241,85
83,374.19114279106776,178.43560581904845,85
102,355.2334782593945,245.4609189077311,85
41,389.3903253901078,178.0670187244574,85
55,368.55399478959663,71.31285334145343,85
84,383.64574580794806,13.180455802151936,85
67,416.7564230967755,127.3953426668557,85
99,429.1437786587697,158.9708993070162,85
37,448.52973140727414,137.09435636138207,85
82,272.437059925844,443.00642795142005,85
1,362.4500901500542,324.5304092716311,85
9,350.296333365203,388.6839707701989,85
28,355.63598851756086,365.42467806136324,85
97,350.02037024976477,344.3144666723312,85
100,315.86777121313344,441.19330873814994,85
16,446.5075768114059,159.1651898405342,85
72,376.29310568286263,257.9968122233401,85
75,414.87191648994906,222.85325190953935,85
66,413.0318793122655,306.50875400152705,85
77,381.31482809627965,325.57625188985674,85
74,446.8720030398951,28.400653628902926,85
2,474.03478392023857,65.11043243188868,85
7,478.66413459172924,120.1766474730454,85
95,455.72338084159406,62.961213257915375,85
89,499.58778559656986,91.44545400402743,85
87,280.154274794379,499.65212569713793,85
65,386.1261712946086,389.0586742530335,85
31,380.08463767909484,455.48540057067663,85
71,383.18172627476804,445.482748416679,85
6,471.6714561610721,288.8256934839432,85
18,488.6290568940169,306.3536136658684,85
33,462.3944608204558,313.4995141900345,85
34,451.9646579200103,320.66107336082615,85
80,456.4056577521818,306.2894145304227,85
58,388.69039594757106,492.56758910165127,85
