id,x,y,portee
0,333.08641839892294,428.2310019635543,85
11,337.0295854192303,475.80682353843815,85
24,309.54280869434734,420.69779737655335,85
26,373.9285506229613,397.81017455499114,85
43,301.57228660159444,381.13821452399145,85
49,319.4380054097389,480.37693440779213,85
101,340.8593975610638,424.3564844724958,85
121,337.02671766221005,359.92859008623975,85
157,280.5441118179373,448.0617213765402,85
163,403.65026338213085,392.57668115308024,85
165,287.2958065058488,496.8333345413222,85
7,252.56542497968627,387.9539612270196,85
19,312.4756795805438,337.0438293069481,85
122,249.58104478213323,402.35040534997046,85
25,387.27281452645735,319.95867197866255,85
29,437.2225488131485,377.6875836753561,85
32,381.6525042680148,329.91251553490304,85
36,349.69648893392156,329.4570702150176,85
62,389.58577162090904,320.34007503632563,85
63,398.3070349883597,327.6859931196475,85
117,403.4816051279508,372.6867230274153,85
145,247.70463769854484,490.82629338236745,85
3,324.50488159322214,295.26312437414276,85
10,358.6342981564723,301.20330323235066,85
143,353.0912280017079,282.7840344725863,85
134,215.5910071048334,461.9187158861259,85
15,471.15159866823245,408.4381746016334,85
166,461.2710774576434,438.60212736220757,85
51,206.78031539105785,380.0010950140242,85
162,205.48148814127404,356.053685848223,85
13,320.42015193385527,259.2712935241871,85
17,394.06650592589466,239.39547136605614,85
37,427.4034063389191,290.90409878004687,85
45,429.65151470987405,277.0954746773693,85
58,396.34379849602686,287.4147123143916,85
95,420.646069407329,253.81163164147813,85
139,378.60586735157057,274.0352876578212,85
40,472.9996693954125,326.1446448109981,85
142,478.05190104817365,341.879644740119,85
148,488.2888279590783,328.1476852781737,85
102,174.93305765416488,497.2212052279054,85
88,242.10098765687198,283.0759671041308,85
41,316.17921174253274,210.2358804656425,85
42,151.40334495691022,463.33650006590335,85
84,131.752212924508,451.7647307372202,85
103,148.5999407482807,458.6587763172913,85
138,162.21113815605665,404.8422690089236,85
113,444.0091976461308,489.46969759807433,85
59,204.77867035264973,313.12705139737307,85
73,122.8815128697779,371.1675625097627,85
98,137.85930992088785,394.5310883821243,85
106,208.07356782435127,309.71741273663713,85
5,232.15289235069332,275.728070762519,85
21,146.37449998714885,306.9830195108116,85
135,235.09393143826495,297.13698134967365,85
123,304.2572587166241,209.88066507247598,85
124,248.90518807442973,235.26598923631164,85
125,319.0899913029402,198.21284116992294,85
66,424.22954294101334,200.05134739334457,85
77,437.58750866718987,207.04689397640973,85
119,475.8917131916431,244.39746203736158,85
120,384.3719047550457,201.00744633918367,85
150,430.08313622856923,201.41568820090427,85
164,426.3336303311752,196.43332691129805,85
55,112.43913990784776,483.08447329360024,85
99,250.71272632676207,207.6041326272868,85
127,214.47904299365632,223.74989380685838,85
154,220.63527281818352,262.4183934723748,85
80,288.497466840564,153.79345366430675,85
52,108.00277198973684,424.3199531728275,85
76,115.54634225637528,392.78126885663266,85
1,90.2544716038467,385.0633606675675,85
14,53.82376144889223,418.82105861950447,85
70,81.5693166582891,392.04361713621313,85
92,92.53923007207204,382.8223696951523,85
109,113.67331818574233,385.39295722485195,85
4,140.8344077704585,257.21965353531687,85
133,127.52342483426354,291.0225279876806,85
56,63.78846883046796,350.12142662166025,85
87,115.09365923446691,299.9362020150233,85
94,76.62196707399121,322.6845268569643,85
115,85.90697441614303,302.8210907887124,85
152,67.46015200606803,387.7498943785755,85
137,159.25336368793836,240.72929668780208,85
67,122.5564299880691,239.38932994047263,85
128,117.01691883118932,238.71249593296528,85
53,226.72248605603818,179.5394962042476,85
90,255.18071692129507,146.4116898149883,85
35,210.51147486913297,162.05943617435148,85
48,341.4635580667582,117.38556751481106,85
93,351.6696552499395,124.94946222819175,85
30,415.0994719292415,133.89586388566406,85
44,412.8641461593157,151.91911788244138,85
79,401.8780569080518,142.13017720539233,85
159,389.01711340964346,124.82748041866054,85
23,496.1187178604965,150.18190208603622,85
105,36.94788773683838,457.93392709086805,85
31,263.6315376686607,130.19573295414645,85
61,167.17608753218826,157.6625547634506,85
74,151.5482635164787,185.60484723573052,85
2,257.9264393649689,117.06225050849295,85
71,319.1584190519318,85.23324968313494,85
75,269.6122260698897,82.59279366033101,85
110,356.3255182287101,106.29646099254137,85
130,38.42582763775787,322.52019375459747,85
33,6.252178277778187,405.30072392836905,85
89,21.564680582739083,467.09115630852074,85
82,94.10413914225873,201.2777012948712,85
86,103.57574371835993,231.6767344996863,85
47,1.5243462167910393,307.12568039314397,85
85,39.80917047346594,306.44321337416284,85
65,49.06207069931418,238.31305144634308,85
20,215.75738870067994,94.72475301780008,85
50,192.7647027581128,90.50497451354545,85
34,358.54089891596334,70.72746328450341,85
72,322.90852930180597,36.63071090738218,85
91,292.1945590723531,48.68119321695619,85
100,344.64727696030405,71.64476432614609,85
112,353.6291199767239,92.02473893910972,85
156,357.0821592701135,75.00983324347004,85
81,430.01923423787156,100.91579066517426,85
22,476.7330031886941,97.71649183098458,85
111,462.9238027699496,81.75353373660765,85
155,449.40121848363236,105.18687616119942,85
158,445.13659216676166,105.25421679973729,85
160,491.5995318975812,115.28133943065421,85
153,497.515191683843,70.74124768045648,85
38,3.0057417232919326,499.49373234015815,85
116,264.0773066182301,48.33033836209755,85
69,126.97944618540913,122.95573510165686,85
141,107.46661673869883,138.1993576154401,85
16,224.7147213653624,47.44025073753277,85
78,256.58299664138684,44.9898955174704,85
140,252.6482504469571,34.5461341584255,85
108,367.12205979001936,34.12680497039622,85
118,299.334088189,30.283733616721488,85
126,328.2050812281772,24.342036318014294,85
149,293.24540291773604,26.864549635606583,85
151,284.2565035996095,35.55127188332952,85
83,213.06974333143424,19.46147655439645,85
104,403.6584860264927,37.2876177192174,85
8,0.07960430938835916,283.6893306810088,85
46,17.414978051251197,233.26246445772207,85
107,83.20563710432599,130.35863462808877,85
129,29.983532383007105,146.59310232505274,85
131,65.6960752644854,166.10037569669146,85
147,46.5385829521518,155.3062380142895,85
64,3.3668236957278275,179.8342502838703,85
161,1.4419661959532148,201.44971276464358,85
96,189.22857772572888,43.774243061340755,85
97,176.24804463568776,71.76940604215126,85
114,171.48177086688554,39.095329230351304,85
9,126.27699158465016,73.03476232212674,85
144,204.83639996730778,7.1411236152820745,85
146,140.35384355027819,26.153742477433184,85
28,350.8819955400989,5.006167229622216,85
60,473.8768028266392,29.375688203716333,85
54,422.14336844106873,9.499110538543466,85
18,75.78671530539461,91.72918164105437,85
27,84.61513807372478,109.92627593288013,85
39,93.9391915610887,69.3046491014273,85
57,421.1450812443763,4.158540630560815,85
12,11.830727059085945,132.52558717445712,85
6,54.03257755496127,32.366028647603684,85
68,57.16965949382136,42.64816005441513,85
132,29.032445189774826,28.42753061104014,85
136,34.80147303953862,43.6131727515075,85
