id,x,y,portee
0,444.9880685160228,252.79378051791068,85
10,462.47227864148135,169.6566730453819,85
15,411.09007591776174,311.1660552424721,85
19,411.96073880848553,267.3615911861832,85
21,410.73590753066276,246.7351487530318,85
24,382.31089842104456,196.50348907745692,85
34,494.4813359515265,314.2294368115977,85
35,468.10779806973255,216.1186186238923,85
6,416.93635320404553,123.00917786979754,85
26,388.3381119152772,143.5526485429458,85
41,336.3075193032608,239.66928129146237,85
22,321.4825757260625,177.54935516543836,85
27,320.52824569095725,202.3757089555006,85
29,327.3682940346065,289.52316596324346,85
36,306.84903009987823,354.3766123694839,85
7,364.6355319262069,415.91762292844146,85
8,246.8879288667983,340.33876488002846,85
14,286.91823426342944,393.1071082393969,85
12,422.3645055875131,397.19413264260635,85
28,389.8066054849593,430.6126238359863,85
4,479.9303596704615,407.47152859890406,85
9,473.67935870084284,454.987523937639,85
