id,x,y,portee
0,387.2860857561793,257.2042860323351,85
3,409.5842609192951,235.46918398008054,85
25,344.30972352461515,283.38603371564056,85
26,335.38738575969336,229.57219417537934,85
50,388.18283804027965,274.0989039105628,85
60,347.150138502083,304.96779192661023,85
73,387.0947693304789,186.15313457027682,85
79,379.04716577372375,246.91913656101937,85
99,435.54303379195755,207.23175939264033,85
101,353.4251290231513,311.6478702635128,85
114,443.9040496374141,209.347707978484,85
145,373.92390808098486,204.19643937562577,85
165,375.7803131397036,281.27410585724624,85
171,408.7920404021995,323.54950528443186,85
48,433.7161226232294,160.01242025123602,85
108,473.45141047193835,194.06969274329578,85
131,457.15165087511645,179.5101271011889,85
11,319.5696840915786,325.88081499944417,85
12,339.5050424781041,341.7153891868342,85
69,284.13040454296384,241.66123302775205,85
129,272.2699172198504,326.3029708785854,85
144,301.97116242115675,305.27377405128783,85
163,287.76636605104835,338.35079421741295,85
180,288.4013588743996,224.6207633090359,85
13,267.6355527109547,245.60442429353586,85
16,303.76673491496365,176.39047949688396,85
20,269.2900965262507,193.0910400692325,85
31,297.712896384666,205.01264686770747,85
52,268.7218631197474,234.67809805427603,85
96,317.6888929879293,148.0033734970168,85
104,351.8827439676249,155.0692419093459,85
142,305.6825264900038,174.88933511607968,85
148,296.2357097159352,170.00220292023954,85
170,408.4688695233962,347.2244651395464,85
87,403.61967714856013,365.72062681150464,85
39,341.0999960195881,126.619462386101,85
90,428.85543990819156,151.90698964011673,85
93,368.5494339411742,133.42195400265433,85
94,381.3527835130283,112.29293324859607,85
119,427.12175164646646,141.56107704813599,85
151,378.1805554965572,151.4083577959587,85
156,391.1515832891091,123.15368090388684,85
78,499.6758233600845,224.20785988855135,85
34,468.9596483963749,374.2561911222851,85
46,398.54252153251156,387.5688795178857,85
68,431.2471099460388,388.5694427567425,85
74,487.1650168391722,317.0805501180588,85
91,486.38569475434196,294.5975816750296,85
135,419.7990521512387,381.16033066904197,85
15,437.5167012144523,86.97696453638292,85
65,410.2696679608055,87.13129449134239,85
76,490.0717378666626,118.69093806144416,85
89,416.23283932928,84.64659178055956,85
112,477.6849173471676,128.8787046685737,85
72,240.73334068805823,349.66161646533556,85
80,271.82833053990373,383.144941879884,85
106,251.34091589393677,358.8598356792997,85
138,249.54749652356034,358.9001244932005,85
8,217.80502080417847,244.4734707096372,85
22,236.87003139823275,302.56216601573965,85
123,276.0232204286456,164.69422092253967,85
35,250.36741149413817,389.1111241022045,85
64,236.6216081983214,361.0833465439158,85
77,211.39110693830654,359.2044225823835,85
86,232.23863933135513,357.4408149749752,85
100,202.01764916580643,308.58350379239494,85
125,196.6160784802391,346.43956979358654,85
157,208.95983283627584,350.88514835924667,85
7,290.2660092935428,416.58365122174126,85
33,192.60587274861356,262.3398940490695,85
92,199.38581622427125,216.10371299015847,85
134,195.80540504745176,260.31287230037447,85
71,215.34953366969384,132.9862639329557,85
111,188.30713958064348,196.32535935743255,85
66,317.18184376278657,65.42808316129228,85
88,379.2155445472244,77.98204149442734,85
17,415.5955547244208,414.4978562418553,85
43,430.7253949519792,413.4390202933707,85
158,399.4494232807565,421.58834098794495,85
162,380.5531919798563,426.90678393938606,85
149,463.2736638439545,419.3779524621385,85
161,417.35665489976407,435.96920083841127,85
141,386.6444846142139,74.57172072959185,85
152,483.5705538364812,88.43699976283409,85
70,437.78973327513086,65.35770928291484,85
102,374.852638829398,29.841540839154913,85
120,380.6028350791163,27.807286234739102,85
97,487.23250287782474,86.04692457967406,85
1,496.7791180258456,388.59175441458365,85
159,376.2683421440546,465.19678564278155,85
140,450.0155695126603,465.0391254378157,85
167,465.8134801248737,464.8399236879575,85
36,436.95176273238167,17.522009491509614,85
53,467.9949159488744,50.269605406151165,85
84,460.00809838060184,5.76311583934358,85
