id,x,y,portee
0,392.02663287536154,327.55954360366604,85
22,431.20408311172554,280.3969060925757,85
43,348.58579432846113,334.7949107538317,85
47,328.3289085384458,363.30123034071204,85
61,446.28221913397863,388.9378360514156,85
71,312.72285025870923,311.7141557121565,85
84,343.94970480869426,259.16996356131955,85
85,372.9790973063872,375.9717087335131,85
89,393.626883629831,344.06718012053955,85
90,390.68904174098054,297.9472059582361,85
102,398.54220111326055,404.7520332974916,85
106,385.8604902583605,365.2498127536568,85
109,334.73938805322507,362.7978250855864,85
125,404.7070149069339,301.54043699169733,85
132,437.4024734890265,329.6504615708065,85
14,465.5324914733373,244.89723729850127,85
21,396.96312013679267,234.41130001641557,85
33,396.35046499326705,235.7891908561585,85
77,379.1629868971733,229.88293014289064,85
88,412.24340659275333,215.9311947926476,85
104,401.4830752240756,206.22951511946576,85
119,430.05353695796833,231.8044539146248,85
137,473.9432754333466,231.56726247812958,85
129,308.0500978233935,377.8705766433065,85
135,336.5501602686241,401.9754188116275,85
17,245.0685131732896,362.7957802655063,85
115,273.0895672925638,407.6149149731546,85
146,254.6230007543555,330.4996449735841,85
7,443.4634757725755,470.0848019199309,85
38,499.6898511848273,377.55179591161937,85
52,499.80156767535266,346.456327683492,85
58,462.113994042135,380.54773579637634,85
81,498.12418583802395,436.489485631062,85
92,492.8064191695538,453.33114305473345,85
110,475.61548926348934,401.0482933350314,85
121,468.3872669632158,367.53986452806686,85
131,476.20196035921356,457.70524780114977,85
73,274.0382949411938,244.94702828825044,85
120,298.4771749493382,237.1959968895579,85
123,244.49733302577064,261.03484997117414,85
149,242.78001879018706,351.3500414326458,85
4,284.2818409034917,200.6530254919358,85
113,352.23890915647485,185.24874449436018,85
127,323.1573433542667,208.25060493496755,85
75,360.6919162584046,452.8615338749966,85
16,435.2114155284355,176.5760425431957,85
41,445.9321835391077,187.93379649645857,85
96,496.4576516724037,190.65206436024928,85
107,494.6742042393958,169.43853007574396,85
34,431.9497775885979,160.69196286508097,85
72,440.42882637782105,154.53745970317888,85
93,357.0819940300729,143.58345310701503,85
100,484.73908825259065,160.7309891837128,85
1,268.25478383752795,431.11981502141384,85
51,320.73471806379035,482.70632299488193,85
78,299.10712792246494,465.99379838258784,85
66,218.48161785367836,353.68454681330263,85
69,218.28452676537975,392.3646657884168,85
70,226.40562234196304,424.4674237526829,85
82,167.9349042481258,390.08899340153226,85
143,204.68760984449875,307.55825534729576,85
105,232.10452194435132,469.9433947039182,85
150,204.28183534288064,446.6629990500168,85
10,248.90887365348652,250.95958940380953,85
49,230.83195928740713,263.338969701058,85
124,218.55748729607228,264.4568307257211,85
18,241.74979715453904,236.53183697122915,85
26,207.52541490108555,195.5213766448065,85
35,193.7823194836236,236.70229347856264,85
91,285.78411421238707,168.47235399081845,85
118,211.50487916900045,249.14001712322815,85
133,198.22826912851897,212.24223453582624,85
44,319.1415812628074,155.77243032784216,85
68,309.764586780006,161.80212709930785,85
39,312.1750519703745,145.91876352451533,85
42,310.99857167442235,129.53673081762207,85
56,225.14141676562656,141.53218959940605,85
152,290.4572057281686,122.47872280088646,85
116,309.4983647927165,486.4897614351075,85
25,489.58861296914546,132.1877307457063,85
140,398.65167099294956,91.12717000915127,85
32,284.45712151786427,102.65774632233715,85
36,294.3443728947818,101.54886445718154,85
29,220.1967983137394,483.2914699632426,85
62,255.516988949318,498.5524254554493,85
87,190.52286636960835,438.25838139845786,85
11,154.24396547558484,332.8086938053193,85
94,148.53450202678036,322.53066839986565,85
95,178.58843704814808,426.3270814744322,85
60,153.89301545916828,450.6650272140491,85
13,116.23272820147996,342.83089167181265,85
54,100.60566507698104,424.37699536772806,85
117,140.75035824410963,439.7443587386469,85
147,84.07763548880737,382.93021045869096,85
153,113.08851674425341,325.2347379869346,85
103,149.96041143851292,277.8386272955314,85
67,192.48405878371443,184.1721869894805,85
6,189.20490457575394,151.44565324436914,85
15,192.81364339334766,123.37442472705374,85
64,126.59202266255937,201.47409133091782,85
97,131.63259568320885,229.406663996654,85
108,164.1396519727444,142.20682487761627,85
30,283.72389092592493,97.97971713337633,85
45,236.51672140689612,105.978557442855,85
