id,x,y,portee
0,478.53875384947634,453.6128276714869,85
5,499.9665208560863,487.2807180220366,85
6,402.0248310646949,451.5926649285873,85
60,425.4243303696408,423.58005661068415,85
68,435.46500291011114,430.23697250588486,85
78,496.6483591434642,378.93575212606424,85
94,469.75443293477457,409.89714872216757,85
124,465.2899156079706,472.75405270835915,85
137,456.04643761572345,402.60038689603937,85
21,415.0996263586914,383.3823711397385,85
75,408.6437299010706,370.9759083047113,85
76,403.6200755248333,378.44029674363406,85
79,366.2754483635553,462.5773837141278,85
117,319.194462049604,468.37582319481373,85
131,331.0282910967354,435.58793200719975,85
133,368.5867004587742,439.9463954056417,85
12,387.3816628984112,358.6327732714074,85
103,395.95265644208337,363.63810919489293,85
123,413.5791131701892,340.92863236446266,85
64,466.57110889886593,334.1379287098724,85
101,480.73381304300847,326.52402564611947,85
129,458.7509819228294,338.78309100540145,85
17,354.72410273700126,332.28386462175195,85
54,418.48206296845046,321.43902269943067,85
95,373.45972356943827,320.2609196054513,85
18,260.83838242723454,435.82276596644704,85
91,295.63180025464084,378.95365959293423,85
112,259.1859738839525,401.51736025285345,85
9,407.2812161341845,283.55542100525133,85
13,332.3890257368577,318.82080829964866,85
14,370.0294368184615,288.9959218095186,85
27,325.790514624525,276.6325542591139,85
107,347.27273208072046,256.13595136254844,85
118,292.7827199275805,358.3758285814414,85
81,193.58433022140363,392.77925867386676,85
127,236.41581851690475,358.27803347113814,85
35,456.2627073411966,239.79495270280538,85
74,316.56108074121676,243.9275287533658,85
125,319.39442366608824,251.3619427904758,85
62,312.2623595417271,230.70491841528866,85
65,287.2280026220085,227.0687046843619,85
46,313.0725004578295,181.42394958865833,85
122,384.12737684595527,186.94210906990406,85
40,240.0481613948881,302.6107692762581,85
4,457.274092880813,181.12447741591237,85
37,436.99638960235353,161.68384165319083,85
136,439.77501064187254,157.0145188400191,85
15,252.6868170966501,225.93265759500724,85
22,281.738522721081,189.0624786791772,85
36,262.4539639639153,216.18041109886687,85
110,309.1478742540997,171.10536765380397,85
73,261.114724496011,166.86725374165295,85
115,332.23559351581673,150.15131823774252,85
50,214.97030259325794,251.14335020487587,85
90,236.0267239496151,169.2254363708779,85
56,324.3719399394971,146.48155253079042,85
66,367.2611642773723,143.73382408321666,85
89,351.0943045388092,123.58864180209072,85
135,317.5564087466919,103.62724154354436,85
39,405.996491648289,132.56907246581358,85
88,363.04607283983665,110.88782020433612,85
83,195.48860375391857,257.38812908185804,85
102,155.90491949964368,311.8112336181815,85
96,485.0559269384569,133.12819464431252,85
8,479.11775348471264,83.56047160346725,85
120,199.99885458349908,217.7391695915797,85
3,239.1167849317424,97.4194500196261,85
31,211.41834169582728,109.55772480846204,85
45,262.13040325183897,93.50612980636907,85
72,191.6325894465008,165.71835367272664,85
99,198.20518137346238,123.04773122051988,85
33,335.95730608506057,67.01546660301894,85
69,337.3980538039043,82.17199482204119,85
93,322.20327966886134,78.4085116814569,85
126,328.5452423279834,66.9853037206849,85
52,137.93780003134952,268.5412216768539,85
30,162.64938278461094,165.8826260337163,85
104,183.18357210813718,125.19821214067257,85
138,385.7963310275597,73.77905167607496,85
23,265.6067456585827,49.48464628137994,85
28,277.59510991991317,45.789148865260756,85
134,278.6780709450697,42.38457928915107,85
59,386.81107577979174,32.78709958282222,85
29,122.4389838666436,265.43385425862436,85
85,146.06418097058943,310.88533026656484,85
57,114.7301477649335,354.13399791144985,85
67,106.69291252743768,363.9280496948655,85
86,104.98808785446478,254.14304428517121,85
105,76.07865821404653,284.9698100544286,85
121,82.2551446319268,270.9028223529402,85
19,423.83224973804596,42.577341963617954,85
108,456.07000934888094,4.137575653535841,85
32,127.00943833486517,204.63869875489314,85
1,176.5931060781073,45.51990543475104,85
10,203.47841217340712,49.37926346243321,85
130,160.7147229001138,91.309479930273,85
42,293.8169638364942,15.697822853254495,85
116,116.52029405663717,201.30667797505703,85
43,124.38919938293796,86.93184487291983,85
132,282.56530462673476,3.1569147365498873,85
20,99.77703511099307,238.49370793181762,85
47,92.5063441075844,238.2488903670768,85
7,81.13429181692,172.19405365646045,85
11,93.62394635660593,130.3176677750495,85
70,111.6056994279241,90.10237090046941,85
41,204.541999948634,15.968499137868019,85
48,78.19208130353711,207.4871552147336,85
44,82.52889173706762,405.44569490956627,85
53,93.68092857718125,436.23130485390493,85
61,70.08583256720374,361.81275600777406,85
77,52.84647818548899,346.0604543886268,85
114,38.043277062111194,325.4609495642572,85
25,52.983774658067915,190.84599662575246,85
34,22.625325737919532,263.77412108781914,85
