id,x,y,portee
0,180.91661793290302,157.88763345900432,85
13,111.53090499678193,135.41479788226695,85
19,189.81508916223845,136.31487769455197,85
25,140.83313974588268,155.23514618809457,85
29,164.2135656198032,114.47537787643175,85
35,208.97402735884157,150.49708942581836,85
44,223.27203249286686,194.2106443268615,85
27,148.05856988806454,69.94404009428735,85
28,57.162652450270855,199.0583646515779,85
41,105.79615987959801,204.62527135960866,85
42,135.15984188155878,58.864748771194854,85
24,272.2879779908204,183.3559651064704,85
22,184.1359210582156,256.00124712479885,85
16,33.0193972368128,217.17438031711234,85
34,3.4099779520310736,248.58836085513764,85
3,308.484563625851,255.4241580040813,85
26,301.2045529424603,108.31072875459941,85
1,55.612041107617586,300.3552290494992,85
12,366.7171082807766,218.16688250021582,85
15,333.94350632311483,254.7483976202482,85
23,326.96799808475595,317.79719582931443,85
37,357.2769367662923,238.0647834413767,85
46,371.9720161600492,211.93539667751222,85
4,368.57123429106696,121.97790930526776,85
17,293.8602482522604,28.007779695269296,85
18,342.2189423604194,64.16113647800181,85
9,4.914205478775358,358.12634259945355,85
10,119.34417861647906,323.7750123081496,85
20,65.84421758311171,368.432310835883,85
5,373.95581006269487,366.33742537772775,85
40,378.3628210647274,371.47029421130486,85
45,382.67095572017246,348.61797175598474,85
8,373.0645077373254,37.67195898665804,85
38,429.3909070998988,104.9106152139363,85
11,413.419620497533,332.4538688830279,85
43,379.89671748594395,390.2362102772104,85
36,458.5036881871213,329.7351614564406,85
7,451.4631252162157,38.576443091546565,85
31,405.6256835797983,0.9804612381371647,85
32,428.52073629208553,11.128865290797652,85
14,481.95456414116796,94.84201106889645,85
