id,x,y,portee
0,280.77309780240086,134.62995553449514,85
8,245.76502739887445,208.6768279269773,85
12,342.4106725327666,172.49504979899498,85
18,242.87285482286424,107.44544750945705,85
20,302.7066143665146,133.0818843747263,85
25,329.91369236767184,190.94777803582323,85
28,236.12955478326248,120.60586519745209,85
74,318.8811869567387,187.35613426299074,85
76,209.67899126091953,126.33162283797256,85
86,211.65177844970168,153.4165002246401,85
7,204.76480492356004,279.5085813043459,85
51,389.24721299748086,162.74068642568622,85
68,358.65856670392355,229.08770414011292,85
70,394.3189021173612,140.857809583738,85
85,422.0497282976193,162.96045071523992,85
9,271.58828795027694,49.32020119032304,85
71,221.49905794337548,44.6898326327792,85
88,190.44137711586262,77.43988895009562,85
90,184.91424523703782,82.18998966969964,85
10,345.99297671371187,76.28650470948084,85
2,151.04234309758536,149.39091283247046,85
4,244.53360773547305,294.5720210548802,85
19,283.8199249381144,294.0515130941362,85
27,131.8095462210398,268.6000312311391,85
44,245.67498886925327,328.61863982431333,85
73,206.59416673015735,362.27145557764436,85
81,220.82395186650888,358.5726547277788,85
36,445.733281967026,140.0418004001119,85
61,459.6530009111174,181.23728619719515,85
65,401.08118770017694,87.28316916328794,85
91,423.23433312485975,113.11073349457945,85
78,401.16657288732574,299.5059859059734,85
17,369.4676763698652,60.63313152999872,85
79,430.91741621365264,73.64152618102804,85
1,228.95361288517145,15.615608205649224,85
47,294.7724092092995,1.8209751457076706,85
56,211.34866239350768,15.304334155695987,85
62,351.05977132100816,62.25758753472399,85
11,140.39342216820987,19.548565289513487,85
53,367.7744176598301,19.3982528640278,85
13,120.00941950761879,224.72713128106597,85
30,88.8299609759654,171.56698100178608,85
57,98.99459801231464,187.13200199173065,85
3,222.94007905423746,368.5661856746156,85
67,260.92807775498335,365.18040785062345,85
87,294.62308478026154,287.1069505161381,85
32,117.64614534223512,306.5786420423697,85
99,130.83625790227865,232.69591324955402,85
21,157.4372912162606,359.98226746284985,85
59,173.8629349092335,412.40203726671433,85
72,177.07573419086643,435.0616747314289,85
22,477.06493928193896,89.86253785612813,85
77,499.5240409176649,80.8327414490001,85
49,433.86510313617845,47.278806162631085,85
54,462.42799493812925,55.72183239462858,85
64,451.40365402634876,52.647169709460485,85
5,436.16017285558536,362.4786622316759,85
41,396.79825612575354,310.5534327866391,85
50,414.46034123933225,359.7014550711998,85
80,393.7240258515295,327.5862125843632,85
93,362.29860252600395,353.88268727672636,85
98,482.7404294686105,322.439609624172,85
55,96.11579606465465,62.91349917315575,85
58,66.47044565664478,50.04135824664174,85
97,35.620436562965764,224.81206692464818,85
24,46.20013421978519,100.39046662572565,85
40,65.49291157837823,113.1268435206279,85
52,25.985484005548177,211.49343110738928,85
16,295.378740942983,435.0846090558831,85
29,329.20393336944335,412.39322418296473,85
15,83.93551279174515,364.4581543128729,85
26,109.13502021708422,399.5989816963379,85
34,190.47138062902187,450.78870279624226,85
39,106.63961473526479,438.10639353735326,85
43,102.34642395811272,428.3344570766033,85
38,498.26210124684616,1.6571516140368447,85
82,454.346117533254,390.60297576299035,85
95,427.47828227949555,403.56386015475493,85
46,363.2749159579021,418.4561234768516,85
48,372.9984916827373,419.65051682381386,85
63,71.71647903769573,83.09304296594921,85
83,17.816240432111606,111.24763821049032,85
6,1.769284242026492,156.8768913205409,85
96,13.762443240672495,275.14412067558135,85
23,296.6556846862366,484.9581834129764,85
33,276.4343140171112,498.0141129116407,85
37,307.88234348140264,450.459717086379,85
45,322.96250391908995,447.5229566362912,85
66,267.63078033003075,498.8233440626494,85
92,284.7808030563745,447.69903050848916,85
14,20.235387801831262,352.9367413139844,85
31,19.944198018730596,391.43036022169247,85
35,7.448284043261699,363.8834115835295,85
94,69.67772886370305,492.6011577956153,85
60,415.42196937133946,472.69421434655646,85
69,399.1560092109544,482.6870976270631,85
75,406.65504625969163,490.25258171987934,85
84,14.762745541390231,314.82391429557345,85
89,20.8249136649169,469.17347279473694,85
42,455.77854117229305,491.108073085328,85
