id,x,y,portee
0,136.59283251851906,228.23833401994992,85
1,106.01384067076664,305.6851794802072,85
16,194.9757910123206,216.6609899022856,85
28,180.559164127364,247.71900044176803,85
32,118.28594949820625,245.11673565322212,85
47,164.55714882007032,277.9715979086451,85
60,108.3486966422067,178.7213863121271,85
65,74.84826477362539,282.6536698372882,85
71,65.12813024013198,264.9952722146764,85
84,127.0220613705037,223.13185188432917,85
90,63.943967321246745,197.51293716613415,85
92,168.05517487091893,203.71253433138526,85
18,134.69638128412114,342.872436679799,85
23,47.130844287774195,294.32068241251505,85
41,77.36086572192686,313.11993557549414,85
63,42.891215505422295,281.26293128167526,85
68,49.169010594661,249.30599054477153,85
38,222.18121521970352,291.76675882154467,85
45,231.61370485407684,234.0945298096136,85
53,269.47522205254626,240.79248659577456,85
15,86.89380789521239,111.35804244520736,85
2,24.405573218176325,217.66346718540152,85
56,205.2870964331478,354.48809632773265,85
67,217.48744508125688,360.4555610907419,85
61,4.052421947046858,333.1292401127344,85
64,294.50306148889223,301.5600035288194,85
49,316.1515125957053,225.92661162190348,85
35,312.0182666096594,295.63209497357616,85
5,94.45030557229967,56.641266597053594,85
66,51.73837615408578,81.42210816493628,85
69,33.45431588742026,56.78292807875079,85
73,59.002400761876075,100.72594656007605,85
48,200.82400008218232,420.7743121402011,85
50,251.85932457721415,404.59013656384224,85
76,238.66592116209284,406.1929366572767,85
4,31.406021689091457,387.277246685729,85
40,353.8998485347253,273.7233369493331,85
12,378.5613959564617,238.1154861928677,85
20,373.3738490759691,264.1569378368757,85
34,379.75760969298796,206.12490910787295,85
43,351.87698372298445,213.05025557887586,85
57,355.7004593485817,155.75990029038434,85
82,381.3566500392605,233.0755114620936,85
89,342.2631847271224,190.8464996826655,85
30,372.8874079664677,353.61240868905884,85
24,132.53440189149813,35.75122334240949,85
13,143.04198879054385,448.343644060851,85
22,283.6635565490368,417.56360459344256,85
25,242.82232441073532,450.37677105792915,85
77,257.7382402712058,479.79580861444407,85
10,312.6822406152241,384.98237001595174,85
52,295.9588181285157,419.1716863006792,85
55,293.10500806828713,422.74586255727985,85
91,318.60153659334594,433.69690990827246,85
42,416.8844359368422,315.15160141329073,85
44,430.20257088251094,194.15401702042368,85
88,421.8273745622502,174.12257079348453,85
85,293.12615827183976,101.37938375239969,85
9,428.08862666656046,412.107197350926,85
21,366.3977044633942,436.34629911839335,85
27,358.33291993229886,412.1957401051238,85
29,352.67208705715683,407.0729274809555,85
36,377.3742770368074,418.24731513920403,85
79,349.2842355137338,405.35790069312486,85
83,437.6870376026859,394.6207989463218,85
26,92.88790780413514,450.83668489024075,85
31,159.4423815403332,496.6329944394261,85
14,462.3291592188945,328.8059775700377,85
8,469.8767594358819,229.53323481495198,85
19,476.84974537554,204.00165280940507,85
75,450.3815270820512,120.51754513814922,85
6,321.7125520000359,71.79452494840704,85
7,296.503468667956,56.21507336599885,85
46,276.4935688063293,64.31673115462621,85
72,239.9743182584067,79.38663340133195,85
74,229.15484550172465,137.32422343628497,85
80,281.34201697993547,66.4471245747349,85
86,253.16597751046598,27.549097052687653,85
39,496.5461007564392,395.5012920177033,85
59,406.61722702883964,465.5088146299032,85
70,473.39564908969646,472.09519040578584,85
87,410.1535760648577,475.0668500657618,85
93,400.42395403498335,472.01550291971085,85
51,395.6240322925479,65.7867367765716,85
81,408.8255120515262,54.13479333370774,85
33,376.60002760323397,21.56355085870132,85
37,363.59030002587537,13.470983102762125,85
3,233.6117442744674,5.115464696443306,85
11,239.81500592691918,18.928820137756762,85
62,195.23350643842753,102.57617387437857,85
58,471.3460407193173,498.024357611947,85
17,499.8246957079945,498.3744154271654,85
54,410.78301849720367,3.254819920876062,85
78,417.5527070743441,33.637552721932416,85
