id,x,y,portee
0,340.31960881701985,133.03564404279595,85
12,362.621407049659,68.90890922623288,85
24,306.9440136220238,99.25831571590571,85
30,307.02913986532684,149.4645051397066,85
43,275.31671373550824,187.00053918032316,85
50,286.6558705817069,105.831904531496,85
51,357.20484574857113,121.14323479234196,85
56,341.53390207504145,82.74223344153114,85
80,312.15171630900556,177.16472538854416,85
85,324.17072762730277,184.0531976887631,85
97,380.99269105145845,173.92746950702974,85
105,329.34093225053743,158.67885680549665,85
125,312.05034402205655,151.7135553976523,85
126,361.8515317184792,106.46294958444547,85
138,388.0486301777423,71.28643023250281,85
141,375.9400285579181,168.6904437312785,85
144,357.13445210791554,109.47941088998631,85
150,366.8767757127672,55.870882152722345,85
157,302.49771742372593,116.86111873253391,85
177,362.47290080013306,170.2102129492971,85
178,399.2334901413277,130.57905774878077,85
82,373.79916921939025,42.67113849637555,85
84,359.4398049433643,43.166669145344784,85
165,335.8154017164805,41.95619960325303,85
166,329.07577744695095,24.324774042395912,85
179,422.6910683805716,25.5038308297037,85
2,250.4228679833176,46.85565471035963,85
4,273.1990459736565,62.91221232150185,85
26,287.2364851773605,24.544489562882465,85
38,248.57789591883645,52.33911029664951,85
170,269.5749651158395,183.49247580446993,85
1,250.6960912068925,247.40490001774302,85
7,292.8613741920942,237.7233689545123,85
41,192.08452826639945,193.87943892734043,85
44,342.044335896876,231.78903750161305,85
74,214.47555455880135,159.58727154908652,85
75,227.39787643724264,254.5660016385331,85
76,218.2419470065723,138.82789210608775,85
78,330.07049821831157,234.05031751966675,85
86,212.09115769821847,235.1510562673571,85
99,209.32388534392493,134.03606146521545,85
100,265.47286613094025,225.74516744695777,85
109,209.61182215996988,201.2029369295837,85
112,217.061137111959,213.18350038938266,85
168,199.8890930105432,167.1459934543979,85
83,215.03551011127308,75.25752703671357,85
116,214.86262103224112,117.48909525505208,85
52,445.26980560033064,149.33532347463768,85
63,420.6295084187202,226.01116685479133,85
134,431.44655554556755,213.04401174948816,85
