id,x,y,portee
1,322.7741407162064,495.36631038504123,85
8,361.45684326020324,460.60838544465145,85
11,368.21463130738044,428.71462100315244,85
15,381.62358788239646,470.32290968833365,85
40,294.2731367344823,468.8188252029288,85
76,259.9376350915853,456.49069636122846,85
84,308.1562657592291,414.7667522037097,85
22,429.1846576489787,421.1091626059931,85
48,334.16070345052646,395.3735759873548,85
49,367.3330104445312,388.7127927827275,85
64,418.0720261815471,482.1346530885427,85
96,435.24535369484715,432.0253830450465,85
115,369.79421246099594,394.2781125326569,85
45,341.07912299893366,352.43709016841945,85
101,407.5721012034997,379.73183616633474,85
46,228.0968018434795,440.1808401617781,85
65,222.44538958904235,476.44724663883034,85
90,253.40221186620127,428.1073283917481,85
66,222.00973155856275,382.93892258809325,85
105,250.61714623268654,372.07028179020404,85
106,194.81434142596953,427.0191783218602,85
112,205.36526794001765,401.46003748346857,85
87,280.7762118661931,339.00832751773845,85
89,296.254482253033,349.599633329559,85
92,323.94557120990135,337.7295066776386,85
6,492.66301919764305,412.3551855623777,85
44,473.24468775365756,368.33812189629464,85
91,478.24464612604726,416.48663935966124,85
108,405.0630531905147,346.100810511088,85
61,379.7266144368106,325.8019514179204,85
127,379.0771951901548,293.1454922352568,85
2,208.95870886954114,362.51350318703186,85
72,145.2832881635989,428.913609515194,85
94,147.27233205089135,498.34607813551696,85
4,158.1290005102411,328.7716339055815,85
12,195.76235627790118,361.10859968329004,85
14,172.3264021754814,360.7341276969635,85
73,257.29032871501164,321.6589653957548,85
75,229.26088418585627,320.06415456976214,85
109,130.364654965525,444.50644554286606,85
23,138.79469460917088,361.92817610325403,85
37,272.82758389268554,269.0048594117969,85
59,440.5828681359253,282.05120732363457,85
71,398.8634050592364,284.36927027351965,85
93,414.7332438352992,288.6987861713872,85
26,413.6304853543628,258.81860712702417,85
118,390.5641883877371,261.74875996383633,85
54,432.63457474099494,250.50432429063596,85
78,333.7686343585033,242.904103417006,85
95,356.5275143002739,227.06879641566974,85
3,151.7197029367156,303.5692192932912,85
29,97.70801749195506,497.6348571504278,85
42,96.35875753714956,486.92816117760964,85
70,134.2196591691423,492.24310185400213,85
74,62.413737099071994,421.98079753790347,85
83,91.39421403145587,392.139722544392,85
128,89.95206031663672,377.8444738969502,85
129,75.81025441310157,396.33357268093926,85
25,175.7972406912207,273.84115031844925,85
38,106.54316162400396,305.5891395437379,85
130,104.21274538139419,309.8486457467549,85
133,94.01281104318599,316.13320347412946,85
30,237.96793128620203,257.9758786491751,85
126,77.27785500831519,359.80403208681514,85
5,328.58725315940035,205.63943343935713,85
31,261.0864988292573,205.67958271910126,85
47,432.39370168858187,199.45199749627173,85
60,473.45063514464607,262.0178325807598,85
103,425.6172524461703,213.2145063646776,85
123,484.40629450020816,266.1316562846624,85
135,458.805471367811,242.11071012674685,85
51,406.70641293271717,201.61209319487594,85
58,279.79088582542846,178.66468887398167,85
67,358.3377632972057,163.14399161396847,85
81,124.83490154843624,231.4975246766545,85
113,138.20224941274338,230.24766300718923,85
121,112.70284467275788,244.7645243021086,85
7,38.60556295113382,483.5575437856368,85
36,34.838754279131024,445.7511920935806,85
100,33.84340972504607,476.8972197212368,85
107,53.5168406272033,486.4535091244361,85
53,36.89045806854124,398.1306986918015,85
80,44.755380653657475,388.1620030698421,85
82,37.21440457800229,370.5145320503923,85
132,11.906784637285838,395.1338336954609,85
35,27.00388784268376,328.816806525819,85
124,201.59866080154958,212.04036432906565,85
16,43.2680712340327,255.59336721378511,85
18,45.824868261600535,281.2000307107961,85
32,43.49448608445417,266.1064314631281,85
17,243.68886614542112,182.9797314635131,85
33,226.70147666821794,192.55908627218437,85
69,250.8469448460426,172.08914306254437,85
88,310.4599664614984,127.22407449112377,85
50,250.34387972725784,139.99405217361178,85
28,487.63485179889176,138.5390349682925,85
97,485.7631473991892,154.6699768928656,85
117,499.2732053455992,185.85862217336734,85
55,418.542830308544,115.2650893931197,85
56,358.9591877602651,100.99345794647586,85
63,79.862329871503,222.59257136261556,85
77,149.23101684154284,151.74741246289548,85
86,134.0627382656675,198.09464313747122,85
99,123.50790092710933,161.45162408654923,85
111,111.8561612367629,181.2902441773972,85
114,57.96494190140417,188.21173203157932,85
120,76.6571513062942,220.391931566276,85
134,87.87146370345017,178.54513857804744,85
62,200.48576725028911,130.03626230088372,85
43,28.284971574085603,219.2812590487447,85
98,15.46563770443049,222.99077139593638,85
136,219.1778908193035,118.5185724137301,85
19,293.0762952173859,91.99719749142504,85
79,417.7407957731146,86.68553659120987,85
52,343.05543646725437,43.85674332483131,85
9,115.81951833549265,105.97262202400326,85
13,108.7368265257505,125.25319393370215,85
20,118.94892755866488,142.76645207796662,85
24,71.75126896245104,117.31755906159435,85
41,77.4654076975888,131.78332260361037,85
110,97.94485325769759,134.23911355124957,85
10,7.845809147707383,145.36764231369946,85
21,32.18708022530598,142.7827349716564,85
68,417.3283351783407,7.649140840387869,85
104,463.6074362267556,24.729472102209716,85
116,415.918243889574,15.576369909930277,85
131,378.68741357637623,1.4696126620142302,85
57,18.84786634866453,96.69071819366188,85
39,476.93379130909705,11.935565206705522,85
119,491.8601037485457,19.163585247374826,85
85,70.43075696942309,30.531246189741566,85
125,41.29048001199176,26.15764272898963,85
27,33.8421517221778,7.8553886914397015,85
34,58.58536846885082,12.623136632103515,85
102,70.84111627399831,24.140929540678368,85
