id,x,y,portee
0,123.29645897028679,69.35882071720856,85
3,123.4590760947124,123.68269275020205,85
17,164.12635284004378,6.575380107597173,85
44,186.3306265474232,77.69614872361058,85
51,201.244566564598,54.68631992505513,85
64,93.65068908809016,54.52290084715283,85
65,149.82789690928877,150.05963316214283,85
102,54.85501867686177,73.45223132365581,85
103,117.50959250853316,46.235636511513576,85
126,63.82837754207921,23.048175115085556,85
128,84.59938055000771,41.70281938625675,85
149,117.1652045942601,113.15525233928825,85
164,50.538173887665124,42.25715954849324,85
167,121.08421617573822,59.877869218325884,85
80,102.89111201556112,197.75956000929762,85
82,125.67714640746935,180.95474459565654,85
87,45.493301014054964,115.90933708525614,85
91,197.64363101951005,133.29822819483928,85
139,121.80259561194318,183.83746725200967,85
144,138.6729426330785,188.2592863084237,85
151,110.63361601180144,207.3882512706758,85
74,235.09011419282012,24.30840081695934,85
132,199.9487475645342,11.28813403921891,85
8,260.1349274667565,97.31637981656377,85
16,230.91132789583924,143.61574942478683,85
38,256.43994165265184,104.54255753781877,85
61,267.0641166154844,56.546943384044866,85
67,244.565907772966,86.20810254861327,85
104,229.34295292757855,110.48537732780272,85
121,242.6347181204383,61.14400858202923,85
155,219.4568753524463,120.65462587496928,85
52,268.2691979192853,103.3349971964625,85
143,265.6613238060217,44.99661925047804,85
72,24.16663966494248,39.53110191865677,85
81,61.839609347670965,5.895568280205321,85
84,39.47973991616705,8.992340760107243,85
89,86.14025436123329,205.2181721210874,85
117,14.846789983523678,120.0364236560144,85
142,11.525988944780908,102.16956375801745,85
4,83.06706462184493,213.9974317045527,85
10,47.601045109739445,206.86472877439965,85
18,77.75284702631873,203.1235234823741,85
24,140.5977204237372,249.322177105748,85
36,30.972486490772553,242.71178104471187,85
43,100.8174492121589,226.58590454535283,85
62,23.598578985934648,227.3715697530419,85
145,60.597564645060885,236.2804703122349,85
162,57.86454785766332,266.0135158490378,85
12,261.4325961018504,159.08944789693558,85
71,221.94594988073425,199.41405898532065,85
34,149.27886750616682,269.06189298908373,85
114,198.5400254467668,234.8325657847824,85
7,298.15410780081083,54.17568889393348,85
131,317.62502126818094,8.562559243830703,85
37,322.52044023297645,139.17140120470756,85
83,338.7178272130272,96.72735363675028,85
90,294.9301881237191,124.8709890237183,85
122,317.76436175230725,52.095058406363634,85
73,234.90020083638723,224.03355119429335,85
58,331.90023736286525,51.71704219548429,85
21,11.016327353177036,203.02088789286515,85
9,145.98803909018858,304.4091219621825,85
79,158.72246351593284,282.9343328826315,85
110,140.97851869503913,327.8400578535726,85
127,149.43863209005087,333.1221197745742,85
130,115.6989684553521,293.08548234497886,85
150,111.69185415089794,316.197936108576,85
159,89.26596426529521,311.17295627580523,85
30,58.22540920162933,295.47608584721877,85
32,52.817601546270744,320.6022134100352,85
133,40.93527629853227,321.4586696895565,85
168,49.24440155784504,301.200307222721,85
118,29.89687862615803,342.3414165243473,85
14,285.06938523451424,230.84534686202596,85
47,338.93224454740266,192.2777782177064,85
5,227.59266489667445,238.97873244535984,85
123,233.16674451624968,247.4138756622043,85
2,128.51319705175317,345.3018589960596,85
11,250.09895303702845,299.7904945059504,85
99,236.92143175017128,308.0668712976592,85
165,245.99257322124197,294.91218165304304,85
75,379.7375187384072,25.59536160150444,85
97,398.87719226024876,14.600654964734005,85
