id,x,y,portee
0,171.35480576281574,377.8755975268398,85
1,178.64266416055742,370.1193443313322,85
20,216.45566681174776,368.27182032547944,85
37,134.09974986615137,327.22683029985023,85
42,122.78432453722826,395.3781161298212,85
45,144.29616179345416,353.3030100125485,85
57,217.48728556202545,435.8402374966687,85
59,224.50277877840662,327.9886006767652,85
64,169.73410746286228,416.7238003458371,85
67,137.89103518401768,428.1508789491489,85
71,146.05868922943233,332.5351831125403,85
75,207.03019071576378,385.4971281614133,85
85,155.33232278289748,317.6444444578978,85
96,172.6115155448405,453.5820955744742,85
107,180.3965133808864,356.03815298571794,85
78,221.52415891109823,287.37355747063725,85
83,290.72579259099354,385.81190059299934,85
48,107.47264249664184,321.64691950640946,85
63,159.64110840933665,286.4670030829489,85
3,68.2810846122035,403.1194455392589,85
43,96.49141029327629,446.2644306170654,85
46,46.3199283638549,404.0842861092967,85
87,45.15492326327358,417.6903910222935,85
10,290.0168704219371,439.75584524279526,85
13,298.09960988876503,420.10091889534243,85
90,289.9422837701671,427.1443100589513,85
8,301.3091841180452,351.6689633536523,85
97,291.1741022627389,278.7126734746401,85
69,111.65477775381288,481.16690490163427,85
23,221.0945454519019,222.90761697457688,85
32,288.3977046445277,239.63196118471342,85
91,172.07868260262117,227.5474266672549,85
7,320.1041864887067,342.29862411393583,85
60,60.95681491822491,256.8406413239324,85
92,30.167812721796082,455.9410676188566,85
44,4.918023576693131,332.93846898479154,85
73,10.087423678794561,339.0509496125055,85
5,362.09423066872694,444.3702005535293,85
61,342.62165816512186,453.8838866545027,85
79,370.23709152463334,331.1133000805217,85
102,326.5895935336244,307.9559851532188,85
108,377.9529867514389,344.35260062078254,85
25,330.88243508718216,263.1731864443186,85
53,262.689534002158,209.17193710496645,85
66,275.39568550329165,181.64604031115022,85
76,240.5864605932303,187.25693829315048,85
81,223.57069494748183,145.24338876807585,85
98,268.71673118917244,184.38859611420537,85
4,305.4754298290531,175.80198275474984,85
34,287.7734908041623,155.8571391063269,85
65,329.2796351762208,179.9957389365434,85
36,93.64530158984962,206.7469017979991,85
38,130.27486653947278,164.45613006592518,85
54,104.15581703533871,181.3988540815911,85
39,22.784978910116326,282.9306251407102,85
68,33.7427581554342,202.54870037840251,85
74,38.37119341255318,189.75445392326006,85
15,0.28153059609586917,324.249680534492,85
11,441.43099335334466,435.3537187103804,85
28,374.4151305606194,491.2403363443048,85
101,438.62848798194966,458.8845788903668,85
6,431.60459232625595,368.7718517071855,85
17,419.55929954005506,269.5169547512257,85
82,437.70465202686904,305.99161626244535,85
103,431.861087089174,308.8484363821159,85
106,405.9522199418236,292.2856958043108,85
16,448.66152021706563,370.8436148347755,85
26,290.1095977973233,147.83078621743894,85
47,239.2085069729322,136.03058174824184,85
77,308.268290372182,147.75857822531523,85
2,272.1510268595717,104.85427796140307,85
104,227.88499317652133,111.93469795168825,85
18,176.33683351226765,81.74077055500322,85
27,319.8258049440349,104.13750301840047,85
94,363.3520098997785,176.46871209858955,85
105,404.7159429178407,210.7042253394301,85
84,111.2016207507126,141.24710771046955,85
95,94.54538706179872,144.52235435191847,85
31,95.90113008675799,87.50288229253734,85
52,91.81216014864779,104.33857777595273,85
70,125.5242301454335,102.11787889546409,85
100,113.86396376290764,102.3669404887717,85
21,59.36537096569988,107.39882432097907,85
55,0.3448724317698382,115.67792098304935,85
14,451.9172520012449,386.35519493310227,85
35,474.83512126233535,409.67281465043465,85
40,481.73393917992155,453.8888563290132,85
33,472.2053876770047,287.0774398461744,85
58,463.34719444895524,212.69193739857621,85
12,307.0259363204547,54.625891785703594,85
80,206.46131932546973,56.625821595016276,85
22,169.79582263552462,35.75229857648515,85
30,142.14362014756588,73.80217377411957,85
99,121.56909341140471,23.764272897508544,85
89,396.31179876846915,92.9702989173844,85
72,459.693544888739,152.78957559160756,85
62,90.44272892314304,65.08777151895373,85
50,49.375963159661254,25.172140745612914,85
109,468.8927807282502,140.07877300416737,85
24,386.3029955514789,38.32166370804202,85
110,313.504819863074,13.962214675753259,85
86,231.35496845669346,9.321976677166221,85
19,449.77172619413517,33.72280966091024,85
51,396.239733213714,25.478118532580584,85
56,398.4363963546572,37.46416827019927,85
88,447.70104493462253,118.6455353950836,85
9,482.12494378359185,118.12491017499399,85
29,11.924747764242627,24.54269714558649,85
41,497.3326675689796,66.01620528770286,85
49,372.37479147951814,0.19733760899032227,85
93,413.3627638851656,1.0141596462582836,85
