id,x,y,portee
0,441.59472093860035,5.231145468281517,85
12,467.35891519915566,31.422265745150224,85
18,480.4198823070637,13.89326213444403,85
68,467.6430025343777,85.49514591121572,85
133,478.71714282637225,49.78850120285022,85
140,395.2482974682127,36.61132336148154,85
155,448.6340727074836,58.157345399850236,85
181,469.0566214224241,54.206051826701795,85
185,393.09366121920834,21.426084040397754,85
48,489.7271553990039,94.44631625701943,85
109,443.32728499235407,104.51045568663703,85
8,395.0041255173817,126.51995259973548,85
19,419.06571614090956,125.09150421558746,85
52,430.87627181554586,145.55684255563338,85
96,433.6567284929788,119.16413555740912,85
179,399.1487084436244,110.04370183238987,85
184,392.4152167812155,121.45778474293378,85
189,385.036846012681,97.32881654176362,85
20,346.0643632904201,56.844545174010776,85
65,318.75672019619174,67.93755114077865,85
125,337.33408744851175,18.84130462537248,85
163,319.5693433350518,34.968277171775085,85
61,460.8055316108934,170.22916804719245,85
100,499.66054539173183,177.3048395127712,85
41,415.7561530448771,157.77698738377038,85
46,393.7519190227474,166.4616326423305,85
139,374.06667910930526,136.03574585796642,85
14,379.4356892079289,179.31221852150608,85
53,387.74894548065436,181.43541884149417,85
142,337.24722394016,134.40791880228957,85
144,340.8575282471052,184.27158818894475,85
150,312.27414888123866,122.29828411335336,85
159,436.66704065317833,197.5032797944063,85
164,365.56314198505993,200.2299115113344,85
168,321.8237261964348,156.70136987982792,85
107,293.00572010138677,79.6783230432363,85
174,266.3840949858752,58.18074297939352,85
15,264.483562899561,26.105546539114677,85
50,257.79229591322445,98.84045069753583,85
87,264.050349419488,15.625264036077002,85
126,246.87486554774014,58.7356257675104,85
138,251.57849659227787,31.095211822000866,85
161,287.02042700075,132.2453825337608,85
183,251.79064347960707,63.08255545725333,85
74,436.36306002318577,247.96311108780344,85
78,499.6706013488973,215.72306913473378,85
33,363.8717257643424,223.06610776945513,85
76,359.82482111050064,221.58892664294999,85
64,362.7658968749175,225.01544955780506,85
84,335.82640324337217,231.38791664555552,85
188,288.88195452876727,195.5841479332297,85
36,267.0050523711383,212.0981120335136,85
128,217.95942237222133,40.729250189481924,85
59,205.10286325381688,54.93220552588879,85
98,189.47561499001225,69.18514377967455,85
7,237.8445486720233,170.73520011552156,85
60,222.75559163877466,156.08075998281436,85
124,220.9129185461805,141.6113347384608,85
145,174.2913405647529,41.44092270766448,85
40,234.48239791819557,190.42889444372364,85
9,411.8961225281311,301.1711851840292,85
21,442.16194536732564,302.8028401722559,85
69,447.62134081850655,311.36057330953753,85
73,447.8931543633723,294.1988169001298,85
