id,x,y,portee
0,229.3987404242868,263.84772105526207,85
20,230.35005451678185,222.66241855339726,85
24,177.7932041276304,308.3107197989822,85
44,201.95893549541594,201.45722004254856,85
45,215.37988530923946,338.3519764408302,85
53,225.854090441582,299.16019020724593,85
63,301.79532065202267,235.2963632776286,85
64,220.75959306234827,206.13724303738724,85
91,289.5474280762924,216.88151384882548,85
129,152.48073311296284,259.9876598809721,85
152,268.39173770123534,225.71003666916545,85
163,182.6237443246365,286.970546391026,85
95,169.78757941273864,201.12298841777653,85
14,129.6508804900241,315.94872048102883,85
36,196.07790106001138,346.0997972795384,85
50,183.76974112093768,339.4389997292563,85
77,109.17784163318056,349.96330304719635,85
93,180.16349819364484,375.6503714148692,85
113,133.08071415612355,199.13584939402756,85
153,164.72453197819985,131.26947133842182,85
22,212.05854666327872,412.7114630867715,85
57,280.83919760125417,363.57232747200345,85
58,270.4409905683459,352.48749069865596,85
123,251.72463584564082,412.25921182465356,85
124,197.66535172187193,398.0488297748452,85
131,271.756147284901,356.2396529025146,85
135,238.01611386414635,385.90244209149523,85
6,329.4549851898828,259.23270510235096,85
30,364.2311473648527,273.7196956292629,85
49,369.71023441645565,202.41696052728665,85
52,338.01651305403243,310.41786066962646,85
121,319.03681646689193,308.5472191363535,85
70,323.99927394432694,140.92144225527653,85
84,104.66276751441251,232.27010928523683,85
111,87.78706598215325,252.41308902435776,85
141,87.80955456051164,301.1342302417489,85
143,80.62785596503713,225.94823912409245,85
1,138.28707457063183,142.52714219543478,85
89,148.5623570802879,126.78295770453252,85
98,161.501486594549,120.52699667267174,85
101,95.52481027587895,179.86636501709575,85
119,106.5101739818592,167.0963179752492,85
27,105.32229359422118,374.9544024056657,85
127,59.504431331287634,336.5857738572323,85
4,124.70193207400698,420.77600265695713,85
32,131.13624981587296,425.5132765698073,85
136,47.63282457912082,342.4997846261008,85
158,32.78989914715158,313.51477483858747,85
47,208.1144759151654,431.71173623868117,85
81,208.3657967656993,436.314082363408,85
128,154.97863147026237,442.97914520707167,85
133,78.84739196522611,209.92939818232998,85
7,207.26639859628816,115.88441335801942,85
66,125.43471397199407,74.87462930745737,85
73,95.74118868399029,115.91348231489567,85
108,123.36441914266122,104.87480541564997,85
21,257.4896326405064,474.6568970986085,85
39,288.148497122889,411.57936817517435,85
74,261.7530915061398,462.7001841232324,85
110,232.11491207782197,473.7982080882324,85
112,277.4261827482296,464.6453864214891,85
116,207.70571691468098,465.77754863720736,85
139,249.43022991584073,485.4604533330467,85
155,271.81742076206797,428.0061777928139,85
67,336.25614021849776,419.5981479254661,85
97,293.8974857548125,378.7764584251969,85
156,330.9214712217485,358.8284462675938,85
