id,x,y,portee
0,383.70640027155906,220.15788890409098,85
1,351.4442398359128,278.2925194816261,85
12,337.96916770885,223.22902089963458,85
23,442.80336091165555,255.58454692142857,85
29,328.6059045155089,269.12812580305103,85
48,362.3962812025529,288.8995674365003,85
51,379.2301504600473,284.8740662814452,85
56,372.6026364080909,208.4183454662937,85
71,387.49312841877526,187.37083413617128,85
86,451.8842571686355,193.38537266190485,85
89,350.42807445720274,168.60125632326222,85
96,358.84497697108117,159.12176217677003,85
102,439.8956086581753,216.93887416455394,85
105,329.3227766599273,272.1454451443268,85
109,339.8560035508106,281.74598420109993,85
115,343.09044923596065,280.93021979934815,85
128,408.5487108339313,214.16847299329572,85
132,354.8498839545722,222.54258039620555,85
135,374.7965448848933,152.87614243179232,85
169,359.5192115787339,146.69447804366948,85
171,339.1808128965627,190.13908273969508,85
174,304.8196036914421,217.27857982263987,85
176,443.4968794605848,201.2881979693275,85
181,407.3175303057835,285.31253801230315,85
13,292.33831166524055,338.21878804069735,85
25,415.29542681827553,314.2912908292531,85
32,349.3331364311245,329.920126716944,85
34,323.1409323033203,289.7205058422029,85
40,274.6143119047162,257.85470086409754,85
70,364.5502928643461,319.95234526033835,85
87,345.4026196536854,344.6868458398448,85
110,304.2713547863531,264.339166815229,85
114,289.10997446387347,235.80095906923887,85
121,361.0298397245093,325.17777830506725,85
155,319.0540105849585,349.03127507675913,85
184,339.94912531163624,332.2289335439396,85
185,361.23719008927344,360.3761136947616,85
49,279.49538137634016,165.97614420073543,85
82,312.60550664799996,158.57362287480703,85
118,297.2925164034651,163.7596564425789,85
44,482.4651951931312,254.63820589745052,85
76,494.66041432437856,226.85813538869797,85
84,458.53082915041733,337.7283134161012,85
95,475.8922334434629,232.09989630485794,85
18,251.01567533849473,302.5197867961053,85
81,338.0914380104636,367.3197685876417,85
123,393.710035559077,353.15095005441856,85
28,351.7956942622234,127.32474178837872,85
142,402.16450283988166,133.45005365603174,85
111,387.20939300923897,121.03367780420714,85
154,348.9720000564352,123.30157589872576,85
8,479.2959094095836,125.8406830428836,85
37,497.7137736018945,179.5880748467234,85
130,486.4597731751199,141.31128413546935,85
68,302.48201515333324,126.39926221959374,85
126,292.69446943941756,148.1572485666215,85
31,396.06657465509187,88.99427762221352,85
166,328.79077841413937,83.891059589771,85
14,341.3184233383899,70.08059136476663,85
21,298.8630093048714,88.068328511619,85
10,259.31479795242683,416.38469217061754,85
16,231.58406170858748,340.36930303480045,85
19,306.64436659433034,419.4960953374783,85
45,232.50412534370912,353.94617868453406,85
53,237.94245152853506,310.5920146175719,85
92,303.5216456031801,416.2465664326908,85
136,252.2391126632042,390.23631773862587,85
140,235.33485845533193,368.4019932447121,85
178,363.96300480655276,379.82979971585917,85
186,302.07833269994507,394.3436984481982,85
195,239.9971240698111,314.6270245708666,85
74,404.98392362939063,377.794123871626,85
78,392.35751790598357,385.22514180860014,85
88,465.16591266685754,375.8352802385401,85
138,426.9246604386102,379.4374340617471,85
151,422.60555738434687,382.4482275359494,85
180,435.1389426114752,368.0832562250476,85
67,209.52059698753177,295.5870415171974,85
73,218.40427548814134,214.27934676434862,85
101,217.6414075950933,260.180282446271,85
116,197.4516378528164,274.40414931669164,85
188,215.0649068457553,274.6145156474208,85
42,376.62052896293943,417.4577680313229,85
11,266.42033096010965,115.10143234740755,85
36,242.12635456198794,145.66175664993986,85
66,214.8671229320584,186.4031130240732,85
113,271.60711961895424,84.01499881445146,85
139,243.7998364179416,111.37797159231899,85
97,496.5506654849249,357.15563923278756,85
15,176.79334015445204,325.17691458473985,85
59,175.3908781850816,270.3297781667013,85
61,188.93338745058713,283.10070838441806,85
72,193.53912897699556,289.4815296084672,85
112,315.997280205425,446.76604725597167,85
77,357.8656593423183,60.485071479451925,85
148,337.41154813212086,58.36473688710375,85
163,319.85084132854655,53.94649570613452,85
6,439.80733924984463,67.82114833395403,85
79,399.65607558166124,56.96903236366524,85
108,481.80272286748493,113.12088698480716,85
164,458.67626950657717,98.67126055570886,85
173,440.34107987316656,76.31588338189226,85
43,425.49446744569303,48.66529783640089,85
17,278.58590958624677,63.016098483465285,85
120,411.78242372778203,13.078490044965418,85
124,390.10733919044924,33.09852826642917,85
137,351.8600740893568,16.91150864442448,85
161,378.6130891551611,14.481206146156222,85
196,427.6545165476363,15.499104029974065,85
33,330.10821917114436,34.29821872131128,85
134,332.9004103439937,28.585124010293395,85
175,290.36128988096897,26.87228181984036,85
177,295.5586827051219,15.980712269943298,85
183,292.4898992772707,39.55048377162179,85
107,228.04932624418373,72.67333886415727,85
