id,x,y,portee
0,321.1089343503737,454.21828360043276,85
7,279.1877261239164,389.0673636530426,85
50,308.16444294072255,424.0802335721203,85
125,262.3000888422889,394.74011692541103,85
128,243.32085631784207,451.03702830527715,85
133,290.1355200059795,413.1661205729371,85
150,268.7592539669446,412.72428526751503,85
32,216.2169329519865,362.3349990971187,85
47,235.04512035216928,329.79167198365946,85
100,247.16269325866108,321.0418550821992,85
129,326.90950007165696,353.69871971386664,85
143,222.2897006188923,357.06412976141553,85
156,324.8095574491309,365.68118285435094,85
117,169.00198606488902,457.83662479949675,85
149,184.63850315143466,433.30615854258343,85
11,142.98358117277482,325.1660394852183,85
16,159.2922147564923,357.05173676366104,85
86,160.5618048731111,346.9070382594982,85
122,232.0413221851998,299.98519823915024,85
38,257.8357652728992,276.32801852249474,85
48,242.94530844328298,255.07725054444163,85
60,222.44147137927817,265.4674326015494,85
147,298.96287730295546,292.70847761620513,85
34,302.51806398122517,261.76624796105637,85
92,398.9854453595784,372.37555952775494,85
123,359.58949104603727,330.1142466224311,85
169,356.7349336228217,300.93844971046195,85
45,124.1813009163491,450.5016786393778,85
56,155.74565751126178,424.2942790085041,85
62,135.12081538364396,472.26324824464274,85
93,88.86808572581783,436.41878180884703,85
102,129.901291262987,392.7228402053136,85
152,131.2980425984353,483.55774775283305,85
8,124.79081338119086,362.6170954320687,85
23,113.08862903687111,298.31005462988566,85
37,85.52431020617912,363.1320119000262,85
55,92.5961330920888,318.92899324378925,85
57,63.63362300396358,352.98049375978377,85
80,136.59980868426186,248.55804063700742,85
83,137.25929071414882,243.48946346059958,85
84,105.25892103776152,378.4162300553255,85
87,71.74904756444178,306.681632252588,85
89,121.34468585589691,311.1822483984739,85
113,94.30043298007767,280.9964106910826,85
141,110.05622994252346,363.82718553425394,85
145,98.06371173841467,371.31992942960596,85
160,117.45391038519321,254.51241254392838,85
19,198.6359513628508,226.9923576593389,85
41,211.20514614926967,219.9114453300712,85
36,269.857203391616,211.38197615937275,85
126,250.40043966052127,197.78754549043487,85
138,303.98272062675363,250.78030576131732,85
90,187.7391618074236,201.3497418146389,85
159,151.48661677567492,230.76999167460542,85
157,331.4313265035139,230.45967854852861,85
14,347.95638748076624,201.89781214977143,85
137,367.3794098971104,236.20802612303126,85
25,412.91691109217805,314.645995997114,85
31,438.69667456304916,411.95115530770136,85
72,455.3058366555642,333.27267341591886,85
82,454.786153471848,353.48954556653194,85
95,405.8410869673838,297.9704675773699,85
96,411.29062753334,405.8083200557893,85
107,435.5835536453234,297.19676942304034,85
114,399.8614008550893,294.8238605697528,85
166,413.7983105775765,364.38452315497733,85
63,58.12847136451349,416.4691919272839,85
116,75.72345464774266,439.03748254412477,85
135,85.00754943105294,413.9542011716128,85
139,36.88335890614919,396.9348418313102,85
140,46.713274474850685,389.1066719154753,85
3,106.53145609251507,247.3434538178197,85
5,140.36288305179784,239.6894312305678,85
6,111.16537266572979,226.2044433708431,85
73,120.16790931576321,225.97826326803417,85
108,45.22545168646441,274.02134407049,85
144,39.222282708949116,309.01431346695205,85
136,6.81779776281094,341.2367156784533,85
161,22.80506699761764,382.59578898624676,85
1,91.35680299672893,212.0496932774305,85
13,85.77362931043808,203.3214888741121,85
46,147.6569382076233,167.2961079956043,85
52,133.54305818492674,203.87449714582777,85
61,141.05002459983186,185.38319742815185,85
27,249.8461217814602,166.15954527677135,85
171,203.94513135454244,167.2246923338923,85
81,163.32328531492712,143.01102356502153,85
134,189.56327278141327,116.50772983123619,85
28,393.12117258986564,193.3016278906219,85
67,413.66781528200056,234.59043539834084,85
118,390.36147078048987,195.55074922145616,85
91,403.43234688380824,173.21557577938773,85
120,417.0034967651251,194.9647471437712,85
130,427.32122411672196,217.24069721508914,85
78,445.95860201115283,204.03643320655678,85
101,453.56311107048015,287.6519510434482,85
109,482.4008000964645,291.9416564519599,85
115,451.78869258220897,254.18322736062098,85
131,484.13661584107047,301.42470455427934,85
58,442.7548518256851,463.2720377905321,85
59,430.4172420581275,458.4127811922711,85
68,489.5161908195993,362.32640571620806,85
70,438.9492094533366,490.5443895942215,85
164,424.0783445564716,454.6833130109695,85
21,498.63338941315277,328.3220772644035,85
65,0.7011310235996993,472.74281079240274,85
76,13.696719287033698,204.38862554637782,85
9,40.22034292586524,166.728460160453,85
162,102.10518310451216,141.50568384685602,85
39,52.350233223806995,128.0731898821264,85
75,5.8863594203291125,193.664647159062,85
163,67.45842955255299,128.0623275571373,85
20,82.67224171443144,118.03713860851455,85
51,119.88597188908662,105.38564576452997,85
74,184.51712442256485,108.08078416733352,85
154,127.99667747010591,84.7977208008766,85
24,213.69960675081094,105.2000017455505,85
30,283.75003844488526,106.24923673792924,85
69,290.2163846157493,112.15411363648387,85
112,187.8117336295866,87.75523025747461,85
168,154.77490546151535,82.34643121363372,85
