id,x,y,portee
0,149.71041363330983,418.99862853926214,85
11,127.73953925932963,339.5917186838289,85
26,196.16633254305404,441.94974073702554,85
28,135.24537381140522,495.4319047758244,85
29,154.479835772525,393.34103609189873,85
49,180.58571651881178,382.89389930861904,85
15,200.72751941616357,325.2438535720846,85
38,132.3845104940815,256.58130671824813,85
44,84.3669430010725,314.7600621300388,85
9,242.87063612402594,415.9070903330645,85
30,191.24422864101976,496.7313832871365,85
5,238.8900516037996,367.02948270506835,85
13,145.00773086370629,203.8156221247096,85
22,138.97643395834046,240.7292330727873,85
47,21.43772162382479,261.55627761698213,85
17,313.8423301416255,438.7495429602451,85
42,289.14197964317503,355.1915585780781,85
33,116.37026418484226,132.49190805388284,85
37,354.5431690948993,319.5497222644456,85
18,57.85151796374588,89.07872355865665,85
3,331.2104694331075,269.8430348981958,85
14,341.3152244318338,235.72793236359246,85
20,365.09634034737195,307.4819494547699,85
32,395.58347960114406,341.5201801345389,85
31,61.71722782325079,50.708311907085246,85
36,29.29948529866261,62.598053462883826,85
41,26.956091337861142,148.78781497361788,85
1,382.6228988185977,211.59596823111937,85
48,303.34501371284233,221.50659872258638,85
51,322.10561716431033,230.2164682011955,85
4,275.08782220694496,190.45334013359167,85
50,21.298867307241064,1.2075083026437672,85
21,345.54529582444786,136.9021332937922,85
10,230.30382975745084,234.18549388828163,85
25,322.5307638069224,144.140136275279,85
34,242.80076711208304,219.2934310185587,85
8,237.59595548068523,159.3887745960841,85
19,225.76435385972616,139.60881961433347,85
7,356.00814588371026,82.02350796540465,85
23,293.9913589910612,69.95368210467245,85
39,273.50150963780976,103.97681903019578,85
45,221.19578201932748,38.793043225292756,85
2,156.53505776107545,2.028897176423683,85
24,174.71778445031262,45.22582171131706,85
