id,x,y,portee
1,45.27984836066579,261.6615167013799,85
9,65.33102444452726,300.46267911396745,85
25,113.80841027576277,260.88550535702745,85
47,91.90424048715317,206.3347754450076,85
56,87.42839847411116,240.31440635882072,85
59,61.82132687061581,261.38573899073106,85
84,22.374668167213898,253.22505603182117,85
92,57.45858966374484,318.0600377721372,85
23,100.1346702803102,357.3216594516778,85
41,133.65279929278344,254.19335894478246,85
37,173.8643865354274,316.7016195079343,85
5,34.897841673984466,175.05209556291257,85
26,138.9137633871168,141.72907399556155,85
36,155.21674541935786,184.7665569310606,85
66,35.80925833765819,160.39740772187204,85
72,169.99325140104753,174.8542901732428,85
40,50.64052946224107,397.82794600514916,85
75,123.33184663826674,421.0928003457755,85
86,188.1696865500358,204.94962046506947,85
54,236.52788856784906,314.4655411906176,85
70,216.49074280154812,318.1560605208727,85
6,86.64885114690257,115.93189103292751,85
24,34.92105214530222,108.59731779439934,85
53,59.67333059535817,112.47621234189597,85
3,147.6369530317453,127.0294825954117,85
79,196.4347384158914,134.86074982258083,85
13,228.1762602943707,205.86633695738337,85
46,213.80260657787443,222.80306289773665,85
48,230.8944595575193,219.58584424601958,85
51,27.109165275080006,414.28861983172084,85
83,11.112190998111892,414.77734656849555,85
14,242.00055974138107,253.3895786631302,85
27,258.3769151275299,162.75359619432538,85
82,245.21725899669767,256.1401896311712,85
87,271.49958227509103,210.95806654223725,85
28,52.77765622570607,49.46109309451441,85
77,97.78583179484257,66.60850446373612,85
8,207.68229331858495,52.20341032965558,85
15,224.17758473013788,61.16033355925421,85
10,295.7714256312008,198.51298095765162,85
39,300.57066050860135,228.68147592230142,85
60,11.237543126012772,491.83547030116046,85
11,332.7722862109623,151.2313540631501,85
89,323.6068568097358,120.15547056011889,85
71,343.66958805082544,253.34633826285219,85
12,52.5062058519864,1.4172574724127251,85
43,14.478885649754469,4.137538097288451,85
68,46.38766556184826,23.060211409063168,85
78,61.32409898755442,7.366090290107374,85
7,240.48962858750923,30.183197975925,85
22,217.5845538048074,48.22091330580103,85
57,230.52608300891552,19.83906733053187,85
65,265.8199642693281,20.805642584757145,85
76,204.91110370430266,24.2192309686724,85
16,360.42106013114665,242.01029330332003,85
33,367.3357920413947,243.12447933862558,85
64,319.19326868707026,79.05701815811351,85
80,344.2639328315657,101.10987379085223,85
35,402.20581427480226,267.3687294307754,85
81,410.10697777108857,247.82793834626636,85
85,423.72258990248673,240.9624823136133,85
73,434.3103485419911,209.01035594484907,85
19,423.27178262859735,311.5189112331628,85
45,469.73488350491516,259.4567493617312,85
62,485.05239713317184,270.0234771555384,85
52,477.6968526488536,203.66075484354923,85
49,420.69419694555603,160.37760272685182,85
29,452.0369817661876,128.27749889427454,85
50,499.6791101560845,163.54862173081946,85
17,464.0875668167021,332.32317121775117,85
91,458.43902122057096,359.3935409418482,85
90,484.3176191505951,130.18670130649707,85
2,471.8328955100312,111.26058957601248,85
4,435.5564091631792,79.84828548237554,85
67,478.45824337209825,110.52414343685435,85
34,494.6321436249018,362.65204296300476,85
38,452.0103985871124,409.25417921866085,85
55,468.7592327738931,398.71815652328394,85
20,412.3873934165391,418.8826812402703,85
61,474.91530299668625,37.23882912585719,85
30,428.25480858523696,20.12063836309863,85
31,461.6709790182996,2.4501046298249785,85
44,416.79678407685157,33.395831050000545,85
74,420.3683229805976,30.17044014417275,85
32,468.2638635842904,479.2805730396642,85
18,380.0661781605161,486.00096504193914,85
69,345.4670712647415,419.80105529006903,85
42,361.31302439541264,499.66837775144853,85
21,329.211714323339,337.21358866361567,85
