id,x,y,portee
0,149.19170090499907,316.01718365484544,85
4,155.62935348467488,332.16097058411265,85
21,103.34050632254876,274.60973201659067,85
23,213.42024368618894,313.67277419659683,85
27,108.38688732917245,295.85671721507833,85
32,131.50854659645705,353.41298811134885,85
51,216.95366527888942,362.40535910714226,85
91,161.15728820304682,373.7583133997425,85
92,94.61581771407546,328.8325080347361,85
123,160.12666358725392,295.97601944345246,85
128,147.6827775780191,254.71846100465422,85
69,108.58677969194818,396.8092294291001,85
2,29.808229404854448,293.3995121447959,85
40,46.14892177778657,327.8588548185245,85
77,46.247410114193755,313.73900730138956,85
88,45.30637762272538,229.5036889126606,85
121,88.43361263513188,222.45639424665674,85
126,121.42192353630799,220.82496616241804,85
131,54.93621953814309,335.6030292470555,85
3,218.72987112407554,263.76348297611696,85
24,279.6073681055832,267.39836528487257,85
31,238.61151399324592,275.8172912475299,85
61,265.55101257600165,342.93680030174306,85
83,266.62568721804115,269.6224456478827,85
107,247.85777963700772,245.15182987397105,85
114,275.66130861690357,303.2581871007878,85
115,244.20603063563217,243.6826516346668,85
133,256.5093050554456,378.8644434572285,85
122,41.835019976493136,340.4747248717651,85
125,58.360015563707236,349.833201508925,85
75,83.14360917181757,392.7771971482548,85
81,113.61835558028078,433.63736287600346,85
100,102.49958295538453,409.41484911136814,85
112,296.8743908306597,358.37974471150415,85
8,168.77863787520258,440.8840320197187,85
89,147.4630613512492,438.3961768264892,85
101,181.14657159046854,442.6999092339221,85
35,25.152402873971248,328.3570835353454,85
82,12.18861532872928,313.9617154427206,85
104,13.735779484223997,352.57511440087313,85
67,176.54531597212915,220.7795208288083,85
43,145.95697947972135,177.9209350419842,85
41,117.70545662004905,455.77386371700425,85
117,106.18055630846929,480.15947401713646,85
15,4.607019564140891,184.501619616115,85
47,5.760683923905663,164.65002221921716,85
59,6.420149600794456,157.15518391618315,85
78,47.40066336321469,160.11311323954953,85
124,41.10139500636378,161.87720934165472,85
65,162.10396494190067,147.28937073829206,85
87,152.00300764792578,162.2862906747205,85
13,298.8040099427227,291.114703792128,85
16,228.24334271729612,217.05142111662877,85
29,237.47967506792565,200.51639406273026,85
70,204.62463761933176,187.26721405576896,85
80,270.0965249854266,233.91138421869744,85
19,321.4246095931932,316.3107330872396,85
132,337.06809045744143,289.19094735013215,85
18,208.55906521529016,175.6593508050551,85
7,352.3757919815416,323.2163822110128,85
6,234.44471334308065,455.4577621333038,85
62,39.63899702035517,471.02675974602073,85
14,361.34003339528664,311.826893702047,85
95,4.694480186320016,432.79766802740716,85
44,166.6174057425377,138.8386964538331,85
71,156.5356565883609,95.81976476544513,85
108,115.96308831072926,130.96039284367345,85
37,29.555276268498464,480.1306100110425,85
94,2.0102140670442137,131.15717846378533,85
110,35.20743975725288,113.76879174793075,85
120,64.35744660993109,114.4031447159114,85
98,2.435064964572742,76.95520758842444,85
28,82.10258197438563,118.42816207598949,85
74,98.96326955074264,103.21691969875185,85
103,171.2562213592098,80.27264622455249,85
105,172.06975150717508,87.90249917096482,85
46,392.1834336258071,336.4032418772745,85
54,242.03996668611677,110.48738643904277,85
76,255.00110518403878,114.37157424378475,85
111,403.2395917653186,348.96415077408096,85
36,267.57188303612077,479.4272602239274,85
58,255.42814148613928,484.33387113677287,85
10,13.9009976755759,450.5178250538889,85
84,20.70828979861855,482.6968892600851,85
64,171.28175389716438,53.245250608707664,85
90,165.12143175869488,39.443405002687,85
116,124.712335679865,17.832136483955484,85
119,147.5169392080179,54.50586019782605,85
129,153.438336990471,51.880736837989936,85
93,70.69097748799818,73.71443760993607,85
48,53.58447608678335,49.35253543936796,85
26,27.0712133309578,27.53939861794613,85
52,209.60843578717598,24.42202278072608,85
25,391.54005042728454,418.11476187208035,85
63,453.55257053218236,307.7204103253287,85
11,285.9841982253254,62.20416925918648,85
17,313.61385396511605,109.21052074455689,85
118,280.73963886957216,49.29810188854217,85
39,312.3572930158928,55.212585401896995,85
97,331.4513735099839,83.99316596444639,85
12,421.70474725988345,428.0255361095416,85
38,484.08736168431057,326.48241706416593,85
73,477.67635923160094,378.0039537706612,85
66,320.5595354503237,477.95659137684305,85
9,257.4302815401384,23.99592548065199,85
22,414.9002327639745,444.21721800442174,85
86,389.27636829621247,499.0636519693998,85
60,479.3402334528941,304.89872848658155,85
102,474.0500634930065,267.19862687294903,85
33,316.6948864100528,12.16159721338822,85
45,383.94765819070057,116.08575100988338,85
49,379.38866487156514,65.70161500796296,85
50,368.2039625119799,98.11903307881414,85
96,395.7124525771698,106.34870368530925,85
79,412.78790078534865,108.4551739023788,85
99,413.64344550254964,64.63483642132367,85
109,482.41600411484023,451.95189214041204,85
113,443.0350662134461,495.2721008314237,85
55,449.58187263696936,193.21556543656644,85
56,430.2501957538408,205.19173941061618,85
1,435.64028449384364,62.05600468797318,85
20,464.476063500028,109.31063309965484,85
34,386.15068986490894,199.08634942267506,85
57,448.7541297308382,117.58010653159484,85
72,464.04545750965724,112.88815301969495,85
106,351.2732231388563,189.46580943575626,85
30,429.03625038109254,41.204958633595965,85
127,404.5869632208613,15.524043705340384,85
42,465.1813103285822,82.78336849199869,85
5,491.71092835439435,112.39025070153768,85
53,495.29791175008756,98.10061082449084,85
68,469.56813827905955,52.16159905553802,85
85,482.44714814711404,22.450627239487098,85
130,462.7081447617456,5.650063017141605,85
