id,x,y,portee
0,239.96326043452288,6.866923387245816,85
13,254.136014372606,71.2584175457453,85
14,173.30794485736038,3.843412923361933,85
24,284.38087920208574,4.671624242661377,85
28,256.8242603988822,14.648797956532068,85
33,176.96088216348528,16.265912870393308,85
36,199.24000760145515,34.05837986335475,85
39,313.08233603733134,24.548297766287696,85
45,202.69787026232734,62.09735958187723,85
65,257.5571234253961,84.99434469466621,85
90,238.1202319567931,44.14510801452126,85
159,290.0988492998336,18.894298383546005,85
30,173.05469638725214,95.10559166712606,85
32,227.9901994521592,150.4004753957255,85
49,265.71175627791416,125.76932454458218,85
81,204.9493301884069,85.740786936982,85
84,329.7239593498142,35.82814141585661,85
158,243.42140369322402,97.86396701704558,85
168,213.18036753271065,116.98483629008794,85
117,158.19896424047752,82.32530122555004,85
149,149.00370156551546,26.41832204038347,85
166,139.47295671279008,3.647710623390088,85
95,385.0620210083445,6.199881636207049,85
107,366.61847680358886,49.88765171605153,85
132,361.3456735878012,85.23721145767205,85
160,384.7354031347069,24.333911648922236,85
148,151.78656450465505,127.77228481346565,85
34,239.15119281087883,162.63694629747332,85
21,177.80377007581149,149.37736524022998,85
86,177.81276159951472,171.43269672634176,85
133,124.76747834176687,135.3763148612816,85
145,186.96573368365026,167.83119435933796,85
173,125.63048087076851,165.4840022181241,85
5,252.8246405950828,195.36376627928982,85
20,254.25945700715218,189.69235337683426,85
68,159.81006738520935,182.01127071996882,85
75,295.1473972311664,197.02463692051953,85
87,297.59232728505947,173.71788380877396,85
137,266.15492315076773,195.1627558836413,85
59,315.7189683124556,181.9624120329019,85
109,401.3396105482204,14.757482954699308,85
74,424.01865768603744,42.26335705179585,85
115,460.80144034881874,13.553694159673114,85
1,434.1583535009899,85.48906770004506,85
150,426.5204087708731,81.78319628878732,85
31,443.01238782971853,93.02372114799957,85
48,351.49706671431056,163.37199209741615,85
112,402.3154333520127,151.74863520257153,85
178,443.5088360043645,91.44990396022212,85
55,153.19905550699576,210.0917158862933,85
108,84.02137792969799,175.1825958734307,85
121,112.79497005374017,189.0080347678301,85
126,78.40346658375724,148.24924150928732,85
67,131.2942451088675,235.99763950527958,85
78,116.2384141700597,223.935729394255,85
174,146.86103995254535,231.2018822448818,85
7,44.9020108988567,112.28598453083998,85
155,52.40711471648984,169.9070742438536,85
82,97.42661965348987,241.46337316114392,85
152,96.45283654639746,224.2542213039991,85
3,277.31651207988324,262.374485322363,85
19,260.3011774807129,260.78300796059744,85
41,234.34369883473843,252.11439100694122,85
91,282.03067190129974,268.08584791052465,85
162,296.3575547239197,260.7269442032116,85
4,343.9647695000972,231.11578228410562,85
44,337.934330700043,261.2919702642164,85
62,273.9732294810252,277.86008392195043,85
103,348.94405393808023,221.55939414719373,85
113,317.42528673511197,260.65419746849904,85
116,356.8452904418903,217.09505002812395,85
129,363.01164020172394,172.44862585981525,85
130,368.24769901040895,196.23938570567168,85
80,485.7564542359462,58.713970588613606,85
100,491.7653785391132,137.19654744068987,85
141,429.48361798463554,154.31516787141902,85
122,436.9257620281744,180.42487374767197,85
85,91.75203449118136,257.50956264073284,85
104,162.65354696268176,283.48234071648545,85
118,99.23359537794774,246.52912781001817,85
11,27.419703876491784,237.83470280924624,85
66,63.37203914238221,232.61025053492028,85
70,45.64681184799419,224.79859691128812,85
89,61.679974689415054,250.0470273389362,85
53,36.48216053080805,88.7932919888208,85
22,114.97924629195383,298.8766190937729,85
144,57.45487473347105,263.53155508134734,85
167,100.02718115039293,282.033538255682,85
17,8.77255994428311,43.1699574417867,85
111,32.393948359839165,67.022649304728,85
125,26.545220767197563,43.209539154511425,85
128,20.36280931038348,67.85508507010546,85
94,10.820745698931876,219.3798759502261,85
51,72.78211402372547,301.7176433317936,85
63,54.442635168574284,282.55834920011665,85
135,37.46950802221938,271.3093298792839,85
26,234.87833510747487,288.8556796977523,85
46,252.06358992879686,288.648178014494,85
60,316.04691431056773,293.29968085507386,85
92,246.20665563042144,334.10535361788635,85
