id,x,y,portee
0,138.29812151676973,286.70275652666044,85
17,216.15593793748423,310.75357750930266,85
35,165.74765172127144,358.926620811361,85
43,81.53832109618553,235.5576589435161,85
45,188.1796140288266,263.6368927715062,85
49,180.08735200348113,250.44306298617286,85
56,121.00228995549189,360.57822899351504,85
65,176.2695124224786,330.16881993082796,85
80,137.37017214804504,315.2654831372303,85
91,89.63764081465963,293.702083540588,85
63,236.54367658908754,230.80611154769016,85
61,214.04552201331833,399.28713070684074,85
74,88.39437290413716,357.88799636763633,85
78,147.7491319056217,372.04012928644534,85
81,124.41643274823639,408.8626928611129,85
84,174.7349091125443,407.0562431195977,85
44,25.580419894893126,194.17653028289544,85
77,2.1053053737233873,235.74599561683962,85
48,196.58390606979498,197.37725873163785,85
27,49.88862974494285,354.740559554693,85
37,70.50881045145996,350.1584654371577,85
73,69.55810918645456,352.2073861251461,85
6,9.915056427034386,316.07465495726024,85
3,279.9020973364615,232.37211207683157,85
7,283.8352750317647,259.03879420895726,85
13,320.77834116783987,227.17160563380844,85
21,282.57873088235385,215.80359146245127,85
64,199.23336695780552,156.2050273708654,85
85,256.61316455759663,160.64301087435408,85
4,244.56361795821724,474.01395972062824,85
39,287.7115136753158,400.56174144586106,85
42,282.5946332610511,412.19962102697946,85
75,185.94905020142522,477.6146268547435,85
79,178.9163712295036,464.369502565105,85
88,241.45219372503473,430.53868172687527,85
69,25.670467889580493,379.77351422588805,85
38,129.59545671404894,481.27894431743084,85
22,2.642627743975834,193.460754187802,85
57,4.866448685203862,273.94860007402656,85
30,172.62622086288926,129.43083186302135,85
53,242.73766727654134,145.31170265442367,85
83,2.5007574228190776,378.10992379947817,85
24,327.26146081270247,217.95551479072896,85
34,349.63907132319,272.5867837601236,85
50,305.5012483967401,289.487596379097,85
68,402.3984823097989,218.5805822673898,85
14,201.2228399515551,90.01952529372475,85
40,239.5173461131122,99.9011262790947,85
52,217.0565061896764,111.91628466021119,85
54,125.55712390854096,136.56875019935381,85
2,301.66561523296036,394.980257880984,85
12,342.39165274347357,369.0386096044135,85
41,344.53090460655454,443.7965137292778,85
46,354.9627603692999,418.8760368012856,85
87,329.3854544443548,452.76160735862805,85
72,8.101071229141999,458.8600899758177,85
8,117.78375020061799,98.98893707799317,85
25,219.92148724403754,62.344647451075986,85
29,305.9492832537722,90.96148060320824,85
5,407.83409495031907,234.71851824833496,85
15,421.4975703529064,170.75942887737588,85
16,434.0697022563356,176.0548182965162,85
26,224.05425787367085,48.28876618971445,85
20,349.6152131195204,491.99211833031205,85
32,412.2612375283571,439.64997674884853,85
36,414.8130975656919,442.7257999891176,85
47,391.62685136011305,472.31976583477945,85
67,391.0787449543571,496.96159834818263,85
90,418.7935000728264,440.274392713258,85
10,32.70439371985984,480.28503372865447,85
60,66.60183010837694,35.60833630343746,85
71,72.85740338123942,54.70010172668921,85
23,341.5482838126962,15.219129076505023,85
51,373.7340570173247,83.74038276808143,85
89,331.6777339837107,44.002195320943294,85
58,482.98998566954555,266.1295933105018,85
18,440.57135232629224,89.71549850301369,85
59,437.4210058004134,97.13111940226644,85
82,401.91639249221663,101.0571233405549,85
86,414.22898366126014,111.40300908179135,85
62,499.09126659652975,215.58869982952612,85
1,457.5017853875534,433.58537079768234,85
11,439.61655757772274,383.05465782695376,85
31,20.92823015908457,94.80360163814095,85
76,11.10394195221498,17.1664689533938,85
19,392.74482900933623,22.51555025788199,85
9,437.26599515346345,53.089286541369404,85
28,439.41897839657435,327.1159995367452,85
66,441.42349855355434,331.7154866763318,85
70,496.81646056162725,314.03142422398946,85
33,426.81161830743935,333.711631105435,85
55,424.8928761422371,331.41200018280875,85
