id,x,y,portee
1,17.186158820125918,161.02747279262402,85
3,95.98128354111601,187.3055977221192,85
4,54.54805453217615,179.38824663674862,85
22,12.868723593482734,158.62072574924818,85
41,21.487369557544433,154.25183628997448,85
64,3.568421349879336,124.45055428384671,85
20,92.88542208995077,256.4669534462046,85
30,168.72490374059927,212.42376202708724,85
45,148.15175602469472,130.6580796336243,85
47,156.2759663087422,192.9895684506132,85
57,134.83028777820599,194.7931674968104,85
74,70.03474985133518,79.406643740769,85
25,22.57356372613939,273.14704710056316,85
54,74.17075172380872,275.91215839635277,85
55,145.6277640185909,258.9464076377893,85
67,116.50132171114052,284.98098955752243,85
68,106.22774241593002,319.9410941714023,85
23,192.67165078974602,270.9365384016102,85
59,208.51914541115778,216.11694239826252,85
69,210.4466979897446,154.70637797251013,85
34,95.94791617971438,85.72318886296887,85
37,189.1623077160518,107.33898438819934,85
9,126.80957925621078,16.711837415275266,85
51,83.07654924648445,2.7030808972445253,85
21,92.65328705766701,341.7907130887783,85
16,112.0842952291456,369.07610911250515,85
18,111.61444888051008,385.3981551311139,85
53,104.76729463620299,397.91050694914605,85
46,253.015800157885,272.33183023445264,85
49,288.7082183425152,225.92832514963257,85
24,287.86553758713393,182.22544725839535,85
29,166.40702729052788,6.235245180298499,85
10,134.82629742880238,416.5675862695572,85
63,193.08176604766354,381.92046684276335,85
7,106.21690701998315,460.44599025378943,85
15,162.4981524858119,444.418094676934,85
39,66.0892472364737,455.99357058864626,85
33,318.8190116951774,110.55032927473802,85
60,360.2889189206638,171.50394570771743,85
14,194.27646968314184,433.5639328035754,85
19,182.00085578231318,499.8783859451793,85
65,6.449728777932817,446.7306289658759,85
13,384.8192549172017,113.24071836599242,85
36,363.1417468319,79.26070484757608,85
56,307.59706122295586,74.42339419539512,85
70,400.2230900936558,90.26238771870138,85
73,340.2157814525454,114.29790292137432,85
43,436.73202020373014,137.35839517124032,85
52,262.31489497684436,467.4995686244921,85
5,442.85204942158714,58.209730042599325,85
28,412.40785789586454,53.37354209577111,85
35,441.8523025167514,125.52908405308905,85
17,475.83007171311385,52.38572123432444,85
61,490.77938608601005,157.0673165972065,85
6,344.3974071389226,451.3896988941752,85
32,329.4700241619961,473.7230478090427,85
38,314.2891971940205,427.4197787685356,85
40,336.1766529477708,463.5681527337743,85
48,296.4166690063138,460.6717878486818,85
8,398.13143950578666,474.575683299691,85
44,402.7837672457137,487.2911728845003,85
58,360.8815425199377,476.58592306122017,85
11,441.85474998901446,493.7874356300618,85
62,475.30603270667046,450.05256389550294,85
72,465.4750150771452,447.86859144442815,85
