id,x,y,portee
0,340.6360190535236,59.57832757932863,85
14,378.6834467274392,81.88245492625745,85
21,284.2235378898692,117.59914560779383,85
24,293.8317681126036,64.68659372449814,85
36,361.44027967454537,112.79720696717693,85
65,411.73968619309863,83.40316075564824,85
74,355.8496565700971,133.73747455157658,85
77,364.1057189991006,13.000534828193523,85
116,419.45581053979976,71.35932172014736,85
129,288.39964297873917,42.90101764306314,85
138,312.76505359929774,34.15196162991641,85
144,357.8934626821348,37.31825244293591,85
149,340.96837689782353,119.99132689668396,85
154,371.96213959546134,110.76105866569796,85
177,393.62091688103396,5.453466642909133,85
26,412.644827722103,135.6404215205556,85
33,439.27676381392763,122.75874040114365,85
44,433.5011253886338,120.94969157702157,85
79,406.6678928162053,1.779026820494578,85
105,394.07982535355654,136.36530674948332,85
20,242.4476157707839,142.1957604856703,85
29,235.9616913697716,173.82511690662434,85
38,261.64553834098575,162.04793920602256,85
51,259.7677388292283,184.33687701035694,85
52,283.3065032103714,179.53255072168778,85
75,265.9552864086947,153.14249698026555,85
93,273.9812995886983,134.66020824102904,85
120,301.6882464383589,183.49215546814673,85
142,248.80364587610003,157.03337062977164,85
150,300.42654241845884,150.193004848523,85
161,265.8491178427758,137.17424211507128,85
101,404.2715143010265,180.46850722889246,85
125,374.61535252268413,189.05448856017847,85
9,470.89018152161714,29.290152456995788,85
46,467.70698854570765,63.52945260027787,85
88,461.79099162895625,62.331184357764414,85
119,473.4698072176975,78.43764872596931,85
18,381.0353369987847,213.90518859653213,85
131,348.6462843475889,218.10803405234736,85
68,207.3187339030295,23.88824998989336,85
151,214.05264703830025,30.30641974989384,85
11,450.30570788666654,168.6910675728383,85
143,488.6546219712447,133.52563405787697,85
49,203.66208431385562,177.85023524940584,85
182,190.02484764599424,118.9108067282364,85
113,226.20063916407523,245.63262818472992,85
157,311.2316991342046,210.87652320682787,85
168,290.34020952346464,214.7293029140354,85
174,159.75305885097367,208.54896243648952,85
173,303.5536069121967,248.40652736553426,85
181,267.97883350113244,260.1936711380696,85
170,340.25396403302676,218.51604563544657,85
81,342.8392376199336,246.2886916360763,85
85,362.4884522833433,223.71603018431853,85
104,338.0503221313475,253.16686666862898,85
30,435.3785808749591,233.62154738194997,85
42,450.99787783582724,230.35488727286673,85
17,369.53865681004817,263.80798734147737,85
6,357.639071934876,291.3926340733757,85
109,363.11820772130596,293.6326533837746,85
122,435.4674833857023,262.0564098260359,85
123,328.2405575108491,273.805714484417,85
135,365.62884727521896,277.7045032923518,85
7,191.2288234206539,49.702328705414914,85
35,166.22847738783946,13.81951516402985,85
110,170.37974837101,56.525998572943216,85
121,130.50885931282542,1.8309874331979836,85
126,200.01169151912524,19.44521477566752,85
16,483.3425323024562,228.20285169698246,85
94,495.1023129951565,218.58633451552305,85
84,135.21882402853598,128.039109253452,85
22,153.67765115385373,90.31589197368889,85
48,110.62758630634018,146.2575085877358,85
86,121.47440456122195,80.99539683290463,85
136,120.1297633022213,125.0114650162642,85
19,260.6529053934308,322.92204136344407,85
98,164.232780355751,264.504807217208,85
107,233.91791236746352,282.3683522209778,85
163,232.97019126697217,278.74375956704404,85
176,202.08964784329314,271.3438087376735,85
10,107.29184013851412,230.72327765991878,85
27,134.325808887731,248.39584447197933,85
64,108.95952049728658,226.87665588505385,85
132,130.23568299824422,229.39024659760554,85
152,239.96349606764122,330.32062321545084,85
60,342.72607672494183,325.61119005322314,85
117,484.35626598368833,288.6781407751107,85
72,378.60223279069055,359.30584008072924,85
103,365.3230361300787,357.39480209533104,85
124,403.50702352725426,358.9183251081439,85
133,374.62354342710205,350.60047285742036,85
91,361.19020687232575,377.61999377605395,85
25,441.3255414116035,343.4412127053898,85
80,439.32750814807014,331.5379088290537,85
3,124.62599064034657,1.9295207400982228,85
166,123.19720035294013,48.410629090510085,85
159,100.0702998643605,27.753002340514865,85
96,109.31629229111944,77.2118424647792,85
118,102.66840095114671,79.08702835856407,85
169,106.73699011689824,98.01200192229459,85
31,76.56569974693906,44.71182848709615,85
53,94.75259196825436,142.11367553581522,85
69,87.57387727306521,114.07897228466202,85
78,74.66699137483296,187.4104684931463,85
155,72.57257082720176,138.8590095814794,85
47,30.167585118323014,126.90156069936454,85
66,36.95420908750763,140.17103863523127,85
89,38.59744231589435,188.7611881138968,85
164,41.64895804868268,77.84561470968926,85
8,214.87690724747677,377.7083618271065,85
37,206.71967655544765,358.6466397783467,85
58,179.80147680856584,337.2611247461342,85
87,197.48097973679268,330.0182745314204,85
134,239.48549073436487,375.28000082580854,85
141,275.36034798476646,354.0688592216863,85
158,297.9184024551422,360.0051536344823,85
4,129.91090356519942,307.5661666853753,85
5,157.02366437356218,295.31468363526193,85
55,116.03137014075865,320.36567741314764,85
153,118.85324602488312,296.2575750122072,85
183,137.69724375990066,336.5736908910477,85
57,79.59347606407702,299.3956592119916,85
115,72.2894955703608,280.1611024924068,85
167,35.58362552860933,251.27586320987376,85
171,42.37542523548049,243.01523046813617,85
175,79.04388295241877,306.27956961688403,85
15,202.5565574571687,405.7423816333339,85
67,218.8271562469924,410.0379592830025,85
12,439.3673543082442,351.2312284478736,85
13,341.476278950697,421.29594390990485,85
32,409.01376186690294,437.73551969202117,85
45,435.8930525949802,415.0827424433767,85
50,324.8410406762481,415.6131900671016,85
56,386.90200552935073,410.2040458961491,85
62,425.49253198748875,352.4666009876007,85
70,382.75783015566907,425.49488744105406,85
156,324.38131885616986,418.01153638300735,85
172,445.83557214872855,368.8700481469538,85
137,297.89297712377953,407.24385763071666,85
1,476.68672097840187,384.25865028525726,85
39,435.5854246095878,426.14282675175616,85
92,454.8286241218548,411.010646767202,85
83,330.0073562479076,446.6952705534229,85
106,11.088184305381056,14.527814304081843,85
28,269.2988967982396,420.6922834285478,85
43,205.74932563342446,439.8090985288175,85
95,195.09645079237708,432.93034690975657,85
99,184.94350162974487,446.1285999686707,85
145,236.56636210154758,453.16398031752146,85
23,131.76425127025203,353.2658585494342,85
97,124.17209117867084,361.5292358244912,85
63,275.0555551916667,446.3438698294434,85
2,75.72598822452237,339.26589604288375,85
61,43.647641458957274,339.43461417783874,85
71,71.2898954322203,388.01832813208347,85
76,50.733147000195764,370.35321372876365,85
162,50.64900508669618,350.90428140483476,85
128,113.73981071604527,413.2857353499137,85
102,279.1023735261802,451.70046927632075,85
130,322.08495952297517,484.08880029583736,85
146,327.28675260291755,475.22306977856255,85
180,307.3932326326887,485.7732484743679,85
59,451.63910813376714,448.27179223490765,85
82,427.1385221806336,461.9138122780256,85
127,407.4450224071448,482.4999185941521,85
140,461.7219038097393,499.25700715708274,85
108,497.7537651788597,477.2472981874038,85
40,181.25733725923527,492.8833684353303,85
100,196.4072837761402,494.00946028612753,85
147,109.12705706585606,431.49454086333793,85
178,128.68916782795299,489.77332137486786,85
165,61.94496491343177,403.59557234384874,85
148,12.58253879705723,390.9680955532865,85
73,5.369931089808211,397.9008619970839,85
41,59.110445071030085,461.1081652637297,85
111,34.012560479863176,436.48359546781325,85
114,93.9089856003389,468.77649177132105,85
139,48.14009866191948,447.91299198478555,85
179,57.40688211255651,469.15599780727376,85
34,114.80218998687131,495.8562349777858,85
54,84.71698224634395,477.32313412854575,85
90,37.920759200796795,466.6549274429658,85
112,92.04784024560986,496.24600449657305,85
160,5.407502311329249,460.71376200102304,85
