id,x,y,portee
1,290.6098664107037,307.9569832034274,85
7,342.8345386902333,364.56986601293994,85
13,313.8592175918402,298.28753456854326,85
32,217.0800304125134,311.5447828117455,85
4,376.9653902876989,383.14042497771965,85
14,154.16709266244928,288.370743719964,85
18,159.88976037701147,367.6057081401589,85
12,136.92785695824665,252.7605590297417,85
2,167.53292536019754,429.9621764079048,85
29,111.26350174744914,418.4216183157047,85
19,83.53125067472023,198.52577414655437,85
28,185.86608559520417,475.5440318442289,85
24,79.04619486688219,429.3318353989437,85
23,49.48946299949719,251.17266551535022,85
27,56.86389026483191,166.8495149421268,85
16,9.427077484288226,241.34932548489786,85
26,4.100406244407218,299.35020400014184,85
