id,x,y,portee
3,480.6669276013954,152.25394509275102,85
15,481.0861772308337,107.24028459325507,85
56,439.5063343986542,125.31225466256585,85
16,394.84574852113326,108.16927233920542,85
22,355.88948411509017,127.71573638024425,85
47,375.3838871523457,134.23995494280155,85
11,339.38293905040405,56.19214022690794,85
17,400.2166777813075,29.02305555274709,85
31,359.6110955532882,43.929426615893554,85
53,316.4619944202294,176.9200786807328,85
57,280.51038315127687,149.63569454022303,85
10,262.85556138061906,68.85941401896956,85
48,266.91077787590433,12.930806085841906,85
23,262.75301616619515,207.86431578650965,85
46,304.843812064404,256.05933371112576,85
8,228.77474651662615,182.47222401895152,85
34,201.36822759413397,171.84535833035903,85
28,237.3533796780947,16.777697243232137,85
40,200.99753913899343,241.33962175640931,85
19,366.3164626247354,250.07719896630198,85
24,440.30471032484843,268.5005530156576,85
42,417.7858071932848,258.5007664826226,85
39,478.8310470849739,327.35480825433586,85
51,449.82140441380034,386.34536425420714,85
13,427.37428305553004,398.29216519227253,85
45,479.60280313780703,433.24208367622407,85
52,434.18763118316986,474.84472487945504,85
