id,x,y,portee
0,263.0772062871422,303.09575576088764,85
2,257.8303928164597,358.7290780166453,85
13,285.1405266387415,348.34698305479407,85
17,282.1249001477892,378.23509040209814,85
20,285.56444197849595,265.17216528509647,85
25,248.69218566255086,271.44784641483636,85
26,244.1289027841415,221.9160037617745,85
32,304.30174621588645,243.65459243304988,85
41,210.60619172298328,319.0845780063091,85
57,286.44224576295585,300.4685543935314,85
73,240.64813638009463,259.7726858099988,85
95,221.52749392735427,324.0524634053841,85
98,277.333135404465,354.5619360910539,85
119,270.89538287195063,255.11972531180783,85
124,190.54541247946582,325.1218939311687,85
136,277.99850643770543,312.8950419884072,85
142,330.1764019967686,272.85282773826384,85
147,321.5933242139279,308.49012337455287,85
148,251.65015968771954,372.9659782675011,85
162,225.79574214753805,318.53788375964643,85
177,287.0492700374555,327.073823246153,85
180,270.0408581187062,218.93401411771595,85
12,231.4210372989119,386.4771243747838,85
44,297.5398315515153,388.2927851793336,85
107,280.88117155400647,434.3196190856221,85
134,363.50488270234405,322.4527138236763,85
112,364.0111916447899,391.04425639648326,85
182,312.4499923785287,439.5377715739367,85
52,298.8905280902969,190.74658296635894,85
67,368.78763341692724,252.53266842607098,85
126,361.6060050428729,299.8212846920638,85
158,281.98727050195055,184.65050986755776,85
169,300.77790193929127,195.5917343342135,85
64,195.557674466857,157.50106463953196,85
86,245.29422836189596,179.89658586460428,85
118,276.5471699580086,147.96909891072463,85
146,267.7189047986647,179.65212953323706,85
157,210.03978141759973,185.7339274454314,85
165,260.033827133875,158.79065213748328,85
27,324.50537480206236,185.7971055711023,85
70,355.4595218847428,208.84999978840386,85
72,172.38332315849846,342.7413890540309,85
102,145.28286104299733,297.01837302258895,85
109,152.7635421895815,350.3018483049124,85
167,134.42221172008988,353.2608813983127,85
45,133.80943306667092,268.4947598204429,85
83,154.29605742735347,397.4280791047389,85
155,168.67000961349072,393.81640202411614,85
181,113.68024652212195,335.83349049781305,85
37,371.3817845508168,315.91319826637783,85
132,402.505278176149,272.1669631776667,85
163,390.5440907257222,304.9728328078836,85
172,392.26591406883193,274.9995976790037,85
48,281.57881519933994,136.7674102726308,85
1,151.8475166129122,413.8297031180942,85
23,157.6183428138578,419.655572238801,85
108,344.94463137424765,440.39543336749,85
110,300.99541963948707,465.9443945344058,85
111,333.6875612358972,465.1278415783231,85
114,347.07466129820693,469.70670970496934,85
60,423.59108950837805,327.7756841016014,85
150,445.1974498579749,308.2519456148351,85
166,437.707772154238,360.9646313483121,85
168,432.20275398014684,293.28649140391764,85
80,370.5099712713108,443.78992572421276,85
115,425.02247545832824,384.1440728974105,85
156,334.52998871370704,155.3466689391869,85
179,267.884471255272,112.89214992099205,85
68,395.66631545587074,209.76633983091847,85
75,409.76765708838934,196.89110723345988,85
91,422.91162078143856,240.5756713834768,85
11,250.2326996911078,112.8121362230362,85
18,218.3416414147894,134.71198061134808,85
14,188.4215964091572,131.175810498737,85
19,123.74257196095229,166.51606430431548,85
21,236.74420296906433,86.19502347247149,85
30,153.00051578193407,94.99341741921391,85
39,181.15189023026835,133.23644288773016,85
82,134.87543041141288,118.6018303594702,85
116,188.80287795496548,111.32069112718284,85
74,313.8108358643117,84.49505243483985,85
160,333.50646412795027,112.32167391373999,85
173,297.3405017441036,66.49403934537956,85
174,259.9434839281189,89.5850938924378,85
6,352.4585074040648,109.52351134719501,85
38,399.9116038661881,172.6235791057118,85
170,392.0484991061314,140.69744413250373,85
101,109.15739877075569,360.14219872859576,85
120,114.72276754571675,280.88783180951964,85
24,80.4233801839992,324.3957571612181,85
42,120.46766799935533,275.19404829226767,85
50,134.89447018760126,235.6928597853461,85
138,76.072453959047,259.51315761940424,85
5,83.94765804256188,390.07701519923995,85
71,69.18299063435634,406.13640883559833,85
47,83.65963574933456,421.9057063690405,85
58,189.96622143924174,462.36231138966247,85
137,179.61815424438444,469.9894273341751,85
151,109.01498474583427,441.43927610357684,85
135,37.83077162467807,318.76749995150715,85
145,40.39278735010649,365.7478487551033,85
22,480.4986586838288,290.01544079045254,85
96,476.92325404952226,238.88880442603983,85
125,466.1742065131729,290.7075149449455,85
100,309.1508176499589,58.3687249990697,85
105,286.57591387912544,62.70327316421381,85
103,94.58142642859401,470.3428634519207,85
77,420.0505266717184,462.70626048310004,85
31,410.9900706605418,498.08321475178957,85
34,478.43645143315416,338.22774395561277,85
54,474.2047332555591,360.1697563185097,85
87,461.68461301837004,355.8433477179868,85
106,498.48043445058283,322.5844456177477,85
164,464.9134376877044,357.2507395131854,85
16,458.8735941212309,409.5706972578709,85
152,494.5401246291918,403.63706544652206,85
29,451.9905098788525,448.6991555214549,85
88,482.22690723296836,438.8665535742447,85
7,414.30097330576206,137.37318194625576,85
62,357.2629896524069,88.73975702439918,85
93,361.9748839589361,93.82803799084438,85
117,385.2791566701754,87.46103177045939,85
28,296.3966611935606,39.60893593349751,85
33,304.58473309737167,38.34067530917912,85
90,238.8117371032787,37.532618631559046,85
97,204.17032541804957,66.63111892979518,85
51,477.47865526985356,200.19147991564395,85
9,458.9669505122833,146.0636008551486,85
92,482.43031252872703,179.59506532006603,85
4,148.32307553336886,68.41707158247733,85
85,105.90851248788647,121.3105908707291,85
178,174.624174609684,58.8025209255254,85
49,67.20726337857703,163.2591587298504,85
63,78.02313189493826,137.60294605100736,85
76,96.40890867708751,191.69235238394998,85
140,85.37918470280171,150.59042271293467,85
81,136.55151926588277,30.591472453367075,85
99,101.64133273083681,70.26822174188835,85
15,304.49556979995555,6.384824675698397,85
61,296.5473067680079,25.271409205039173,85
94,378.25569672186145,35.156678304559094,85
123,329.77826855823395,31.650135260369304,85
141,404.39251340180533,87.85465124034798,85
46,389.03517073836747,41.821678975694276,85
104,423.9858445522997,110.80923807730348,85
65,476.1922028961401,137.8323584695743,85
56,45.08955720670521,237.70244954483312,85
176,58.04195902507925,228.98432568483727,85
55,21.13293583405118,294.2440059622492,85
144,25.758054474680993,296.2807349958323,85
154,11.082838099669646,224.89963577644733,85
133,19.368935008567234,437.1014046854072,85
159,53.401105743902946,461.99358697502527,85
53,65.42145072855277,479.4346300449532,85
79,37.68806811326092,475.50941521704095,85
131,490.5618265018563,165.35000129551813,85
35,457.5832676397773,467.56512610483117,85
66,452.972906746493,485.78611272014655,85
43,498.6299591766532,136.12910954698805,85
84,472.0583847666545,94.19891254204343,85
129,458.1694632777531,79.82418676685138,85
143,427.69239837575066,56.55239234601095,85
121,394.929003862679,21.97038416529096,85
89,203.04424106385372,4.357755277198505,85
113,195.59848907884754,3.2126713812188346,85
10,62.874026187913266,60.902075788790924,85
36,32.78825576827138,125.56978264064117,85
139,35.18705669574879,103.89194620608721,85
175,37.54929132233015,83.26638559832334,85
69,7.79394834244862,198.42746464909112,85
128,9.039157763543692,119.56381332125909,85
171,36.82663181505747,182.91296767558325,85
59,78.06734817190986,6.193253128193465,85
78,436.08610705021664,9.175835107475105,85
130,464.4254134158205,42.17808239392479,85
122,10.684645562236138,486.9479124516775,85
8,498.3487853897554,45.3301523599054,85
127,480.5330572491556,13.768945855286763,85
3,5.987923097108549,7.9102464524622444,85
40,6.468649804485582,64.70740559791615,85
149,9.173966757726804,32.232936426493666,85
153,7.575840028871184,78.94255811137657,85
161,14.45749296161869,20.834951848863525,85
