id,x,y,portee
0,331.2839679261304,470.8894427388265,85
21,355.5578350249289,484.5433255867508,85
23,275.79414328597306,450.4706777174272,85
32,370.8996877425396,482.63906838846253,85
63,304.41324799950684,460.82258612173734,85
67,315.56734062705635,397.434769961362,85
17,213.92328142902778,411.02334302545506,85
51,274.9741333892286,381.9790836446458,85
75,259.2402269614665,389.63544154012203,85
5,442.0140141062301,485.5939396680396,85
18,316.95028859055975,366.27045534580776,85
20,306.89156236851676,346.89797684310355,85
33,157.1538202219029,353.29603019457403,85
44,158.3078789627737,459.65946910803393,85
65,226.32278828274448,328.06829743246897,85
16,276.14732934081024,315.30614834837735,85
19,224.68748612618182,323.50859919100355,85
64,256.3097691077649,333.99786302553946,85
15,470.4336854890754,443.4867073922335,85
58,456.80833852046766,405.706798278305,85
2,123.54928239289131,317.38067520274825,85
11,90.34739508689339,368.7492082398,85
41,130.94243239501523,480.9795147878763,85
47,125.43954912145682,499.9716204042168,85
61,83.0062377160261,448.6069727145668,85
74,121.35673846135703,477.20572250248324,85
31,462.13163309732704,341.31337226364485,85
38,475.2912721064131,331.49746796212173,85
25,134.54913250054224,244.25356846020068,85
45,64.86327647496442,324.942490788701,85
54,97.34241307285518,281.8336670245948,85
7,11.177254121426394,349.8565509238857,85
42,7.746487809029312,453.1948037771332,85
3,151.12479941961016,226.14995400884624,85
13,212.59069139114894,237.37988100053536,85
26,161.00313062197515,205.14635223282318,85
46,129.42809061317496,184.8179267217337,85
48,0.7714832478462053,407.19983869390023,85
8,140.93909909015696,152.59097163094975,85
29,159.7611797004978,159.48493899969836,85
10,269.72639758550656,177.0617242646867,85
28,264.0131533294401,205.0235468334961,85
62,238.22821011174133,214.438035003088,85
68,100.33129789549905,148.3324585728627,85
9,104.30075980468567,134.1240970111523,85
24,49.65517213385107,186.053041860808,85
4,113.05914829700431,88.97557700873531,85
22,152.76991023552355,87.67002686711444,85
53,213.12691721993548,124.34839640425749,85
55,65.60271822636909,114.4264818178214,85
43,295.94152489460487,158.64507378113808,85
49,279.24627729873674,156.07590458081066,85
56,333.0765625840098,207.05813665773354,85
71,294.7255849324255,114.06141909433299,85
14,128.6774956640601,53.46149187997812,85
37,0.7506147528800189,185.41388774518842,85
1,136.4036253727804,20.675335126862095,85
70,201.75929173369366,18.320435724059337,85
6,306.13692222688917,81.01467293124031,85
12,319.1283320298792,94.85132575401539,85
73,301.7437266069849,96.91557424501262,85
30,389.08365459343696,186.09104263265584,85
35,396.23575416401195,180.2285841571095,85
50,389.3116616556818,223.5947589783699,85
52,390.8129504434254,253.01968286016475,85
60,416.0376450316227,201.2620581624969,85
69,385.79124282902507,176.32246601235258,85
57,299.29198060344027,35.67350659260898,85
66,220.0651703020081,6.808953299071662,85
39,237.53476693790782,10.430884256337148,85
36,406.4979731337887,124.26365337221962,85
34,457.08667444976857,70.93100390076268,85
27,474.69016111837595,67.62320231270613,85
40,487.48158599767623,97.53196418458803,85
59,484.8794708670736,6.773587946943216,85
72,470.7908045551269,20.331992826775945,85
76,387.6482075693786,21.892499845180936,85
