id,x,y,portee
0,310.6738730151978,49.056776562226624,85
12,393.9369049319069,56.22970023002677,85
22,321.8800251533465,12.851743096982116,85
31,385.95669231940934,51.92758762639116,85
40,327.11372967705165,106.57302259729184,85
63,352.96508402287515,101.38517783123518,85
65,342.36061684883026,124.45288454204501,85
98,354.2584342121512,25.502152178234095,85
11,442.69589479739693,13.91177875373495,85
14,401.5829119312008,1.765296548146278,85
18,430.12527466850196,68.3882861407139,85
42,441.66418956621436,105.76865189352851,85
68,457.9935742896638,39.98264589522621,85
82,461.1683345008196,62.0019146163942,85
93,453.9006772975363,4.674536554772512,85
97,442.89454681394494,52.98524460804771,85
104,444.9008154325858,120.24114021835392,85
118,437.48866840294284,33.244630551442,85
124,402.93450109160216,76.36720787144286,85
25,297.0470889154951,150.2491242262739,85
46,336.57929922126885,164.73037459242153,85
52,398.3377581643071,142.41303357426654,85
57,320.0502112997698,171.41108480255497,85
60,337.2976047000949,173.89876055214225,85
77,373.0294786445314,139.32097665436805,85
88,326.89415137276353,140.5855867898319,85
128,334.26446748680286,181.88013106824235,85
39,400.806437094544,168.99361070018986,85
89,361.35593362588696,190.85802801506196,85
106,363.7408220793545,188.15910825134395,85
61,477.58627532360856,24.288257145191672,85
122,489.7408549730881,72.40776970596879,85
116,493.63013436712373,101.10443482629245,85
69,490.9734584392041,138.23693278949955,85
23,241.62359868365425,160.40929184812126,85
85,238.68355645978696,115.40655444188036,85
110,282.1680927337884,218.7713005025368,85
62,348.3387602522472,239.00726665224425,85
103,398.48332404734754,217.09779229861348,85
37,442.1702093169298,242.52167380456103,85
8,363.8520864602423,264.0783772530937,85
53,192.97810273492345,184.65395330984674,85
125,212.7003201355944,87.92812481155133,85
32,248.84740019388212,263.2022650539575,85
5,354.86710805617463,290.0500590240635,85
17,345.4992556042951,314.5402047754461,85
36,454.59625941434365,264.75750886256435,85
76,469.34707626072327,245.60796232762905,85
95,471.8863569505697,248.47517902272537,85
51,473.54593101277993,261.72827010164235,85
26,359.08367854482594,338.316128985325,85
107,203.31461002694513,17.213384568984413,85
117,151.61544316147462,64.80963271199397,85
28,252.2117803783674,336.37145189305943,85
47,246.5644736278557,314.0838067648392,85
109,257.4157882719888,302.63085200160486,85
127,243.20296848671336,299.4224203385044,85
27,377.92826236792615,349.7480404086565,85
1,325.9704877102468,392.2736736672458,85
10,299.295380315942,378.4456613133567,85
90,301.2906342347427,363.830295347707,85
119,340.2871895128117,386.2814317796012,85
21,480.9279907263104,337.60447266672105,85
49,432.6921997855758,341.2501678780957,85
45,391.5665331558377,412.58242149447864,85
102,415.1793312510134,399.7447822475922,85
111,421.7470016751285,355.2338158053205,85
64,162.80522863562268,13.44746818927195,85
38,89.1419899793795,78.98977130588314,85
72,73.17540483569095,89.72061258140279,85
7,177.02523777849638,320.84012543057247,85
24,232.2899864289672,365.37540506729584,85
30,231.02182239154945,395.39560198658046,85
50,220.38251674225222,386.09920422030683,85
4,355.50614144938874,436.70446081897103,85
66,369.53188600580876,448.3244208360224,85
44,449.40775596978136,411.12108066235425,85
48,497.2262133774122,372.5883234434549,85
112,472.107087839442,393.1881085463439,85
121,485.81969169363435,377.08206752992317,85
13,411.46389803299996,469.462421773333,85
58,420.7941922362178,450.28980617899475,85
105,415.4967592890493,452.9838284561503,85
115,368.8180655681923,476.0146714478868,85
54,64.15147626543138,154.7018455111791,85
78,13.026100171854072,96.66437911373127,85
120,93.01973641770705,133.93743606603635,85
15,105.99762473449125,326.52651655873353,85
29,124.7211772277747,356.9800152551853,85
34,167.26926052218587,403.8157836524029,85
79,131.43349615497806,359.1316373445738,85
108,153.0634654536649,393.7344969300072,85
83,213.02947486873197,445.3043367137778,85
126,188.9392308060172,436.3969521819539,85
74,259.76327920065296,467.24386983763293,85
70,432.97235315759565,495.7385334668173,85
19,497.2097023023808,445.9573169174394,85
71,486.63838363915323,480.80192152136004,85
86,496.25726816957035,425.59889421614525,85
43,79.17541237997116,210.38595287764826,85
81,77.16581744547652,205.45910544101397,85
94,36.33910563260023,220.13297418837885,85
96,81.06009277177334,229.08838314534663,85
113,73.46505562475004,182.2313445636191,85
16,33.987400975817984,331.68616482762957,85
20,101.45972026541821,247.27212687639778,85
35,72.73089359298285,371.1993184853537,85
84,82.92414848333362,297.3006882918277,85
87,80.45873526341008,363.17505876485836,85
92,101.7727764979559,407.83400537814623,85
56,82.0798206442328,421.9299977477884,85
3,188.22029350597342,482.045675928553,85
33,89.25586914874285,435.6080068346456,85
80,160.36408435419142,470.6124342059331,85
2,273.05190741331205,470.65760001997705,85
114,223.66563242293836,487.14472055068217,85
55,7.4466987534227975,249.16848509157236,85
67,103.77327523878394,240.0368020038494,85
100,16.70224483856675,246.12310493358535,85
123,5.1655478599405,218.266701022387,85
9,18.345291174206523,279.25524279341954,85
41,19.94449037539614,284.74435196249317,85
59,12.712074432833841,345.2706869875428,85
99,26.637052101939286,386.97540583159946,85
75,63.796612261029395,436.20745203060034,85
6,73.04080593222679,467.66547596062304,85
73,74.22270823570287,467.2666245717129,85
101,20.835911364285586,474.03286888734857,85
91,7.6385127374518085,489.3171378118511,85
