id,x,y,portee
0,96.72308414451336,25.32478308749181,85
12,76.1492561652471,94.9426685116958,85
40,20.956440083066518,49.76757162767947,85
50,20.498960094576134,16.541997454065203,85
68,86.14304275911361,82.21569911840405,85
86,150.0809732596068,11.608892604377363,85
95,107.86648934774851,105.8067311646359,85
99,14.051962603959522,18.175608469775394,85
27,117.07118413933858,112.87471003237299,85
36,134.52914605363065,117.26634322049546,85
57,58.2769617733373,176.03069107303233,85
62,131.40656443650388,121.17161696618933,85
84,16.69505856242187,142.71018254338068,85
85,24.935828280416462,155.80946020673193,85
92,71.25157288534662,138.91345737449885,85
105,7.814649097953152,124.85123986023893,85
109,7.401062646522738,109.7029064114608,85
25,181.35147933860253,76.75701223758435,85
32,217.74349517887748,45.96476988964076,85
49,204.36494104182685,48.91457423227069,85
42,181.57680434488012,93.80902666028452,85
44,170.33563559689853,137.97368886247037,85
93,193.69169403481783,123.80328184175532,85
28,143.41638086146241,198.91250510890106,85
2,62.431382252976896,208.6762568008792,85
34,40.629173614197214,175.10345858796828,85
108,61.401957599023504,202.7607620668141,85
110,92.40157872827648,223.78814192849165,85
45,239.64877953118685,134.80690805125994,85
61,241.21701640450016,129.63066002321204,85
104,251.26838391931278,107.408036378001,85
22,244.3150994497638,11.892498191159117,85
46,277.76916204516465,90.38009034840717,85
6,263.1986476652497,141.29277152030133,85
106,268.87221137307637,128.8176404504823,85
31,64.11342951604604,289.8511780843585,85
96,73.18659409916361,290.321929838568,85
119,109.480844783585,288.4490495643409,85
52,293.48295332675247,147.95900810101793,85
8,44.132156490857774,301.61674705716973,85
38,141.97309728584023,302.038513018905,85
59,103.03098050430864,309.8840737147864,85
66,28.965191038646587,359.525834649393,85
73,143.10121445390072,297.81647501163184,85
10,149.95461132876682,318.19766804617103,85
21,176.42565366992125,282.55215934964826,85
60,140.31612440647757,352.3797350332551,85
78,171.05470642881392,306.9536829373264,85
83,153.87202209614696,339.7631112387673,85
3,356.6087938473904,130.84571054966852,85
65,366.2861930359547,129.4184198275442,85
117,346.45599113259385,181.4365981575975,85
13,71.26572142723624,376.45658949163595,85
41,217.7584225009813,333.52747450454194,85
100,156.27212004431263,364.1252962764508,85
20,75.68012915780604,409.684406974347,85
115,72.78006497800898,414.0545096082006,85
18,249.5576112209304,311.3367947783057,85
69,251.183274900542,260.12399601376256,85
70,254.74287464725643,313.2853240948911,85
97,145.1463335176793,428.859849640468,85
17,388.6313308749087,206.14514418308778,85
26,368.3194972256563,95.40445626455069,85
35,377.8809827997636,244.3117023421198,85
64,358.6761246688773,238.04837096480568,85
77,418.79157473568955,202.84419260180326,85
11,103.33770589878738,432.795147181272,85
16,262.7573995093178,395.646428460828,85
33,261.0589042123421,327.4816236322958,85
47,281.58630792759783,321.7326978121077,85
53,221.38076427423348,415.23075411487997,85
91,280.88687878654514,276.97127627223966,85
107,263.69679659650586,367.2275812903188,85
9,50.41202451784327,474.0671231398187,85
56,132.42908224183319,446.80304632816944,85
118,106.5135253663832,487.5184614242193,85
63,303.5356021054555,330.21116912228973,85
29,180.86194810005824,474.25384899865423,85
43,188.17014401010462,476.6844999092589,85
54,156.99645059501665,463.3704514655414,85
58,208.85886234285672,437.2926573356955,85
80,193.2780655266984,455.38359056716934,85
7,452.7322347529829,188.25645444482308,85
15,386.7283154925951,289.18702454558223,85
112,354.43928666679255,17.20318798593895,85
19,349.9321973648142,320.3778755637518,85
5,483.40162027625547,219.7241959834651,85
23,474.1020648869692,237.0354619172354,85
4,243.11843890586505,467.3052386698986,85
67,309.6224580468593,426.779869197027,85
72,295.04207869562526,465.76297441458155,85
76,231.95305426450363,444.5811596228412,85
82,270.549989473314,421.67172310366243,85
94,263.0272046469864,417.4826006349696,85
103,324.46880675240504,363.0257371035582,85
87,23.193862004915967,486.82254687300866,85
39,367.81054694314753,364.27579342920785,85
71,375.06862382769907,357.84630864783884,85
24,386.8829307492273,356.57960206453987,85
98,447.0796109318505,295.3445606164595,85
101,416.1171911337939,354.742918279562,85
102,438.1583581786079,356.3781721251971,85
90,330.27854232887904,18.924264140450397,85
55,483.0227837183239,303.56739704583805,85
79,473.5868997233751,318.4935968095346,85
75,281.70353803477195,488.0109326692358,85
114,313.05352271854207,492.29015756407443,85
30,330.2228261504332,494.71020683667274,85
51,354.65186110652405,478.024030699942,85
113,350.2401287521985,448.5001620768876,85
1,416.87443183094996,376.1966879540871,85
37,444.545035947481,387.5986279661909,85
74,437.68984949535565,401.30052198746654,85
89,421.6058614288168,368.11163912318597,85
116,408.2183008043066,414.7534858739588,85
81,479.83499097774563,401.1368024644862,85
14,481.9410020948195,417.0723083225532,85
48,425.85679956934626,482.9626334527319,85
111,473.3291014880338,484.5283201182897,85
