id,x,y,portee
0,250.9515414774886,262.29656018631005,85
7,254.6531032208243,267.2175718977569,85
29,311.53499494293874,314.8008936414148,85
36,254.07223035262493,217.12372255707314,85
37,284.0187382168547,248.62119947207955,85
43,239.99902891020025,283.4498884919436,85
60,308.48310026787857,288.3623655400597,85
67,205.76453799712442,262.5315280744125,85
76,191.8866748833916,234.31570412699594,85
95,247.73080601388747,206.34171247092854,85
106,193.67518960897667,291.8296729921451,85
109,204.68413332144613,198.80457166599513,85
118,313.10648588426744,306.38974642612607,85
132,200.68725947377735,297.261326953788,85
1,360.02347522545307,292.7974583671106,85
6,348.5794703983544,362.5378020400995,85
16,302.2353289544045,372.0242382503109,85
20,354.0954509154682,334.80816578509194,85
44,306.24873766347827,382.0070810229402,85
79,285.8267279749385,393.8733777228524,85
81,328.6992971853818,329.8956641069184,85
111,373.7866081554325,268.08671195836473,85
123,349.3542036782559,303.0363807189877,85
128,368.43255877908814,370.55613568178563,85
23,231.59945482720505,166.19097857615273,85
48,217.05950643957783,162.2492901190773,85
55,171.52956408805375,225.57532215556643,85
77,289.454543078934,181.69651438495222,85
87,297.9010732963099,150.6994779031172,85
97,277.07466094199776,148.08663208811134,85
104,246.37402594886598,147.04313511084382,85
71,203.69171227600143,357.29340398113055,85
117,171.25592980699628,320.7424151453457,85
129,161.8328170242302,251.69776231106027,85
92,387.09697346241995,272.69516427252614,85
12,148.38778301928284,224.56055420511495,85
15,122.58887251034261,246.79319305162673,85
22,139.78138154170432,287.21035883158595,85
57,134.23521570434005,294.8006347425932,85
126,138.11647021178953,169.56562371259722,85
13,148.0220767522512,340.57796698654175,85
65,180.14635644747761,359.2757395920643,85
73,151.74068833929843,362.3289381459181,85
100,123.31988167388918,293.4346710468517,85
134,121.52796536267951,300.0805604960718,85
72,222.05370194204522,117.7367729630771,85
133,130.75846721311578,159.64103270264695,85
18,394.6381527719845,292.8548998225144,85
113,161.49937244301705,372.154570429596,85
9,403.69123128774993,282.55381348855275,85
32,407.97435644941544,243.65746913696262,85
62,419.7960314087055,244.5616331933585,85
64,407.11745162972244,260.1234283667988,85
74,373.1354642766186,225.9996126619559,85
105,377.53639269509597,370.47452858716684,85
114,431.251075772887,264.33124222192635,85
56,323.89856594490726,406.5992840965048,85
84,365.96061072201417,445.4347498500847,85
86,351.11259158644685,405.4084701094756,85
94,317.74206663883905,431.2660773979895,85
33,279.55930914534747,470.7249835975384,85
40,216.49452226496075,439.2606523587522,85
112,242.2518463732541,448.2387111862204,85
28,417.1136526608483,201.8359326306336,85
66,389.57492971251776,206.48127719448019,85
70,365.6223907576698,199.21152809446573,85
93,443.51084195092636,341.7187925282105,85
31,159.07836623557188,123.78220056076911,85
101,250.90153408527837,100.58354690169075,85
50,189.56613027388002,86.09613453180309,85
24,115.20831947575016,162.16747356831652,85
10,356.1459471537246,161.8344247231222,85
17,336.29740768936983,123.86785716846022,85
120,363.69491205233794,182.4537255401192,85
115,311.4508415245178,93.65753831073515,85
82,222.25691268705788,71.06884494397175,85
14,90.13979612091255,272.86192258537653,85
26,87.27271361190154,269.2208697960482,85
19,68.6429185976749,231.79473914766828,85
49,63.74505211592585,228.15844672120085,85
52,86.42637887912424,315.1365285549595,85
61,39.38155875851657,232.4504612855363,85
68,40.476329716395924,250.76500849919196,85
89,122.15218996791761,130.0772810019502,85
130,120.48907242563217,398.0654739040222,85
3,74.46196974723851,391.0726826496852,85
125,105.14493311787265,432.25050433145526,85
85,50.5506959370145,341.6691434611458,85
2,170.58482392114794,79.26890338495751,85
59,252.90071349299092,42.38658994870881,85
69,155.73677211093283,77.62675370340594,85
122,169.9376364580017,76.48473522150323,85
38,105.93391417636767,79.3925407229305,85
80,483.11635191674316,304.07189508838246,85
4,451.18491110642697,181.1954509799502,85
5,395.18257124184566,175.28591283897234,85
8,418.671137090791,170.65718399525775,85
30,496.1632024590558,255.78533793827714,85
34,456.77693751599,170.7632980153964,85
42,481.69797537611737,195.1036900174242,85
58,499.6141616152535,308.7529587691677,85
98,304.50822102901236,477.9549873618201,85
27,413.78567555973524,483.99721645210394,85
119,277.06764517283654,483.36767290203227,85
45,468.7242855356432,169.02492727895108,85
78,443.45479142018763,162.7396574748633,85
11,130.8083428949517,69.08440952139443,85
91,299.1632113928457,40.35449475062597,85
21,166.8301869449737,34.07115125981897,85
35,126.04956961995939,43.16798687503448,85
46,175.3678458441701,19.45024378373994,85
107,206.32266059798798,22.90028399766969,85
131,191.5041722164995,23.991539738085155,85
102,49.47444106353927,111.43537738931137,85
41,388.440556022718,101.3525452189803,85
110,416.0325042300401,103.50590233570051,85
96,344.65425558776616,60.47615544825774,85
83,24.480628722671483,181.81832250284995,85
124,8.563971406550241,175.42798342731837,85
47,54.103498986840634,364.160936026909,85
99,67.65518326274555,386.5214306454266,85
39,83.37245724336623,56.099876503281244,85
51,65.40971043425925,407.9680542293249,85
54,62.795681429228814,483.8601218076644,85
116,45.31474723817386,491.1625068985319,85
53,45.155176716091596,40.40682219519337,85
90,56.73777124454593,18.69403178735657,85
103,487.8131887273382,132.30250251075566,85
121,477.9207328185558,439.64625130850897,85
88,19.29662799882742,140.29829435396647,85
75,447.1258091093896,29.520604341126855,85
127,434.6297909166149,21.053744581896073,85
108,9.083472131239223,20.080759052676978,85
63,4.797037986768227,481.01295248842473,85
25,499.3535522597956,55.74055061591782,85
